id,en,hu
15448,"'They're putting down their names,' the Gryphon whispered in reply, 'for fear they should forget them before the end of the trial.'","A nevüket - súgta vissza a Griffmadár -, mert félnek, hogy elfelejtik a tárgyalás végéig."
109778,"""Nothing's out there, Professor Aronnax, and if there is some animal, what chance would we have of spotting it?","S ha valóban kószálna a tengerben egy ilyen állat, miféle reményünk lehet, hogy összetalálkozzunk vele? Kalandos vállalkozás ez az egész."
40355,"Let's have it straight, now.""","Bökje ki gyorsan, mert nincs sok időm!"
39312,"""They have, however, allowed me a policeman, who may remain in the house with me.""","Mindenesetre adtak mellém egy rendőrt, aki velem maradhat a házban."
70497,"Here again I paused abruptly, and now with a feeling of wild amazement—for there could be no doubt whatever that, in this instance, I did actually hear (although from what direction it proceeded I found it impossible to say) a low and apparently distant, but harsh, protracted, and most unusual screaming or grating sound—the exact counterpart of what my fancy had already conjured up for the dragon’s unnatural shriek as described by the romancer.","Itt megint hirtelen megálltam, s ezúttal vad döbbenet érzésével - mert semmi kétség sem lehetett, hogy most valósággal hallottam, bár képtelen lettem volna megmondani, mely irányból? egy halk és nyilván távoli, de harsány, nyújtott és teljesen szokatlan sikoltó vagy visító hangot -, tökéletes pendant-ját annak, amit képzeletem éppen fölidézett, hogy a regényíró által leírt sárkány természetellenes visítását magam elé fesse."
134432,"""Good morning, Axel,"" he cried cheerily. ""I feel sure you are better.""","Jó reggelt, Axel! - mondta derűsen. - Fogadjunk, hogy jól vagy!"
86183,For why else have I come to thee?,Mert ugyan mi másért jöttem volna ide?
6546,"""My dear children,"" pursued the black marble clergyman, with pathos, ""this is a sad, a melancholy occasion; for it becomes my duty to warn you, that this girl, who might be one of God's own lambs, is a little castaway: not a member of the true flock, but evidently an interloper and an alien.","Kedves gyermekeim - folytatta hévvel a fekete márványból faragott nagytiszteletű úr -, szomorú és gyászos kötelességet teljesítek, midőn felhívom figyelmeteket arra, hogy ez a lány, aki Isten báránya lehetett volna, nem közénk való, hanem, amint meggyőződtem róla: betolakodott ellenség."
31715,"'Nathaniel Daniel, or Daniel Nathaniel?'",- Nathaniel Daniel vagy Daniel Nathaniel? - kérdezte a bíró.
113080,No!,Nem!
93236,"Should he leave Pokrovsk, buy land, join a peasant commune, marry a peasant girl?'",Elhagyni Pokrovszkojet? Földet vásárolni?
26392,"'Ah, to be sure,' said Mr. Pickwick; 'I never thought of that.","- Ó, biztosíthatom - mondta Pickwick úr -, hogy erre nem is gondoltam."
68781,"One woman, bolder than the rest, shouted, ""Look at this,"" and held before Kate's face one of the prepared mustard leaves lately ordered from Calcutta, which bore upon the back, in red ink, the maker's name and trademark.","Az egyik asszony, aki merészebb volt a többinél, egy mustártapaszt lobogtatott meg kezében, egyet azok közül, amelyeket Kate nemrég Kalkuttából hozatott, s amelynek hátán vörös nyomdafestékkel volt rányomtatva az előállító gyár neve. - Idenézz!"
24709,"The horse paused, stared, shook his head, turned round, and quietly trotted home to Rochester, leaving Mr. Winkle and Mr. Pickwick gazing on each other with countenances of blank dismay.","A ló megállt egy pillanatra, rábámult a lovasára, megrázta a fejét, megfordult és a legnagyobb lelki nyugalommal ügetni kezdett hazafelé Rochesterbe, faképnél hagyva Winkle urat és Pickwick urat, akik dermedt rémülettel meredtek egymásra."
62959,"It is natural. For the rest, so much the worse!",De annál rosszabb rád nézve! majd meglátod!...
94969,"The feeling of anger with his wife, who would not observe the rules of propriety and fulfil the only condition he had insisted on, that is, that she should not see her lover in his house, gave him no rest.","A harag érzése a felesége iránt, a ki nem akart tekintettel lenni az illendőségre és azt az általa megszabott egyetlen föltételt, hogy a kedvesét a házában ne fogadja, nem akarta teljesíteni, nem hagyott neki békét."
126118,All the pirates in the Pacific have only to present themselves before Granite House!,Ezen a szigeten immár senki sem szállhat partra engedelmünk nélkül!
74336,"When the raft was completed, the Black Knight addressed the besiegers:--","Amikor a tutaj elkészült, a Fekete lovag ezt a beszédet intézte az ostromlókhoz:"
71516,This feat of horsemanship again attracted the applause of the multitude.,"A lovasművészetnek ez a bemutatása megint megejtette a nézők szívét, és tapsra ragadtatta őket."
28020,"'Stop!' said Mr. Pickwick, after they had gone a few yards farther.","- Állj! - mondta Pickwick úr, alighogy néhány lépéssel előbbre jutottak."
117921,“Ah! indeed!”,"- Ah, igazán?!"
7070,"I sometimes regretted that I was not handsomer; I sometimes wished to have rosy cheeks, a straight nose, and small cherry mouth; I desired to be tall, stately, and finely developed in figure; I felt it a misfortune that I was so little, so pale, and had features so irregular and so marked.","Szerettem volna, ha arcom rózsás, ha az orrom egyenes, a szájam pici cseresznyeszáj. Szerettem volna magas és formás lenni, nem ilyen kicsi és vézna."
123624,"""Towards New Zealand,"" replied Herbert.",Új-Zéland felé - felelte Harbert.
67018,"""Who are also his,"" said the King.",- Amely ugyancsak az övé! - mondta a király.
66415,"You understand, don't you, Nick?","Ezt megérted Nick, ugye?"
104778,I am asking about the general revelation of God to the whole universe with all those cloudy nebulae.,És én mit cselekszem?
81497,"And thou, Narcissus, know this, that there will not be one to refuse thee,--not one, even though she be a vestal virgin.""","Te pedig, Narcissus, tudd meg, hogy olyan egy sem akad, aki neked ellenállhatna. Egy sem: még Vesta-szűz sem."
71237,"""What fiend prompted that guess?"" said he, hastily.",- Miféle ördög sugallta ezt neked? - kérdezte izgatottan.
50851,"""Ah!"" said Bonacieux, ""they took good care not to tell me that; and my wife, on her part, has sworn to me by all that’s sacred that she does not know.","És megtudta közben, ki rabolta el neje őnagyságát? Mert sosem felejtem el, hogy ennek a szomorú eseménynek köszönhetem ismeretségünket, mely számomra módfelett megtisztelő."
21121,"All his faculties seemed to be of more than usual perfection, and the infirmities of nature to have no dominion over him.","Érzékei mintha a szokottnál is tökéletesebben működtek volna, és semmilyen gyengeségnek nem volt hatalma fölötte."
109412,"Since the public interest was at stake and transoceanic travel was suffering, the sincerity of these governments could not be doubted.","E nyilatkozatok őszinteségében pedig nem lehetett kételkedni, minthogy itt közös érdekről volt szó: a tengeri közlekedés biztonságáról."
15286,'What is the fun?' said Alice.,Micsoda? - kérdezte Alice.
97800,"He was sitting up with his long back bent, leaning his elbows on the bed and hanging his head.","Hosszú hátát meggörnyesztve, mélyen lehorgasztott fejjel, s egyik karján könyökölve ült az ágyában."
59371,"""Yes,"" observed the chemist; ""no imagination, no sallies, nothing that makes the society-man.""","Igen - szólt a gyógyszerész - nincs neki se képzelete, se egy ötlete, egyáltalán semmi abból, a mi a nagyvilági férfiut teszi."
120250,"The animals which frequented these heights--and there were numerous traces of them--must necessarily belong to those races of sure foot and supple spine, chamois or goat.","Azok a magas hegyvidéken élő állatok, amelyekről sok nyom tanúskodott, szükségszerűen csakis a biztos lábú, hajlékony gerincű zergefélék fajtájából valók lehettek."
927,"""Why, indeed; he does seem to have had some filial scruples on that head, as you will hear.""","Úgy látom, éppen emiatt mardossa fiúi szívét némi lelkifurdalás, amint ez a levélből kitűnik."
113940,"""My harpoon!",A szigonyomat!
136020,"To conclude, I have to add that this 'Journey into the Interior of the Earth' created a wonderful sensation in the world.","Végezetül elmondom, hogy ez az Utazás a Föld középpontja felé nagy szenzációt keltett az egész világon."
121641,There would never be any want of water at Granite House.,A Gránitpalota lakói tehát vízben soha nem láthattak hiányt.
52947,"The young men filled up their third of a glass with water; then, when they had drunk half the glass, they filled it up again, and continued to do so. This brought them, by the end of the repast, to swallowing a drink which from the color of the ruby had passed to that of a pale topaz.","A patvaristák felvizezték a harmadpohár bort, s amikor felét kiitták, ismét színültig töltötték, azután újra és megint újra, s az ebéd végén valami olyasféle nedűt ittak, mely rubinvörösből fokozatosan az égett topáz színére változott."
23543,"When I came to Lisbon, I found out, by inquiry, and to my particular satisfaction, my old friend, the captain of the ship who first took me up at sea off the shore of Africa.","Lisszabonban nagy örömömre hírét vettem, hogy a kapitány barátom - aki hajóján megmenekített az afrikai partoknál - még él. Öreg volt már, és felhagyott a hajózással."
99295,You know it's only some seventy versts off.,Hiszen mindössze tán hetven versztnyire vannak tőletek.
20854,"""Are you alone, Miss Fanny?"" he asked, in a quick voice.","- Egyedül van, Miss Fanny? - kérdezte gyorsan."
32617,Heavens!,Jóságos ég!
3503,"While these newly-born notions were passing in their heads, the perturbation of Elizabeth's feelings was at every moment increasing.","Mialatt ezek a frissen ébredt gondolatok villantak át agyukon, Elizabeth zavara nőttön-nőtt."
29099,"'Ought to ha' know'd better! why, I know a young 'un as hasn't had half nor quarter your eddication--as hasn't slept about the markets, no, not six months--who'd ha' scorned to be let in, in such a vay; scorned it, Sammy.'","Ej, ismerek én egy fiatalembert, aki félolyan, negyedolyan nevelést sem kapott, mint te... aki hat hónapig sem csavargott éjjel-nappal az utcán... de vele nem eshetett volna meg, hogy ilyen csúnyán felültessék... nem, Sammy, vele ez nem eshetett volna meg."
80963,"To him it seemed nothing that the maiden had remained pure, that she wished to flee from that love, that she had confessed it with compunction and penitence.","Az mit sem számított az ő szemében, hogy Lygia eddigelé megőrizte tisztaságát, hogy menekülni akart ettől a szerelemtől, s hogy azt töredelmes bűnbánattal vallotta be."
89569,"He felt himself a king, not because he believed that he had made an impression on Anna – he did not yet believe that – but because the impression she had made on him filled him with happiness and pride.","Czárnak érezte magát, nem azért, mintha azt hitte volna, hogy benyomást tett Annára, - ezt még mindig nem hitte, - hanem azért, mert az a benyomás, a melyet Anna tett ő reá, boldogsággal és büszkeséggel töltötte el őt."
135297,We had traversed the shores of the Liedenbrock sea for a mile when we observed a sudden change in the appearance of the soil.,"Vagy 1500 méternyit haladtunk a Lidenbrock-tenger partján, amikor a talaj egyszerre megváltozott."
119299,"This vegetable cable was fastened to the after-part of the raft, and the sailor held it in his hand while Herbert, pushing off the raft with a long pole, kept it in the current.","Ennek a hosszú indakötélnek az egyik végét a tutaj orrára hurkolta, a másikat pedig jól megmarkolta, mialatt Harbert egy hosszú póznával ellökte a parttól a faalkotmányt, és a víz sodrába terelte."
107737,We will produce him at the proper time.,A maga idejében majd kihallgatjuk.
74007,"""Bestow not on me, Sir Knight,"" she said, ""the epithet of noble.","- Kérlek, lovag úr, ne tüntess ki ezzel a megszólítással."
48108,"Did I not tell you that she was the goddaughter of Monsieur Laporte, the confidential man of the queen?","Ugye mondtam, hogy a feleségem La Porte úrnak, a királyné bizalmas emberének keresztlánya?"
97725,"Yes, his brother drew the hand to his lips and kissed it.",A beteg az ajkához emelte a kezét és megcsókolta.
121437,"""Go, Top, go!"" cried Harding.","Keress, Top, keress! - kiáltott Cyrus Smith a kutyára."
55644,"""And who is that other person?"" asked Milady, warmly. ""Can you not tell me his name?""",De ki az a másvalaki? - kérdezte milady - megtudhatnám a nevét?...
110518,"""Breaking out of a prison on shore is difficult enough, but with an underwater prison, it strikes me as completely unworkable.""","Még a szárazföldi börtönből sem gyerekjáték megszökni. Lehetetlennek tartom, hogy ebből a tenger alatti börtönből elillanhassunk."
103707,Yesterday he betrayed himself – he wants the divorce and a marriage in order to burn his boats.,"Tegnap elszólta magát, - ő csak azért akarja a válást és az egybekelést, hogy fölégesse a hajóit."
91065,Why did you not make a dash for it?,Mért nem szálltál síkra erélyesebben?
68479,"Be honest, Nick.","Légy becsületes, Nick!"
27807,"Mrs. Pott read the paragraph, uttered a loud shriek, and threw herself at full length on the hearth-rug, screaming, and tapping it with the heels of her shoes, in a manner which could leave no doubt of the propriety of her feelings on the occasion.","Pottné elolvasta a cikket, hangosan felsikoltott, elterült a kandalló előtt levő szőnyegen, egyre sikoltozva és cipője sarkával akként kalapálva, hogy érzelmeinek természete iránt ez alkalommal senkinek sem lehetett semmi kétsége."
130065,"Mr. Fogg was, it is true, twenty-four hours behind his time; but this could not seriously imperil the remainder of his tour.","Mr. Fogg tulajdonképpen már késett huszonnégy órát, ennyi késedelem azonban nem járt káros következményekkel a további utazásra."
11876,"""Yes; she would certainly have been found dead at the door in the morning had she been left out all night.",Igen. Máskülönben reggel biztosan holtan találtuk volna az ajtó előtt.
18244,"""Try a drop of the gift,"" said Betty, soothingly, pouring a large allowance of the wine into a bowl, and drinking it off as taster to the corps.","- Igyék rá egy kis mérget - mondta Betty; jókora adagot töltve a borból egy kupába, s mindjárt bele is kóstolt, mint a csapat pohárnoka."
130901,I should like to know if Mr. Fogg foresaw this mishap in his programme!,"Igazán szeretném tudni, vajon Mr. Fogg ezt a bonyodalmat is beleszámította-e útitervébe!"
72398,"""Then since nought that I can say,"" said Fitzurse, ""will put this folly from thy imagination, (for well I know the obstinacy of thy disposition,) at least waste as little time as possible--let not thy folly be lasting as well as untimely.""","Ha már fejedbe vetted ezt a balga tervet, minden intő szó hiábavaló, nem térít el a szándékodtól. De legalább ne vesztegesd az időt, nehogy vissza­tartson ez az ügy fontosabb dolgoktól."
117561,Always amid the High Arctic mists!,"Ködben jártunk, szakadatlanul."
51167,"He was not long in making his toilet. He examined himself to see if advantage had been taken of his sleep, and having found his diamond ring on his finger, his purse in his pocket, and his pistols in his belt, he rose, paid for his bottle, and went out to try if he could have any better luck in his search after his lackey than he had had the night before.","A reggeli szépítkezéssel nem sok gondja volt; végigtapogatta zsebeit, nem használták-e ki éji nyugalmát a tolvajok, s miután gyémántköves gyűrűjét az ujján, erszényét a zsebében és pisztolyait a derékszíján találta, felkelt, kifizette a bort, és eltávozott; talán most reggel nagyobb szerencsével nyomozhat inasa után, mint az éjszaka."
136803,"""Well,"" said she, ""are you still so violently fond of Miss Cunegund of Thunder-ten-tronckh?""",»Nos - igy szólt hozzá - még mindég őrülten szereted Thunder-ten-tronckh Kunigunda kisasszonyt?
116505,"""That's good news,"" the Canadian replied, ""but where's the Nautilus going?""",Ez aztán jó újság - felelte a kanadai. - Hová megy most a Nautilus?
68991,"""In what fashion did it die?"" insisted the Queen.",- Hogyan halt meg? - kérdezte a királyné.
9899,"But no--eventide is as pleasant to him as to me, and this antique garden as attractive; and he strolls on, now lifting the gooseberry-tree branches to look at the fruit, large as plums, with which they are laden; now taking a ripe cherry from the wall; now stooping towards a knot of flowers, either to inhale their fragrance or to admire the dew-beads on their petals.","A balzsamos estét ő is éppen úgy élvezte, mint én, szerette ezt az ódon kertet is. Fel-alá járkált az ösvényeken; hol az egresbokrok szilva nagyságú gyümölcsét bámulta meg, hol egy érett cseresznyét szakított az alacsony fáról, vagy pedig lehajolt a virágokhoz, nem tudom, azért-e, hogy az illatukat belélegezze, vagy azért-e, hogy a szirmaikon csillogó harmatgyöngyszemeket megcsodálja."
134128,"""Lower down the density will still increase.""",Lejjebb a sűrűség tovább nő.
101116,"He was particularly pleased by one old man with grey whiskers, who while evincing contempt for the young men who were making fun of him was teaching them how to fold napkins.","Nagyon tetszett neki, amint egy szürkülő pofaszakállú pinczér mélységes megvetéssel a fiatalabbak iránt, a kik gúnyt űztek belőle, tanítgatta őket, hogy hogy' kell a szalvétákat összerakni."
66104,"Tarvin had hardly time to draw back before a young buffalo calf rushed out. Undisturbed, he opened another door, disclosing a flight of steps eighteen inches wide.","Meleg, szőrös testet érzett maga alatt, amely dörmögve felugrott, Tarwinnak ép annyi időt hagyva, hogy gyorsan félreugorjon, különben elgázolta volna az ingerült bivalyborjú."
96222,"Toward four o'clock, having finished his work, he returned home.","Miután a dolgait elintézte, úgy négy óra tájban hazakerült."
47388,"""What, monsieur!"" cried d’Artagnan, ""and do you suppose--""",Csak nem gondolja uraságod...! - kiáltott fel D'Artagnan.
87319,"And the details of his quarrel with his wife, his inextricable position, and, worst of all, his guilt, rose up in his imagination.","És képzeletében újra megjelent előtte a feleségével való összetűzés minden legapróbb részlete, helyzetének teljes fonáksága és mindezeknél sokkalta kínosabban a maga bűnös volta."
8632,"Yes; the future bridegroom, Mr. Rochester himself, exercised over his intended a ceaseless surveillance; and it was from this sagacity--this guardedness of his--this perfect, clear consciousness of his fair one's defects--this obvious absence of passion in his sentiments towards her, that my ever- torturing pain arose.","A jövendőbeli vőlegény, Mr. Rochester, szintén árgus szemmel, szakadatlanul vigyázta. És ez az éberség, ez a tárgyilagosság, a leendő menyasszony hibáinak ez a könyörtelen felismerése, a vak szenvedélynek ez a teljes hiánya még jobban fájdította amúgy is sajgó szívemet."
67356,"He raised it, in fact, in a stupendous cloud.","Valóban, a porhintés szinte várakozáson felül sikerült."
24218,"'Now sir,' said Mr. Pickwick, 'will you oblige us by proceeding with what you were going to relate?'","- No hát, uram - szólt Pickwick úr az idegenhez -, mesélje el nekünk, legyen olyan szíves, amibe belefogott."
12861,"""You three, then, are my cousins; half our blood on each side flows from the same source?""",- Akkor hát maguk hárman az én unokatestvéreim. Az ereinkben csörgedező vér fele ugyanabból a forrásból származik.
40476,Now he looks a little more human.,Most már emberibb színe van.
51522,D’Artagnan had said nothing to Porthos of his wound or of his procurator’s wife.,ARAMIS DOLGOZATA D'Artagnan mélyen hallgatott Porthos sebesüléséről és a bírónéról.
91344,'Has your master returned?' he asked a gardener.,Megjött az úr? - kérdezte a kertésztől.
47901,"""Sire, I can assert that they have hitherto discovered no gold mines in their mountains; though the Lord owes them this miracle in recompense for the manner in which they supported the pretensions of the king your father.""","Felség, meg kell mondanom, hogy a mai napig sem találtak aranyat hegyeikben, jóllehet isten csodát tehetne velük, jutalmul, hogy oly hű támaszai voltak Felséged atyjaurának."
67385,And the search was always vain.,"Igaz, hogy a remény hiú maradt."
84592,"Then a third,--",Azután a harmadik:
77207,"When I caught her arm, flame embraced me.","Mikor kezét megfogtam, mintha tűz áradt volna át rajtam..."
79986,"Standing before the gate, they could look at all who passed; Ursus it was easy to recognize by his form and size.","A kapunál állva megfigyelhették az összes távozókat, Ursust különben sem volt nehéz megismerni óriási méreteiről és alakjáról."
56673,"""Buckingham had left England the day before, sent as ambassador to Spain, to demand the hand of the Infanta for King Charles I, who was then only Prince of Wales.","Buckingham az előző nap elutazott, nagykövetnek küldték Spanyolországba, az infánsnő kezét kérte meg I. Károly király számára, aki akkor még csak walesi herceg volt."
27814,"Very fortunately, however, attached to Mrs. Pott's person was a bodyguard of one, a young lady whose ostensible employment was to preside over her toilet, but who rendered herself useful in a variety of ways, and in none more so than in the particular department of constantly aiding and abetting her mistress in every wish and inclination opposed to the desires of the unhappy Pott.","Mindnyájuk nagy szerencséjére Pottné őnagyságának volt a házban egy odaadó testőrsége - ez a testőrség pedig egy fiatal hölgyből állt, akinek hivatalos működési köre Pottné öltözködési és pipereügyeire terjedt ki, de aki nagyon sokféle szempontból hasznossá tette magát, s legfőképpen azon a téren, hogy állandóan támogatta és tüzelte úrnőjének minden olyan vágyát és kívánságát, amely homlokegyenest ellenkezett a szerencsétlen Pott kívánságaival."
58269,"The chevalier, who no doubt was near the door, entered immediately.","A lovag nyilván az ajtónál állhatott, mert nyomban betoppant."
114235,"""So it's outside?""",Kívülről jön a meleg?
128560,During the first week of March appearances again became menacing.,Március első hetében a Franklin-hegy újra fenyegetően jelentkezett.
91792,He smiled his usual cold smile.,Alexandrovics Alexej szokott hideg modorában elmosolyodott.
128819,"The world has grown smaller, since a man can now go round it ten times more quickly than a hundred years ago.","Ma már tizedannyi idő alatt körülutazhatjuk, mint száz éve: tehát a föld összezsugorodott."
80496,In his voice there was something so terrible that a shiver ran through all present.,"S hangja olyan ijesztő volt, hogy a jelenlevők mind összeborzadtak."
4291,They seemed each of them to have the happiest memories in the world.,"Úgy látszott, mintha Wickhamnek és Lydiának mindenről a legjobb emlékeik volnának."
63841,"Her teeth chattered, her dilated eyes looked vaguely about her, and to all questions she replied only with a shake of the head; she even smiled once or twice.","A fogai vaczogtak; két szép szeme megnagyobbodott, tágra nyílt, s bizonytalan tekintete el-eltévedezett; minden kérdésre azzal felelt, hogy csöndesen rázta a fejét; még mosolygott is kétszer vagy háromszor."
115122,"Whatever the range of its flight, however evasive its trajectory (even up and over the Nautilus), the hapless flying fish always found a dolphin to welcome it with open mouth.","Bármily magasra repült is, bármekkora ívet írt le - még ha a Nautilus fölé szökött is -, a szerencsétlen hal egyenest a delfin tátott szájába pottyant."
135557,Hans passed his lamp over every portion of the barrier in vain.,"Hans körbejáratta a lámpa fényét a falon, de sehol sem láttunk lehetőséget a továbbjutásra."
106402,"Sometimes I dream it's me that done it.""","Egypárszor már azt is álmodtam, hogy én magam voltam a gyilkos."
104051,His coachman had been there and saw it all.,A kocsisa ott volt és mindent látott.
41220,"""Then my servant will call a cab, and I shall be with you in an instant.""",Akkor hívatom is az inassal a kocsit.
45077,"""We have to go, Eliza.","El kell mennünk, Eliza!"
89420,"How lucky you are, Anna,' said Dolly. 'Everything in your soul is clear and good.'","Milyen boldog is vagy te, Anna, - mondotta Dolli. - A te lelkedben minden olyan derült és olyan szép."
100914,I don't deserve contempt.,Erre nem szolgáltam rá.
3734,"Never, since reading Jane's second letter, had she entertained a hope of Wickham's meaning to marry her. No one but Jane, she thought, could flatter herself with such an expectation.","Amióta Jane második levelét elolvasta, soha egy pillanatig sem remélte, hogy Wickham feleségül akarja venni Lydiát - ilyen reményekkel csak Jane áltathatja magát."
17736,"The sobs of Miss Singleton for a time were violent and uncontrollable, until, with an evident exertion, she yielded to a kind observation of her companion, and succeeded in suppressing her tears.","Miss Singleton egy ideig hevesen, feltartóztathatatlanul zokogott; végül azonban, látható erőfeszítéssel, engedett Frances szelíd szavának, és sikerült elfojtania könnyeit."
46029,"When he did not come I was surprised, and I naturally became alarmed for his safety when I heard cries upon the moor.","De hogy aztán mégsem jött, kezdtem nyugtalan lenni, és persze hogy rögtön a legrosszabbra gondoltam, amikor meghallottam a kiáltásokat."
86440,"""Permit me, O divinity, to celebrate a wedding-feast, to which I shall invite thee before others.""","- Megengeded, isteni Caesar, hogy előbb lakodalmi vacsorát adjak, s arra elsőnek téged hívjalak meg?"
54721,"""I must have,"" said the duke, ""a proof of his connection with Buckingham.""","Bizonyítékra volna szükség, hogy összejátszik Buckinghammel - mondta a hercegérsek."
54127,"""How could that be, monsieur?","Miért vonta volna, uram?"
83294,"In other places people invoked Serapis, Baal, or Jehovah, whose adherents, swarming out of the alleys in the neighborhood of the Subura and the Trans-Tiber, filled with shouts and uproar the fields near the walls.","Más helyeken Serapishoz, Baalhoz vagy Jehovához kiáltottak, kinek hívei a Suburra és a Transtiberis környéki sikátorokból kitódulva, jajgatással és kiáltozással töltötték meg a fal tövében elterülő mezőket."
132492,"""I will leave you to decide that question,"" I answered rather sullenly.",Hát ezt a kérdést döntse el ön - feleltem tréfásan.
63507,"A large porcelain stove crackled beneath a cactus that filled up the niche in the wall, and in black wood frames against the oak-stained paper hung Steuben's ""Esmeralda"" and Schopin's ""Potiphar.""","A tágas, világos teremben egy széles porczellánkályha zúgott, dorombolt, egy hatalmas kaktusz alatt, mely a fülkét egészen betöltötte. A tölgyfa-burkolatot utánzó kárpítpapirt fekete keretű képek élénkítették; ott lehetett látni Steuben Esmeraldáját, és Schopin Putipharját."
26150,'Yes!--a madman's!,„Igen! - egy őrülté!
66893,"Some day thou wilt become a scribe, and go to the English colleges, and wear a long black gown.""","Egy szép nap írástudó lesz belőled, angol egyetemre fogsz járni és hosszú fekete tógát fogsz viselni."
24211,"His upper garment was a long black surtout; and below it he wore wide drab trousers, and large boots, running rapidly to seed.","Egy hosszú, fecskefarkú fekete kabát volt rajta, meg egy bő, szürkésbarna nadrág; ormótlan bakancsa pedig rohamosan közeledett hozzá, hogy leszakadjon a lábáról."
35917,"Mr. Weller nodded his acquiescence in the sentiment, and again fastening his eyes on the fire, shrouded himself in a cloud, and mused deeply.","Idősb Weller úr helybenhagyólag bólintott, megint a tüzet kezdte nézni, nagy füstfelhőbe burkolta magát, és mélyen elmerült gondolataiba."
135901,This was our final surprise after all the astonishing events of our wonderful journey.,"Úgy látszik, ez az utazás, számtalan meglepetése után, még egyet tartogatott nekünk."
58440,"He did his little daily task like a mill-horse, who goes round and round with his eyes bandaged, not knowing what work he is doing.","Ugy végezte mindennapi feladatát, mint a czirkusz-ló, mely bekötött szemmel forog ugyanabban a körben, nem tudva, hogy minő munkát őröl le."
2567,"But in all, and in almost every line of each, there was a want of that cheerfulness which had been used to characterise her style, and which, proceeding from the serenity of a mind at ease with itself and kindly disposed towards everyone, had been scarcely ever clouded.","De minden levélben, úgyszólván minden során meglátszott, hogy elszállt az a jókedv, amely azelőtt Jane stílusából áradt: egy derűs, kiegyensúlyozott, mindenki iránt jóindulatú lélek vidámsága, melyre régebben alig borult árnyék."
118263,"James Playfair was dumfounded at these words; he left the young girl, a prey to angry thoughts, for he felt his powerlessness to answer; then he sulked like a child for half an hour, and an hour later he returned to the singular young girl who could overwhelm him with convincing arguments with quite a pleasant smile.","Otthagyta a lányt, akire most valóban megharagudott, mert úgy érezte, hogy képtelen neki megfelelni. Aztán mint egy gyerek duzzogott egy félórát vagy egy óra hosszat, végül csak visszatért a különös lányhoz, aki oly szeretetre méltó mosollyal az ajkán zúdította rá a legmegcáfolhatatlanabb érveket."
7361,"Little things recall us to earth; the clock struck in the hall; that sufficed; I turned from moon and stars, opened a side- door, and went in.","Odabent, a csarnokban, ütött az óra. Ez kijózanított, hátat fordítottam a holdnak és a csillagoknak, és egy mellékajtón át bementem a házba."
37401,"I only caught a glimpse of her at the moment, but she was a lovely woman, with a face that a man might die for.","Egy röpke pillanatra láthattam őt - mondhatom, barátom, meseszép nő. Olyan, akiért bármelyik férfi kész lenne a halálba menni."
70295,"A valet, of stealthy step, thence conducted me, in silence, through many dark and intricate passages in my progress to the studio of his master.",Onnan egy halk léptű komornyik több sötét és tekervényes folyosón keresztül elvezetett gazdájának dolgozószobájába.
78292,The lips of the maiden grew pale.,A leány ajka teljesen elfehéredett.
118268,"Two days after the meeting with the Iroquois, the Dolphin found herself abreast of the Bermudas, where she was assailed by a violent squall.","Két nappal azután, hogy az Irokéz korvettel találkozott, a Delfin a Bermudák magasságában hajózott már, és ott heves szélvihart kellett elszenvednie."
63318,There's a judgment.,"Itélet van róla, érti?!"
10090,"When I looked up, on leaving his arms, there stood the widow, pale, grave, and amazed.","Mikor karjából kibontakoztam és fölnéztem, ott állt Mrs. Fairfax sápadtan, komolyan, döbbenten."
128965,Is it uncommon for the best ocean steamers to be two or three days behind time?,"Olyan nagy ritkaság talán, hogy az óceánjárók, a leggyorsabbak is, két-három nap késéssel futnak be?"
78247,"""At Cæsar's command.""",- Caesaréra...
27474,"'I don't like the plan,' said Mr. Pickwick; 'but as I see no other, and as the happiness of this young lady's whole life is at stake, I adopt it.","- Nem tetszik nekem a terv - mondta Pickwick úr -, de minthogy más módját nem látom, s annak a fiatal hölgynek egész élete boldogsága forog kockán, nem bánom, ráállok."
62062,"Her husband, who was a millowner, railed at the clumsy fellow, and while she was with her handkerchief wiping up the stains from her handsome cherry-coloured taffeta gown, he angrily muttered about indemnity, costs, reimbursement.","A kurta ruhaujjas, csupasz nyakú hölgy, érezvén, hogy a hideg folyadék végig csurog a hátgerinczén, úgy kezdett sikítozni, mint egy páva; azt hitte volna az ember, hogy ölnek valakit. Férje, egy fonógyár tulajdonosa, ráförmedt az ügyetlenre; és mialatt az asszony zsebkendőjével törülgette szép, cseresznyeszinü tafota-ruháját, a melyet a mandulatej-foltok eléktelenítettek, a férj fenyegető hangon morogta, dörmögte ezeket a szókat: ""kárpótlás... költség... kártérítés..."""
37992,"""What then?""",Akkor mit?
11261,I was vexed with you for getting out of my sight.,"Én nagyon bosszankodtam, hogy eltűnt a szemem elől."
19076,"He made his approaches with proper caution, and knocked with extreme humility.","Kellő óvatossággal az ajtóhoz lépett, és rendkívül alázatosan kopogtatott."
72493,"The hermit cast a wistful look upon the knight, in which there was a sort of comic expression of hesitation, as if uncertain how far he should act prudently in trusting his guest.","A remete tűnődő pillantást vetett a lovagra. Tekintete mulatságosan tétovázó volt - nyilván azon töprengett, mennyire tanácsos megbíznia vendégében."
58279,"""We were beginning to grow impatient,"" said Athos.",Már éppen fogytán volt a türelmünk - fogadta Athos D'Artagnant.
