id,en,hu
114811,"My heavy soles were crushing the skeletons of animals from the age of fable, animals that used to take cover in the shade of these trees now turned to stone!","Ólomtalpam a mondák korában élt állatok csontjain tapodik; ezek az állatok itt éltek valamikor, a megkövesedett fák zöld lombjának árnyékában!"
12649,"--From the minute germ, natural affection, she has developed the overshadowing tree, philanthropy.","A parányi csírából, a természetes hajlamból kiterebélyesítette az emberszeretet lombos fáját."
52311,The Englishman calculated fast; the two harnesses were worth three hundred pistoles. He consented.,Az angol gyorsan utána számolt: a két lószerszám külön-külön megért háromszáz aranyat.
36274,'Who?',- Kicsoda?
47400,"""And I will send you back to your Mass book, Master Abbe.","No jó, én majd megtanítom kesztyűbe dudálni."
66117,A sheeted figure lay on the floor.,Fehérruhás alak feküdt a padozaton.
30864,"He was the master o' that 'ere shop, sir, and the inwentor o' the patent-never-leavin'-off sassage steam-ingin, as 'ud swaller up a pavin' stone if you put it too near, and grind it into sassages as easy as if it was a tender young babby.","Övé volt ez az üzlet, s ő találta fel azt a szabadalmazott, szakadatlanul működő kolbász-gőzgépet, amely a kockakövet is bekapta és kolbásszá aprította volna, ha túl közel viszik hozzá, olyan könnyedén, akár egy újszülött csecsemőt."
122134,"""Not more, captain,"" replied Pencroft.","Még annyi sem lehetett, Cyrus úr - felelte a tengerész. - Az anyja éppen szoptatta, amikor rájuk találtam a veremben."
94464,What needs to be cured is their poverty.',"Azon a bajon kell segíteni, a melynek következtében a nép szegény."
102866,'Ask Landau?,Miért Landau-t?
4579,"You forced me into visiting him last year, and promised, if I went to see him, he should marry one of my daughters.","Tavaly kényszerített engem, hogy menjek el hozzá látogatóba, s ennek fejében megígérte, hogy Bingley feleségül veszi egyik lányomat."
33999,"It's a very pleasant trait in a young man's character, very much so,' added Mr. Pell, smiling smoothly round, as he buttoned up the money.","Nagyon szép jellemvonás egy fiatal­em­berben, igazán nagyon szép jellemvonás - tette hozzá Pell úr, mialatt elégedetten mosolyogva, körülnézett a társaságon s a pénzt zsebre vágta."
50853,"I have not seen you nor your friends, and I don’t think you could gather all that dust that I saw Planchet brush off your boots yesterday from the pavement of Paris.""","Hát uraságod - folytatta Bonacieux úr rendkívül barátságosan - mi szépet csinált az elmúlt napokban? Sem kegyedet nem láttam, sem tisztelt barátait, és azt hiszem, nem Párizs kövén lepte be csizmáját a por; mert láttam, hogy Planchet tegnap ugyancsak sokáig fényesítette."
99964,'One can't live like this!,Így lehetetlen élni!
65332,"""I know,"" returned Kate. ""But you forget what a delicate position you put me in.","- Tudom - felelte a leány. - De elfelejted, hogy milyen kényes helyzetbe hozasz engem."
44591,"""But what is it?""","Az ég szerelmére, mi volt ez?"
20668,"Harvey stopped to give each of their beasts a few severe blows of his whip, that drove them headlong down the path on the other side of the eminence, and then followed his example.","Harvey még ott maradt egy pillanatig, korbácsával, derekas ütést mért mindkét lóra, úgyhogy ezek hanyatt-homlok megindultak lefelé a magaslat túlsó oldalán - aztán ő is követte a fiatalember példáját."
48371,"Why, they want to know if the Duke of Buckingham is in Paris, and if he has had, or is likely to have, an interview with the queen.""","Arra, nincs-e Párizsban Buckingham herceg, és nem találkozott-e, vagy nem akar-e találkozni a királynéval."
84723,"""But hast thou said that the order was for to-day only?""","- De úgy mondtad, hogy a parancs csak a mai napra szól?"
18927,CHAPTER XXI Oh!,Huszonegyedik fejezet
74751,"""I love a jolly woodsman at heart,"" said the Prior, softening his tone; ""come, ye must not deal too hard with me--I can well of woodcraft, and can wind a horn clear and lustily, and hollo till every oak rings again--Come, ye must not deal too hard with me.""","- Én nagyon szeretem a jókedvű erdei szegénylegényeket - mondta a prior, hangját meg­változtatva, kedveskedve -, de kérlek, ne kopasszatok meg túlságosan. Én is értek az erdei mesterséghez, meg tudom fújni a kürtöt tisztán és vidáman és olyan harsányan, hogy a tölgyek csak úgy visszhangzanak tőle."
16038,"""Yes, Miss Sally,"" cried the delighted black, ""it make old Dinah heart leap for joy - so berry genteel.""","- Igen, Miss Sally - kiáltotta a néger elragadtatva -, öreg Dinah szíve repesni az örömtől, ha látja... olyan gyönyörű."
59124,What was this Paris like?,Vajjon milyen lehet ez a Páris?
13425,"Again he turned lividly pale; but, as before, controlled his passion perfectly.","Megint ónszínűre fakult az arca, de mint az előbb, megint uralkodott magán."
43373,So the drunken squires cursed the shepherd and rode onward.,"Az ittas uraságok csúf szidalmakkal illették a pásztort, majd továbblovagoltak."
2635,"But perhaps,"" added he, stopping in his walk, and turning towards her, ""these offenses might have been overlooked, had not your pride been hurt by my honest confession of the scruples that had long prevented my forming any serious design.","De talán - tette hozzá, miközben megállt, és Elizabeth felé fordult - ezeket a vétkeket elnézte volna nekem, ha nem sértem meg büszkeségét azzal, hogy becsületesen bevallom aggályaimat, amelyek miatt hosszú ideig nem bírtam komoly elhatározásra jutni."
17913,The colonel bowed.,Az ezredes meghajtotta a fejét.
111468,"""Well then, captain, how is it that you've severed all ties with the shore, yet you own forests on Crespo Island?""","Nos, kapitány úr, hogy van az, hogy önnek, aki a földdel minden kapcsolatot megszakított, mégis erdőségei vannak Crespo szigetén?"
101233,"It's a habit, and one knows that it's necessary!","Megszokás, és tudja az ember, hogy ennek így kell lenni."
91230,'Nonsense!,Badar beszéd!
3123,"Well, if they can be easy with an estate that is not lawfully their own, so much the better.","Nos, ha nyugodtan ráteszik a kezüket olyan birtokra, amely jog szerint nem az övék, csak rajta."
38234,"As he spoke there was a tap at the door, and the boy in buttons entered to announce Miss Mary Sutherland, while the lady herself loomed behind his small black figure like a full-sailed merchant-man behind a tiny pilot boat.","Valóban; már kopogtattak is az ajtón, majd belépett egy egyenruhás inasfiú, és bejelentette Miss Mary Sutherlandet. A hölgy alakja úgy rajzolódott ki a vékony, fekete fiú kontúrja mögött, mint egy soktonnás teherhajó a pici révkalauz nyomában."
118129,"Not so; he detested the Northerners, and that was all; he detested them as brothers separated from the common family — true Englishmen — who had thought it right to do what he, James Playfair, disapproved of with regard to the United States: these were the political opinions of the Captain of the Dolphin.","Gyűlölte az északiakat, erről volt szó. Gyűlölte, mint a közös nagy családtól valaha elszakadt testvéreket, mint olyan angolokat, akik annak idején ugyanazt vélték helyes eljárásnak, amit ő most a déliek eljárásában helyeselt."
20213,"""I do promise,"" said Frances, withdrawing the hand that Dunwoodie delicately relinquished, without even presuming to press it to his lips.","- Megígérem - felelte Frances, s visszahúzta a kezét, amelyet Dunwoodie tapintatosan elengedett, anélkül hogy az ajkához merte volna emelni."
11019,"All, you know, is prepared for prompt departure: to-morrow you shall go.","Amint tudja, útra készen állunk: holnap indulunk."
84299,"In fact, during the reading, Nero, from habit, turned his eyes involuntarily toward Petronius, looking carefully to see what he could read in his face.","S valóban, a vers előadása közben Nero, már régi szokásból is, Petroniusra tekingetett, ügyelve, hogy mit olvashatna ki arcából."
9497,"The dinner-bell rang, and suddenly away he bolted, without another syllable: I saw him no more during the day, and was off before he had risen in the morning.","Szerencsére megszólalt az ebédre hívó gongütés, és Mr. Rochester hanyatt-homlok kirohant. Napközben nem is láttam többet, reggel pedig még aludt, amikor elindultam."
67140,CHAPTER XII.,TIZENKETTEDIK FEJEZET.
37428,"At the church door, however, they separated, he driving back to the Temple, and she to her own house.",De nem így történt; a templom kapujában elváltak egymástól.
34795,"'Well, well,' said Mr. Pickwick, with a sigh, but softening into a smile at the same time.","- Jól van, jól van - mondta Pickwick úr, sóhajtva egyet, de már abban a pillanatban el is mosolyodott. - Mondja hát el, amit akart."
131261,"Mr. Fogg, with folded arms, remained motionless.",Mr. Fogg összefonta karját; csak állt mozdulatlanul.
58394,"Lively once, expansive and affectionate, in growing older she had become (after the fashion of wine that, exposed to air, turns to vinegar) ill-tempered, grumbling, irritable.","Fiatal korában vidám, közlékeny, kedves teremtés volt szegény, de ahogy megöregedett - hasonlóan a levegőn felejtett borhoz, amely megeczetesedik - házsártos, nyafogó, ideges vénasszony lett belőle."
101355,"A similar announcement was made, and again followed by 'Declines.'","Megint ismétlődött ugyanaz és megint egy ""nem fogadom el""."
22598,"First, I had observed that the same day that I broke away from my father and friends and ran away to Hull, in order to go to sea, the same day afterwards I was taken by the Sallee man-of-war, and made a slave; the same day of the year that I escaped out of the wreck of that ship in Yarmouth Roads, that same day-year afterwards I made my escape from Sallee in a boat; the same day of the year I was born on—viz. the 30th of September, that same day I had my life so miraculously saved twenty-six years after, when I was cast on shore in this island; so that my wicked life and my solitary life began both on a day.","Elsőként arra a következtetésre jutottam, hogy amikor elhagytam az atyai házat és barátaimat és Hullba szöktem, hogy tengerre szálljak, ugyanazt a napot írták, mint amikor a salehi kalózok fogságába estem és rabszolgává lettem. Az a két dátum is megegyezett, mint amikor Yarmouth Roads-nál megmenekültem a hajóroncsból és amikor Salehből csónakon szöktem meg."
72355,"Are ye afraid of his power?"" continued the artful confident of that Prince, ""we acknowledge him a strong and valiant knight; but these are not the days of King Arthur, when a champion could encounter an army.","Most az a kérdés, hogy megijedünk-e tőle - folytatta János herceg ravasz bizalmasa. - Elismerjük, hogy erős és vitéz lovag. De most már nem élünk Artúr király idejében, amikor egy bajnok szembeszállhatott egy egész sereggel."
18974,"It never required more than a single look to acquaint the trooper with the particulars of every scene that was not uncommonly veiled, and the first survey that he took on entering the house told him more than the observations of a day had put into the possession of Doctor Sitgreaves.","A kapitánynak, aki egyetlen pillantással fel tudta mérni az elébe táruló képek minden részletét, hacsak nem bújtak különleges álcába, most is elég volt belépnie a házba, körülnéznie, s máris többet tudott, mint Sitgreaves egy egész napi megfigyelés alapján."
69960,"CHAPTER XV — CONCERNING THINGS FOR WHICH MEN, AND ESPECIALLY PRINCES, ARE PRAISED OR BLAMED","XV. Tettekről, amelyekért az embert, különösképp pedig a fejedelmet dicsérik, vagy kárhoztatják"
82058,"Well, I shall be the first to announce the news to thee.",Akkor hát én közlöm veled elsőként a hírt?
80500,"Glaucus turned toward the faithful, and said,--","Glaucus pedig a vacsorázok felé fordult, s így szólt:"
20904,"But you are my child: all who dwell in this broad land are my children, and my care; and take the blessing of one who hopes yet to meet you in happier days.""","De hiszen ön így is a gyermekem: mindazok, akik e hatalmas földön élnek, az én gyermekeim, és igényt tarthatnak a gondoskodásomra; vegye búcsúzóul egy olyan ember áldását, aki reméli, hogy boldogabb időkben is találkozhatik még önnel."
40442,"""It is always awkward doing business with an alias.""",Inkognitóban mindig oly feszélyezett a társalgás.
50729,If I made you that present it was that you might adorn yourself therewith.,"Azért adtam ajándékul kegyednek, hogy felékesítse magát."
103960,"Fine fellows, those Montenegrins!'",Mégis csak derék legények azok a herczegovinaiak!
41570,"But he has a gentleman staying with him, a patient, as I understand, who is a foreigner, and he looks as if a little good Berkshire beef would do him no harm.""","De vendégeskedik nála egy beteg, úgy tudom, ő külföldi, s ő tényleg olyannak látszik, mint akinek jót tenne egy jó adag berkshire-i marhasült."
19852,"With a feeling of awe at being thus unexpectedly admitted, as it were, into the secrets of that desert place, Frances gazed intently, until, among the scattered trees and fantastic rocks, something like a rude structure was seen.","Francest lenyűgözte a látvány, úgy érezte, mintha váratlanul beavatnák e sivár hely rejtelmeibe, s merően körülnézett, míg a szétszórt fák és fantasztikus sziklák között valami durván ácsolt épületfélét vett észre."
90434,What he would say to his wife took clear shape in Karenin's head.,"És Alexandrovics Alexej fejében tisztán kialakult mindaz, a mit a feleségének majd mondani fog."
94847,"'It was Therese, whom you knew before?'","Ez az a Thérèse volt, úgy-e, a kit te azelőtt is ismertél?"
26977,"'""Jinkins, to wit,"" said Tom.",- Mint amilyen például Jinkins - mondta Tom Smart.
16327,"It was too late to retreat to the woods in the rear of the cottage, for he would unavoidably be seen, and, followed by a troop of horse, as inevitably taken.","Ahhoz már késő volt, hogy az épület hátsó kijáratán az erdő fele meneküljön: kétségtelenül meglátták volna, s ha egy lovascsapat veszi üldözőbe, az is éppoly kétségtelen, hogy hamarosan el is fogják."
87501,"Think, nine years... Can't they atone for a momentary – a momentary...'","Gondold csak meg, az életnek kilencz esztendeje nem volna képes ellensúlyozni néhány perczét, néhány perczét a..."
96909,"When the deacon had finished the prayer for the Imperial family, the priest holding a book turned to the bride and bridegroom.","Mikor a diakonus a felelgető éneket befejezte, a pap odafordult a könyvvel a mátkapár felé:"
111999,"Its shores seemed covered with greenery from its beaches to its summits inland, crowned by Mt. Kapogo, which is 476 fathoms high.","A talajt elborító zöld növényzet felkúszott a partról a sziget belsejében emelkedő hegyekig, amelyek felett az 1476 öl[29] magas Kapogo-csúcs uralkodott."
63450,"She was so overwhelmed, so sad, that she had to lean against a wall to keep herself from falling.","És egyszerre olyan végtelen szomorúságot, elcsüggedtséget, lankadtságot érzett, hogy roskadozni kezdett, és a falhoz kellett támaszkodnia, hogy el ne essék."
68862,"""Very well; I will go.""","- Rendben van, akkor menjünk!"
34101,"'And wery gen-teel in him so to do,' said Sam.",- Ez nagyon szép volt tőle - vágott közbe Sam.
68276,"""The Naulahka?""",- A Naulahkát?
104366,That is intelligible and reasonable.,Ez okos és érthető dolog.
4097,"But there are two things that I want very much to know; one is, how much money your uncle has laid down to bring it about; and the other, how am I ever to pay him.""","De én két dologra vagyok kíváncsi: az egyik az, mennyi pénzt tett le a nagybátyátok, hogy ezt nyélbe üthesse; a másik pedig, hogyan fogom neki valaha visszafizetni."
50462,"""Is he accompanied?""",Van kísérője is? - kérdezte a parancsnok.
46112,But first I had the unpleasant duty of breaking the news to Barrymore and his wife.,Előzőleg szomorú kötelességnek kellett eleget tennem: közöltem Barrymore-ral és feleségével Selden halálát.
105980,"Have at thee!""",Fel tehát!
81066,Have I written thee that I volunteered to restore her to Aulus?,"Talán megírtam már, magam ajánlottam fel, hogy visszaadom őt Auluséknak."
91723,"Well, what is it ?'",Nos?
34473,'Nothin'!' echoed Sam.,- Semmit? - ismételte Sam.
126805,"Cyrus Harding and his companions had left on the 11th of November, and it was now the 29th.","Cyrus Smith és társai november 11-én indultak útnak, és most november 29-e van."
21303,"Whether or not its inhabitants have attained to that perfection in the sciences which we have acquired, must depend greatly on the state of its society, and in some measure upon its physical influences.""","Az a kérdés viszont, hogy lakosai a tudományok területén is eljutottak-e odáig, mint mi, nagymértékben függ az ottani társadalom állapotától, valamint a fizikai körülményektől is."
72983,"""When didst thou drink as deep a drought of water before, Holy Clerk of Copmanhurst?"" said the Black Knight.","- Mikor ittál utoljára ennyi vizet, copmanhursti szent barát? - kérdezte a Fekete lovag."
10459,"For caresses, too, I now got grimaces; for a pressure of the hand, a pinch on the arm; for a kiss on the cheek, a severe tweak of the ear.","Beszélgetés helyett grimaszokat vágott, kézszorítás helyett belecsípett a karomba, s ahelyett, hogy megcsókolta volna az arcomat, meghúzta a fülemet."
55993,"I have a very good cook, and he is not to be my heir; I have full and perfect confidence in him.","Úgy vélem egész tűrhetően főz a szakácsom; az örökségemhez semmi köze, így hát teljes bizalmam élvezi."
56780,"""Yes,"" said Felton; ""but silence, silence! I must have time to file through these bars.","Várja meg, amíg a rácsot elfűrészelem."
67565,"Again and again Kate had tried to lead up to the subject to gain some hint at least, of the nature of the plot.","Kate gyakran megkísérelte, hogy erre a tárgyra terelje a beszédet; szeretett volna valamennyire tájékozódni, hogy milyen veszélyről is van szó, de minden kísérlete hiábavaló volt."
4124,By this time she is actually with them!,"Ha arra gondolok, hogy már náluk is van!"
61792,"Oh, kiss her!""","Nézd, itt a kis leányod: csókold meg hát!..."
62042,"Oh, why had not she, like this woman, resisted, implored?","De hiszen ő vidám volt!... nem is sejtette, milyen örvénybe rohan!..."
67943,"With a mighty effort Tarvin choked down his rage, and tapped his foot with his riding-whip, speaking very clearly and distinctly: ""I haven't come here to make funny talk to-day.","Tarwin emberfölötti erőfeszítéssel leküzdötte dühét, majd lovaglóostorával rávágott csiz­májára. - Nem azért jöttem ma ide, hogy mulattassam felség!"
123936,"The bottle must go somewhere, and why not here as well as anywhere else?""","Valahová csak el kellett jutnia ennek a palacknak, és ha valahová eljuthatott, miért ne juthatott volna el éppen ide?"
71015,"""I impeach not their fame,"" said the Templar; ""nevertheless---""","- Nem akarom kétségbe vonni hírnevüket - felelte a templomos -, de azért..."
126453,"Besides, the one killed by Harding, and whose body was found outside the enclosure, of course belonged to Bob Harvey's crew.","Egyébiránt az a fegyenc is, akit Cyrus Smith leszúrt - és holttestét a telepesek megtalálták a palánkon kívül -, Bob Harvey bandájához tartozott."
98882,"She had now called Varenka only to give her a silent blessing for the important event which, according to Kitty, was to happen in the woods that day after dinner.","Most is csak azért szólította őt, hogy gondolatban áldását adja arra a fontos eseményre, a melynek az ő számítása szerint ma ebéd után, az erdőben be kellett következnie."
89469,"For a while the bustle of people moving about disturbed her, and when the train had finally started it was impossible not to listen to the noises, then there was the snow, beating against the window on her left, to which it stuck, and the sight of the guard, who passed through the carriage closely wrapped up and covered with snow on one side; also the conversation about the awful snow-storm which was raging outside distracted her attention.","Zavarta a nagy sürgés-forgás; később meg, mikor a vonat elindult, lehetetlen volt a különféle hangokra nem figyelnie; azután jött a hó, mely odacsapódott és odatapadt a baloldalon lévő ablakokhoz, a bebugyelált kalauz, a ki egyik oldalán teljesen behavazva suhant el mellette, majd az arról szóló megjegyzések, hogy milyen rettenetes hózivatar tombol odakünn, s mindez elterelte a figyelmét az olvasástól."
118304,"“They will be slightly astonished presently,” said James Playfair, “when they see us slip through their fingers!”","- Nemsokára csodálkoznak majd - mondta James Playfair -, ha meglátják, miként siklunk ki a kezükből."
112706,"""Aegri Somnia""",NEHÉZ ÁLMOK
57976,"At this moment a horse neighed. Milady raised her head, saw close to the panes the pale face of Athos, and screamed.","Ebben a pillanatban fölnyerített az egyik ló; milady fölnézett, megpillantotta Athos sápadt arcát az üveg mögött és felsikoltott."
5660,"Eliza, who was headstrong and selfish, was respected.",A makacs és önző Elizát mindenki tiszteli.
12173,I was obliged to recall him to a theme which was of necessity one of close and anxious interest to me.,Megfeledkezett rólam. Kénytelen voltam eszébe juttatni a rám nézve annyira fontos ügyet.
91684,"He did not understand it because it would have been too terrible to realize his real situation, and he had closed, locked, and sealed that compartment of his soul which contained his feelings for his family – that is, his wife and son.","Nem látta be, mert szinte borzadt attól, hogy valódi helyzetét fölismerje, s betolta, lezárta és lepecsételte a lelkében azt a rekeszt, a melyben a családja, vagyis a felesége és a fia iránt való érzelmei voltak elraktározva."
71342,"With the same policy which had dictated the conduct of their brethren in the Holy Land, the Templars and Hospitallers in England and Normandy attached themselves to the faction of Prince John, having little reason to desire the return of Richard to England, or the succession of Arthur, his legitimate heir.","János herceg pártjához csatlakoztak, és így nem volt okuk Richárd hazatérését kívánni, de még azt se, hogy törvényes örököse, Artúr kövesse a trónon. Viszont János herceg is megvetette és gyűlölte azt a néhány előkelő szász családot, amely Angliában még megmaradt, és egyetlen alkalmat sem mulasztott el bosszantásukra, megalázásukra."
126372,"The contusion, or rather the contused wound appeared,--an oval below the chest between the third and fourth ribs.","Zúzódás, helyesebben szólva zúzott szélű seb vöröslött elő az alvadék alól. A harmadik és negyedik borda közt tojásdad alakú lyuk tátongott Harbert mellén."
15336,"'Ten hours the first day,' said the Mock Turtle: 'nine the next, and so on.'","Első nap tizet - mondta az Ál-Teknőc -, aztán kilencet, aztán nyolcat, és így tovább, mindennap eggyel kevesebbet."
52743,Athos was delighted to find he was going to fight an Englishman.,"Athos egészen felderült, amikor megtudta, hogy egy angollal párbajozhat."
103403,Wait a moment.,Megálljon.
113419,"""If master faces these sharks,"" Conseil said, ""I think his loyal manservant should face them with him!""","Ha a tanár úr nekimegy a cápáknak - mondta Conseil -, nem látom be, hogy akkor hűséges inasa miért ne legyen mellette!"
81724,Vinicius shrugged his shoulders.,Vinicius vállat vont.
31756,"'Yes, they are,' replied Mr. Winkle, looking very earnestly towards the spot where his friends were stationed.","- Igen, jelen vannak - felelte Winkle úr, és roppant komoly ábrázattal fordult a barátai felé."
33272,"Until then, good-bye.'","Addig is, Isten áldja."
111256,"Ned Land was just pronouncing these last words when we were suddenly plunged into darkness, utter darkness.","Alighogy társam ezt kimondta, a szalon elsötétedett. Koromfekete éjszaka vett körül bennünket."
85471,"Thou, Tigellinus, wouldst destroy her to spite me!","Ó, Tigellinus, azért akarod őt elveszteni, hogy engem bosszants!..."
48944,"""You would love me, then, if you were not queen!","Hát szeretne, asszonyom, ha nem volna királyné?"
115752,The skiff was launched to sea.,Lebocsátották a csónakot a tengerre.
28905,"After the lapse of an hour, a bit of fish and a steak was served up to the travellers, and when the dinner was cleared away, Mr. Pickwick and Mr. Peter Magnus drew their chairs up to the fire, and having ordered a bottle of the worst possible port wine, at the highest possible price, for the good of the house, drank brandy-and-water for their own.","Egy óra leforgása után betálalták az utasok vacsoráját, egy kis halat meg marhasültet; s miután elfogyasztották, a pincérek leszedték az asztalt, Pickwick úr és Peter Magnus úr széket húztak a tűz mellé, rendeltek egy palack portóit, melynél drágábbat és rosszabbat bajosan lehetett volna találni, aztán inkább konyakot ittak szódával, mert saját magukra is tekintettel voltak, nemcsak a szállodára."
132312,"His imagination is a volcano, and to do that which other geologists have never done he would risk his life. I will preserve silence.","Amúgy is olyan ez az ember, mint egy vulkán, és az életét adná azért, hogy olyasmit vigyen véghez, amit még soha geológus előtte."
56649,"When this crisis was past, when Milady appeared to have resumed her self-possession, which she had never lost; when Felton had seen her recover with the veil of chastity those treasures of love which were only concealed from him to make him desire them the more ardently, he said, ""Ah, now!","Amikor vége volt a rohamnak, és milady visszanyerte el sem veszített hidegvérét; amikor ismét szűzi lepel borult a kincset érő szerelmi portékára, melyet csupán azért fedett fel oly gondosan, hogy a férfi vágyát még jobban felcsigázza, megszólalt Felton:"
27051,"'With great pleasure,' replied Mr. Pickwick.","- Köszönöm - felelte Pickwick úr -, a legnagyobb örömmel teszünk eleget a meghívásnak."
59575,"Then Madame Bovary, senior, became alarmed for her son's happiness, and fearing that her husband might in the long-run have an immoral influence upon the ideas of the young woman, took care to hurry their departure.","Annyira, hogy az idősebb Bovaryné félteni kezdte fiának a boldogságát, s attól tartva, hogy férje utóljára még meg találja rontani a fiatal asszony gondolkozását, sietett kijelenteni, hogy immár ideje haza utazniok."
85598,The lights were growing more and more distinct.,"S valóban, a fények egyre tisztábban látszottak."
99980,"'But what has she done?' asked Levin rather indifferently. He wanted to consult her about his own affairs, and was annoyed at having come at an inopportune moment.","De hát mit csinált voltaképpen? - szólott Levin egykedvűen, mert a maga dolgáról szeretett volna vele tanácskozni, s így bosszankodott, hogy éppen rosszkor jött."
123873,"After having doubled Flotsam Point and Claw Cape, the captain kept her close hauled, so as to sail along the southern coast of the island, when it was found she sailed admirably within five points of the wind.","Gyorsan, biztosan vált ""szelen át"" - szaknyelven szólva: jó vitorlasajátságokkal rendelkezik -, sőt cikcakkos menetben halad még széllel szemben is. A Bonadventure utasai valóban elragadtatást éreztek."
3396,"They stood a little aloof while he was talking to their niece, who, astonished and confused, scarcely dared lift her eyes to his face, and knew not what answer she returned to his civil inquiries after her family.","Kissé félrehúzódtak, mialatt Darcy unokahúgukkal beszélt, aki meglepetésében és zavarában alig merte ráemelni szemét, s nem is tudta, mit felelt, amikor a fiatalember udvariasan érdeklődött családja felől."
81789,"He recollected, it is true, that he had promised not to raise a hand against her.","Eszébe jutott ugyan, megígérte Lygiának, hogy nem emeli reá kezét."
15119,'Why not?' said the March Hare.,"Azért - felelt Április Bolondja -, mert mert. Azért - folytatta -, mert mert merni."
92358,Even Varenka seemed different now.,Most még Varenykát is egészen másnak látta.
132533,"""What is the matter?"" she said, holding out her hand.",Mi bajod van? - nyújtotta a kezét.
65755,"But you can spoil your life in trying; and if you've got a scheme by which you can come back and have a spoiled life over again, I know some one who hasn't.","De ez a kísérlet tönkreteheti az életedet, és ha megmondod nekem, hogy lehet egy tönkretett életet elölről kezdeni, nagy köszönettel veszem!..."
123822,On the 25th of August Neb's voice was heard calling to his companions.,"Augusztus 25-én a telepesek fölfigyeltek Nab kiáltozására, aki társait hívta:"
95678,It was quite unlikely that she would be able to make out this complicated sentence; but he looked at her with an expression as if his life depended on her understanding what those letters meant.,"Semmi valószinűség sem volt benne, hogy ezt a komplikált mondatot megértse; de Levin úgy nézett rá, mintha egész élete függne attól, hogy megérti-e, vagy sem."
74766,"""Hear the infidel dog!"" said the churchman; ""he jangles as if our holy community did come under debts for the wines we have a license to drink, 'propter necessitatem, et ad frigus depellendum'. The circumcised villain blasphemeth the holy church, and Christian men listen and rebuke him not!""","- Halljátok a hitetlen kutyát? - méltatlankodott a prior. - Csaholásával azt akarja elhitetni, mintha szent gyülekezetünk a borok miatt adósodott volna el, melyeknek elfogyasztására külön engedélyünk van propter necessitatem et ad frigus depellendum.41 A körülmetélt kutya a szentegyházat káromolja, keresztény emberek meg hallgatják, és nem csapnak a szájára!"
90658,"Levin waved his hand angrily and went to the barn to look at the oats, then he came back to the stable.","Levin bosszúsan legyintett a kezével, elment a hombárba, megnézte a zabot s visszatért az istállóhoz."
99749,Nothing of that kind at home; but you needn't tie your hands.',De azért a kezeidet bizony ne köttesd össze.
59933,Bless me!,Vigyen el benneteket az ördög!...
136108,"After passing over heaps of dead or dying men, the first place he came to was a neighboring village, in the Abarian territories, which had been burned to the ground by the Bulgarians, agreeably to the laws of war. Here lay a number of old men covered with wounds, who beheld their wives dying with their throats cut, and hugging their children to their breasts, all stained with blood. There several young virgins, whose bodies had been ripped open, after they had satisfied the natural necessities of the Bulgarian heroes, breathed their last; while others, half-burned in the flames, begged to be dispatched out of the world. The ground about them was covered with the brains, arms, and legs of dead men.","Keresztülvergődött a halottak és haldoklók tömegén és igy jutott el egy szomszédos faluba; porrá volt hamvasztva a helység: arab falu volt ez, melyet a bolgárok a nemzetközi jog törvényeihez hiven felégettek; itt ütésektől elsanyargatott aggastyánok látták haldokolni a legyilkolt asszonyokat, kik gyermekeiket vérző emlőikhez szoriták; amott felkoncolt hajadonok hallatták utolsó sóhajtásaikat, miután néhány hős kielégitette rajtuk természetes vágyát; mások, kik félig megégtek, keservesen jajgatva kérték, hogy adják meg nekik a kegyelemdöfést; levágott karok és lábak között kiloccsant agyvelők hevertek szerte a földön."
72229,In some proud castle's high arch'd hall.,"A várban, boltívek alatt."
115111,"But the fact remains that not a single dogfish let itself get caught in the Nautilus's nets, so I can't vouch for their voracity.","A Nautilus hálóiba egyetlen farkascápa se sétált be, s így nem volt módomban ellenőrizni, hogy valóban ilyen falánk-e ez az állat."
22774,"Thus, fear of danger is ten thousand times more terrifying than danger itself, when apparent to the eyes; and we find the burden of anxiety greater, by much, than the evil which we are anxious about: and what was worse than all this, I had not that relief in this trouble that from the resignation I used to practise I hoped to have. I looked, I thought, like Saul, who complained not only that the Philistines were upon him, but that God had forsaken him; for I did not now take due ways to compose my mind, by crying to God in my distress, and resting upon His providence, as I had done before, for my defence and deliverance; which, if I had done, I had at least been more cheerfully supported under this new surprise, and perhaps carried through it with more resolution.","Az elmében keletkező félelem tízezerszer nagyobb, mint a szemmel látható dolgok keltette ijedtség. Ami a legrosszabb, most még az a menedékem is cserbenhagyott, amelyhez mindig bízvást menekülhettem az utóbbi évek során."
75729,"I have assailed thy resolution in vain, and mine own is fixed as the adamantine decrees of fate.""","Hiába igyekeztem megingatni elhatározásodat, és az enyém is olyan szilárd, mint a sors kőkemény akarata."
14375,"Literally, I was (what he often called me) the apple of his eye.","Én voltam a szeme, mint ahogy máig is én vagyok az egyik keze. Szó szerint (mint ahogy sokszor mondogatta) én voltam a szeme fénye."
73787,"But heed him not--out and to thy people--Cry your Saxon onslaught, and let them sing their war-song of Rollo, if they will; vengeance shall bear a burden to it.""","Halljuk a szász harci kiáltást, és énekeljétek Rollo32 harci dalát! A bosszú mellé ez lesz a legszebb kísérőzene!"
