id,en,hu
59926,"""Always very busy, no doubt; for he and I are certainly the busiest people in the parish.","Persze, nagyon el van foglalva? Mert kétségtelen, hogy az egész egyházközségben neki meg nekem van a legtöbb dolgunk."
25283,"The quiet seclusion of Dingley Dell, the presence of so many of the gentler sex, and the solicitude and anxiety they evinced in his behalf, were all favourable to the growth and development of those softer feelings which nature had implanted deep in the bosom of Mr. Tracy Tupman, and which now appeared destined to centre in one lovely object. The young ladies were pretty, their manners winning, their dispositions unexceptionable; but there was a dignity in the air, a touch-me-not-ishness in the walk, a majesty in the eye, of the spinster aunt, to which, at their time of life, they could lay no claim, which distinguished her from any female on whom Mr. Tupman had ever gazed.","Dingley Dell kies nyugalma, a körülötte sürgölődő gyengébb nem, s az a szerető gondoskodás, amivel elárasztották: mindez kedvezően befolyásolta a Tracy Tupman úr lelkében mélyen elültetett gyengéd érzelmek kifejlődését; s ezek az érzelmek most úgy látszik, egyetlen imádott lényre összpontosultak. A kisasszonykák nagyon csinosak voltak, a modoruk meg­nyerő, a hajlamaik mintaszerűek, viselkedésük feddhetetlen; de a hajadon nagynénjük maga­tartásában olyan méltóság volt, a szempillantásából olyan előkelőség áradt, a járása olyan „ne merészeljen hozzám érni”-séget fejezett ki, amilyenről a húgai egyelőre még nem is álmod­hattak, már csak a fiatal koruknál fogva sem - s ami Rachael kisasszonyt kiemelte az összes többi nő közül, akiket Tupman úr valaha életében is látott."
88766,"'Is he capable of remorse?' interrupted Dolly, looking searchingly into her sister-in-law's face.","Hát képes volna ő a megbánásra? - vágott közbe Dolli, s fürkésző tekintettel nézte a sógornője arczát."
122446,"In the event of this, the cart would have been of more use than the light canoe, but it was heavy and clumsy to drag, and therefore more difficult to use; this led Pencroft to express his regret that the chest had not contained, besides ""his halfpound of tobacco,"" a pair of strong New Jersey horses, which would have been very useful to the colony!","A targonca kétségkívül sokkal alkalmasabb lett volna erre a célra, mint a törékeny ladik; az otromba és nehézkes kordét azonban húzni-tolni kellett, tehát sokkal kényelmetlenebbül használhatták volna, és Pencroff ki is fejezte sajnálkozását, amiért az őt külön megillető fél font dohányon kívül egy pár virgonc, telivér New Jersey-i lovacskát is elfelejtettek a ládába csomagolni, pedig lám, milyen jó hasznát vehetnék most a telepesek!..."
89736,"I hope you are pleased with this ornament to your study,' he added, pointing to the Baroness. 'Of course, you know one another?'","Remélem, meg vagy elégedve szobádnak a díszítésével, - mondotta, a baronesse-re mutatva. - Hiszen ismeritek egymást?"
3935,"But the horror of what might possibly happen almost took from me my faculties.""","De megrémültem a várható következményektől, s ez szinte megbénította minden erőmet."
96534,His wound was quite healed and he went about making preparations for his journey to Tashkend.,"A sebe már behegedt, s kezdett már ki is járni, hozzálátván a Taskentbe való utazás készületeihez."
91345,"'No, sir.",Nem jött meg.
131901,Where was he at this moment?,Ugyan hol jár ebben a pillanatban?
20774,"A few moments sufficed for this purpose, when she proceeded in quest of the hut.","Néhány pillanat múlva már elég erősnek érezte magát, s keresni kezdte a kunyhót."
20915,"Behind him rode a black in livery, and two youths in uniform brought up the rear.","Mögötte egy libériás néger lovagolt, s utoljára két egyenruhás fiatalember következett."
42633,"As to what you tell me of poor Mary, it goes to my very heart.","A szívem szakad meg, ha arra gondolok, amit szegény Maryről mondott."
115362,"I'm tied hand and foot!""","Csak állok és bámulok, kezem-lábam meg van kötözve."
75727,"Thou and I are but the blind instruments of some irresistible fatality, that hurries us along, like goodly vessels driving before the storm, which are dashed against each other, and so perish.","De hiába, így kell lennie, most már semmi se mentheti meg az életedet. Mindketten csak vak eszközök vagyunk az ellenállhatatlan végzet kezében, amely sodor bennünket, mint a vihar az erős hajókat, hogy egymáshoz csapódjanak, és így süllyed­jenek el."
2787,On both sides it was only assertion.,Megint belefogott az olvasásba.
76308,"Front-de-Boeuf was burnt alive for a less matter, for he kept a good table for his prisoners, only put too much garlic in his last dish of pottage.","Front-de-Boeuf bűne kisebb volt, mégis elevenen égették el... ő legalább rendes ételt adott foglyainak, csak az a kár, hogy túl sok fokhagymát tett az utolsó gulyáslevesbe."
113448,The longboat's coxswain took the tiller; his four companions leaned into their oars; the moorings were cast off and we pulled clear.,"A kormányos a kormányhoz állt, négy társa megragadta az evezőket, a kötelet eloldották, s máris indultunk."
34276,"'Somebody wants you in the hall,' said a man who was standing by.","Ki keres? Talán egy futár érkezett azzal a hírrel, hogy kigyulladt a kastélyom?"
25182,"The wickets were pitched, and so were a couple of marquees for the rest and refreshment of the contending parties.","A krikettkapuk már fel voltak állítva, s hasonlóképpen két nagy sátor is, az egyik, afféle ponyvával fedett emelvény a nézők számára, a másikban pedig frissítőkkel szolgáltak a küzdő feleknek."
25625,'Chaise-and-four directly!--out with 'em!,- Fogjanak be nekem egy négylovas kocsit! De szaporán!
94268,"This painful discomfort was due to the fact that her sister sat opposite to him in a dress that seemed to him to have been put on especially for his benefit, with a particularly low, square-cut décolletage showing her white bosom. Though her bosom was so white, or perhaps because it was so white, this square-cut deprived Levin of his freedom of thought.","Kínos zavarban volt pedig azért, mert vele szemben ott ült a kis sógornő, még pedig, úgy látszott, egy külön az ő tiszteletére fölvett ruhában, s fehér keblén egy külön ő neki szóló ferde négyszögalakú kivágással; ez a négyszögletes kis kivágás, bár a leány keble patyolat-fehér volt, vagy tán éppen azért, teljesen megfosztotta Levint a gondolat-szabadságától."
126478,"He will be sure to come!""","Bizonyos, hogy idejön..."
122424,"""Why, friend Pencroft, what more do you expect?""","No csak, Pencroff barátom, mit is keresel voltaképpen?"
9161,"""Now, my good fellow, how are you?"" he asked.","- Hogy vagy, öregem? - kérdezte."
85454,"I will take Ursus a rope; the rest he will do himself.""","Majd viszek neki kötelet, a többit elintézi ő maga."
5809,"Bessie would rather have stayed, but she was obliged to go, because punctuality at meals was rigidly enforced at Gateshead Hall.","Bessie szívesebben ott maradt volna, de mennie kellett, mert Gateshead Hallban az étkezéseknél mindenkitől szigorúan megkövetelték a pontosságot."
70260,"DURING the whole of a dull, dark, and soundless day in the autumn of the year, when the clouds hung oppressively low in the heavens, I had been passing alone, on horseback, through a singularly dreary tract of country, and at length found myself, as the shades of the evening drew on, within view of the melancholy House of Usher.","Egy egész, unalmas, ködös, hangtalan napon át, az esztendő őszén, mikor a felhők nyomasztó alacsonyan csüggtek az égen, utaztam egyedül, lóháton, egy különösen sivár tájdarabon; és végre, mire az est árnyai felvonultak, ott voltam a méla Usher-ház látkörében."
36934,"'Mrs. Nathaniel Winkle, who married the son of the old man at Birmingham?' said the stranger, eyeing Arabella with visible curiosity.","- Nathaniel Winkle feleségéhez, ugyebár, aki a birminghami öreg Winkle fiához ment hozzá? - kérdezte az idegen, s szemmel láthatóan kíváncsian nézte Arabellát."
95631,"He had long known all that, but it could not apply to his case.","Ezt ő régen tudta, de ez az ő esetére nem volt alkalmazható."
127482,"Every other day one of the settlers, driving the cart or mounted on an onager, went to look after the flock of musmons and goats and bring back the supply of milk required by Neb.","Valamelyik telepes kordén vagy az onaggák egyikének a nyergében minden másodnap fölkereste a karámot, abrakot döntött a muflonok és a kecskék jászolába, almot vetett alájuk, majd Nab konyhájára szállította a szükséges tejmennyiséget."
23821,'Who--I?,- Kinek?... Nekem?
17219,"After taking possession, however, of a small but very comfortable room, Doctor Sitgreaves proceeded to inquire into the state of his injuries.","Miután bevonultak a kapitány kicsiny, de igen kényelmes szobájába, dr. Sitgreaves hozzálátott, hogy megvizsgálja sebeit."
129938,"But, as it is in human nature to attempt the solution of every mystery, Passepartout suddenly discovered an explanation of Fix's movements, which was in truth far from unreasonable.","Ám benne van az emberi természetben, hogy mindenre magyarázatot keres, Passepartout pedig, midőn hirtelen világosság gyúlt a fejében, a következőképpen magyarázta Fix állandó jelenlétét - és mi tagadás, magyarázata nem is volt egészen alaptalan."
85276,"Those complaints might have moved a stone, But to the suffering of people Thou, O Smintheus, wert less feeling than a stone!""","Lantodba csaptál - és a vidám zene A jajgatást, imát, panaszos sóhajt Elnyomta... S a te szikla-szíved Százezrek nyomorát nem érzé: -"
102473,Only that was sorrow and this was joy.,"Csakhogy az fájdalom volt, ez pedig öröm."
13203,"This I could do in the beginning: soon (for I know your powers) you would be as strong and apt as myself, and would not require my help.""","Erre úgyis csak kezdetben lesz szükség. Ismerem a maga képességeit, és tudom, hogy rövidesen éppen úgy fog érteni mindenhez, mint én, és nem lesz többé szüksége segítségre."
60808,Rodolphe leant forward and removed them as they rode along.,Rudolf ilyenkor menetközben lehajolt s kihúzta a kengyelből a rá kunkorodó növényt.
122656,"It was evident that after having reached Reptile End, Harding and his companions would not have time to return before dark to their encampment near the source of the Mercy.","Nyilvánvaló, hogy Cyrus Smith és társai a Csúszómászó-fokról nem érhetnek vissza naplemente előtt a Hála-folyó forrásánál levő táborukba."
66826,"""Yes,"" she said decidedly; ""of course.""",- Rendben van - felelte tehát határozott hangon.
20921,- Tempest.,Shakespeare: A vihar (Babits Mihály fordításából)
3818,From Elizabeth's thoughts it was never absent.,Elizabeth szüntelenül erre gondolt.
121873,"Some think that it will arise from the falling of the temperature, which the sun will experience after millions of years; others, from the gradual extinction of the fires in the interior of our globe, which have a greater influence on it than is generally supposed.","Némelyek annak a tetemes hőmérséklet-csökkenésnek tulajdonítják, amely a Napban évmilliók múltán fog bekövetkezni, amikor is a hűlő Nap mind kevesebb hőt sugároz a Földre; mások ellenben azt bizonygatják, hogy Földünk veszít folyvást belső hevéből, s ez sokkal döntőbb következményekkel jár, mint azt általában föltételezik."
55057,"""Richelieu""",Richelieu
46441,"Far away on the path we saw Sir Henry looking back, his face white in the moonlight, his hands raised in horror, glaring helplessly at the frightful thing which was hunting him down.","Sir Henry ebben a pillanatban tekintett hátra: arca elsápadt, karját rémülten maga elé emelte, s bénultan bámult a borzalmas jelenségre, amely megállíthatatlanul rohant feléje."
135244,We had gone backwards instead of forwards!,"Hátráltunk, ahelyett, hogy előrehaladtunk volna."
136793,"Candide listened to this discourse with great attention, and conceived a high opinion of the person who delivered it; and as the Marchioness had taken care to place him near her side, he took the liberty to whisper her softly in the ear and ask who this person was that spoke so well.","Candide nagy figyelemmel hallgatta ezt az okoskodást és nagyon jó véleménnyel volt a fejtegetőről; és mivel a márkinőnek gondja volt rá, hogy maga mellé ültesse, Candide a füléhez hajolt és bátorkodott megkérdezni, ki volt az az ember, ki oly okosan beszélt."
65477,"It was nearer to him than anything in the world but Kate, and sometimes it was even nearer than Kate.","Kate-en kívül ez volt előtte a legszentebb dolog a világon, sőt néha még Kate-nél is szentebb volt."
44434,The fresh beauty of the following morning did something to efface from our minds the grim and gray impression which had been left upon both of us by our first experience of Baskerville Hall.,"Csakugyan, a reggel friss szépsége mintha elfújta volna kellemetlen érzéseinket s a nyomasztó benyomást, amely Baskerville Hallba érkezésünkkor telepedett lelkünkre."
4009,Mrs. Gardiner went away in all the perplexity about Elizabeth and her Derbyshire friend that had attended her from that part of the world.,"Mrs. Gardiner most is azzal a bizonytalan érzéssel gondolt Elizára és derbyshire-i ismerősére, amely a pemberleyi látogatás óta állandóan kísértette."
26776,"'And there's certainly a very great deal of truth in what you observe too, Sir,' said the placid gentleman.","- Sok igazság van az ön megjegyzésében is, uram - mondta az egykedvű úr."
27977,"Mr. Winkle dismounted without saying anything in reply to this observation; but he thought within himself, that if the party remained in the open air, till he had filled one of the bags, they stood a considerable chance of catching colds in their heads.","Winkle úr leszállt a kocsiról és egy szót sem felelt erre a kijelentésre; magában azonban azt gondolta, hogy ha a társaság addig akar kint maradni a szabad ég alatt, amíg ő megtölti fogollyal az egyik táskát, akkor biztosan számíthatnak egy becsületes náthára és meghűlésre."
119525,"Pencroft only saw traces of quadrupeds, fresh footprints of animals, of which he could not recognize the species.","Pencroff csak négylábúak nyomát vette észre mindenütt, állatok friss csapáját, de hogy miféle vadakét, azt nem tudta megállapítani."
49571,"When the chancellor appeared, the king had already gone out by another door.","Mire a főpecsétőr megjelent, a király egy másik ajtón már eltávozott."
116998,"""But I'm busy, sir, I'm at work.","Látja, uram, most nincs időm: dolgozom."
116084,"Yes, that was a close call!""","Bizony hajszálon múlt, hogy megmenekültünk."
65054,How can that be Gregor?,De hogy is lehetne Gregor?
116423,Had we risen to the surface of the waves?,Felszálltunk volna már a felszínre?
8696,"""And what a sweet-tempered forehead he has!"" cried Louisa,--""so smooth--none of those frowning irregularities I dislike so much; and such a placid eye and smile!""","Utálom, ha egy férfinak ráncos a homloka. És milyen nyugodt a mosolya és a tekintete!"
83215,In every case people were there; they might assist him.,"Hiszen ott emberek vannak, akik segítséget nyújthatnak neki."
112587,It was obvious these Papuans had already entered into relations with Europeans and knew their ships.,"Kétségtelen, hogy ezeknek a pápuáknak volt már kapcsolatuk európaiakkal, a hajóikat is ismerik."
35396,"This done, Mr. Bob Sawyer, with the assistance of the boy, forcibly worked himself into the rough coat, which was a few sizes too small for him, and then advancing to the coach window, thrust in his head, and laughed boisterously.","Ezek után Bob Sawyer úr a fiú segítségével nagy nehezen belebújt bolyhos felöltő­jébe, amely nagyon szűk volt neki, aztán odalépett a kocsi ablakához, bedugta a fejét, és harsányan hahotázni kezdett."
83741,"Believe, and let all believe me.""","Bízzál bennem, s bízzatok meg bennem mindnyájan."
66925,"He is my first son.""",Ő az én elsőszülöttem!
73942,"Each knight repaired to his post, and at the head of the few followers whom they were able to muster, and who were in numbers inadequate to defend the whole extent of the walls, they awaited with calm determination the threatened assault.","Mindegyik lovag a helyére sietett, hogy élére álljon annak a néhány embernek, akit össze tudott szedni. Nem voltak elegen ahhoz, hogy védőállásokat foglaljanak el véges-végig a bástyák hosszúságában, mégis elszánt nyugalommal várták a fenyegető rohamot."
99658,'Perfectly true!' chimed in Vasenka Veslovsky. 'Perfectly true!,Tökéletesen így van! - jegyezte meg Vjeszlovszkij Vaszjenka. - Tökéletesen!
89968,"'What about?' asked Kitty quickly, lifting her face in alarm.",Miről? - kérdezte Kiti szaporán s ijedten kapta föl a fejét.
102003,"'Well, then there's nothing for it but to kiss and be friends!' said Vronsky, good-naturedly jesting and holding out his hand.","Ezek után nem marad egyéb hátra, mint hogy összecsókolkozzunk, - mondotta Vronszkij kedélyesen tréfálkozva s kezet nyujtott neki. Levin gyorsan megfogta a felé nyújtott kezet és erősen megszorította."
27825,"At this affecting appeal, Goodwin got up a little domestic tragedy of her own, and shed tears copiously.","Pottné szeretetének erre a megható kitörésére Goodwin külön kis házi tragédiát adott elő, bőségesen ontva a könnyeit."
19998,"It was too late to retreat, and Caesar found himself confronted with a row of rebel officers, before he knew what was uppermost in his thoughts.","Már nem lehetett visszavonulnia, s Caesar egyszerre csak szembetalálta magát a lázadó tisztekkel, mielőtt még elrendezhette volna gondolatait."
70583,"He bore, like his companion, a scrip, attached to his belt, but had neither horn nor knife, being probably considered as belonging to a class whom it is esteemed dangerous to intrust with edge-tools.","Éppen úgy, mint a társa, Wamba is tüszőt viselt az övére erősítve, de nem volt se kürtje, se kése; alighanem úgy vélekedtek róla, hogy azok közé tartozik, akiknek nem tanácsos éles szer­számot adni a kezükbe."
132693,"""But are you not subject to considerable delays?""","De ugye, nem kell tartanunk jelentős késéstől?"
35759,"'Slurk, sir,' repeated the gentleman haughtily. 'Do you know me now, man?'","- Slurk a nevem, uram - ismételte az idegen gőgösen. - Most már tudja, hogy ki vagyok, jóember?"
66478,"But you won't take it.""","De azt hiszem, nem fogod megtenni!"
117589,"Will you be ready, sir?""","Kész ma éjjel velem jönni, tanár úr?"
61577,"They did not speak, lost as they were in the rush of their reverie.","Emma, félig lehunyva a szemét, mély lélekzettel szivta magába a szellő friss lehelletét."
79122,"If a fish is the symbol of the Christians, which it is difficult really to deny, and if those women are Christians, then, by Proserpina! evidently Christians are not what we hold them to be.""","Ha a hal a keresztények jelképe, amit természetesen nehéz volna megcáfolni, s ha ők keresztények, akkor Proserpinára mondom, a keresztények nyilván nem olyanok, amilyeneknek tartjuk őket."
5072,"As it principally concerns yourself, you ought to know its contents.","Mivel főleg rád vonatkozik, neked is ismerned kell tartalmát."
93091,"Well, what did happen between you?",De hát mi volt az kettőjük közt?
116755,"""What an awful animal!"" he exclaimed.",Szörnyűséges állat! - kiáltott fel hirtelen.
11732,"He began again with a bit of a heaviness in his head the next day--that is, a fortnight sin'--and he went to sleep and niver wakened: he wor a'most stark when your brother went into t' chamber and fand him.","Másnap aztán megint a fejét fájlalta - ennek két hete -, és akkor lefeküdt, és nem ébredt fel többé. Mikor a bátyjuk bement hozzá reggel, már majdnem ki is hűlt."
43345,"""Most modern.",A legkorszerűbb dologban.
131881,"He shut his eyes for an instant, as if to avoid her look.","Egy pillanatra lehunyta szemét, mintha nem akarná, hogy ez a pillantás még inkább lelke mélyére hatoljon..."
42838,"You look at these scattered houses, and you are impressed by their beauty.",Magát csodálattal tölti el ezeknek az elszórt tanyáknak a bája.
60241,The stuff here and there gave with the inflections of her bust.,"Aztán egy üveg vizet hozott és czukordarabokat olvasztott fel pohárban, a mikor váratlanul megjelent Homais."
17214,"The surgeon muttered his dissatisfaction, while he followed Mason and the captain from the apartment.","A sebész elégedetlenül dörmögött, miközben kikísérte Masont és a kapitányt a szobából."
118749,"But while so many catastrophes were taking place on land and at sea, a drama not less exciting was being enacted in the agitated air.","Mialatt ennyi katasztrófa ment végbe a földön és a vízen, nem kevésbé megrendítő dráma játszódott le a fölbolydult levegőben is."
120670,"""Well?"" asked Cyrus Harding.",Mi volna akkor? - érdeklődött Cyrus Smith.
76053,"""Sir Wilfred of Ivanhoe,"" said the gallant Outlaw, stepping forward, ""my assurances can add nothing to those of our sovereign; yet, let me say somewhat proudly, that of men who have suffered much, he hath not truer subjects than those who now stand around him.""","- Sir Wilfred Ivanhoe - mondta Robin Hood előrelépve - nem az én feladatom, hogy felséges királyunk szavait megerősítsem. De büszkén mondhatom, hogy az ország sokat szenvedett lakosai között keresve sem találhat hűségesebb alattvalókat azoknál, akik most itt állnak körülötte."
36991,"Mr. Weller made no verbal remark in reply; but eyeing the fat boy for a moment, quite transfixed at his presumption, led him by the collar to the corner, and dismissed him with a harmless but ceremonious kick.","Samuel Weller úr erre a kijelentésre nem adott élőszóval feleletet, hanem egy pillanatig csak nézte a hájas fiút, szinte megdermedve ettől a vakmerőségtől; aztán galléron ragadta, a leg­közelebbi utcasarokig vitte, s ott egy ártatlan, de ünnepélyes rúgással útjára bocsátotta."
48117,"""So that now it is no longer hatred, but vengeance.""","Így aztán most már nem is a gyűlölet, hanem bosszúszomj hajtja."
97909,"The first two days after his wife's departure Karenin received petitioners, and his private secretary, attended Committee Meetings, and went to the dining-room to dinner as usual.","Első két nap a felesége távozása után, Alexandrovics Alexej fogadta a kérvényezőket, ügyeinek az intézőjét, eljárt a bizottságba, s megjelent ebédre az ebédlőben, mint rendesen."
31615,No.,"Nem, ó nem."
43738,"He laid an envelope upon the table, and we all bent over it.",Egy borítékot helyezett az asztalra. Valamennyien odahajoltunk.
52150,"""A FLEUR-DE-LIS,"" said Athos.",Egy liliom - szólt Athos. - Tüzes liliom bélyege.
56181,"""Whom do you call ’that wretch’?"" asked Felton.",Kit nevez becstelennek? - kérdezte Felton.
40393,Holmes turned to the page indicated.,Holmes megkereste a számot a főkönyvben.
71056,"But the wager of battle is complete, even according to the fantastic fashions of Norman chivalry--Is it not, Father Aymer?""","De azt hiszem, mindez fölösleges, mert a fogadás e nélkül is teljes, még a normann lovagi szokások képtelen szabályai szerint is. Nem úgy van, Aymer atya?"
68082,Tarvin watched her curiously in the starlight.,Tarwin kíváncsian nézegette a csillagok fényében.
102278,"'No, I have not been dull, I have long ago learnt not to feel dull.","Nem, nem unatkoztam, hiszen már régen megtanultam nem unatkozni."
6578,I was the first who spoke--,Én szólaltam meg elsőnek:
70581,"Around the edge of this cap was a stiff bandeau of leather, cut at the top into open work, resembling a coronet, while a prolonged bag arose from within it, and fell down on one shoulder like an old-fashioned nightcap, or a jelly-bag, or the head-gear of a modern hussar.","A sapka peremét mereven elálló bőrpánt vette körül, amely - felül bevagdosott szélével - királyi koronához hasonlított. A föveg közepéről zsákszerű nyúlvány ereszkedett alá egyik válláig: olyan volt, mint egy ódivatú hálósapka vagy túró ömlesztésére szolgáló zacskó avagy a mai huszársapka bojtos vége."
89611,"And, do you know, if I may advise, you should go and see her to-day.","És tudod, ha ugyan szabad tanácsot adnom, legjobb volna, ha mindjárt most elmennél hozzá."
110743,"My crew are strong and full of energy, and they eat what I eat.""","Tengerészeim ugyanazt eszik, amit én, s a hajón pompás erőben, egészségben van mindenki."
33066,"After a short time the phenomenon was repeated, not once or twice, but several times; at last the scientific gentleman, laying down his pen, began to consider to what natural causes these appearances were to be assigned.","Aztán kisvártatva megismétlődött a jelenség, de nemcsak egyszer vagy kétszer, hanem többször is; a tudós úr végül letette a tollat és elkezdett elmélkedni, hogy vajon miféle természeti okoknak tulajdonítsa ezt a különös jelenséget."
103884,"Among the people to whom he belonged, nothing was written or talked about at that time except the Serbian war.","Azoknak az embereknek a körében, a kikhez Ivánovics Szergej is tartozott, ebben az időben se nem beszéltek, se nem írtak egyébről, mint a szerb háborúról."
9531,"This I felt sure was Eliza, though I could trace little resemblance to her former self in that elongated and colourless visage.","Ez biztosan Eliza, gondoltam, bár ez a hosszúkás, színtelen arc kevéssé emlékeztet a hajdani Eliza arcára."
16249,"This very material point in his business so satisfactorily completed, the peddler rose from his seat on the floor of the piazza, and approached to where Captain Wharton stood, supporting his sisters on either arm, as they listened with the lively interest of affection to his conversation.","Miután ilyen sikeresen lebonyolította üzleti ügyeinek ezt a nagyon is lényeges mozzanatát, a házaló felkelt a tornác földjéről, és közelebb lépett Wharton kapitányhoz; a fiatalember éppen mesélt valamit a két karjába kapaszkodó húgainak, akik szerető érdeklődéssel hallgatták."
116125,"We kept our hands over our eyes, which were utterly saturated with those concentric gleams that swirl before the retina when sunlight strikes it too intensely.","Kezünkkel eltakartuk a szemünket, de lehunyt szemhéjunk mögött fénykarikák cikáztak, mint amikor a vakító napfény hirtelen éri recehártyánkat."
129859,"However, the trip from Calcutta to Hong Kong only comprised some three thousand five hundred miles, occupying from ten to twelve days, and the young woman was not difficult to please.","De mindössze 3500 mérföld állt előttük, tizenegy-tizenkét napi út, s a fiatalasszony nem bizonyult túl igényesnek."
76959,"Confused too on her part, she listened to my words with bent head while drawing something with the reed on the saffron-colored sand.","Ő is lehajtott fejjel, zavartan hallgatta szavaimat, s közben egy nádszállal rajzolt valamit a sárga homokba."
55385,"""Well, now that will do wonderfully well,"" said Athos. ""My dear Aramis, you have the pen of a secretary of state.","Ez igen! Remekbe sikerült - mondta Athos -, bármelyik államtitkár megirigyelhetné a tollát, kedves Aramis."
105223,"""Poor""--","...lelki... - Igen, igen, lelki!"
24184,"'I think we may adjourn,' said Lieutenant Tappleton.","- Azt hiszem, ezzel be is fejeztük - mondta Tappleton hadnagy."
13614,"--Yours, ST. JOHN.""","- Üdvözlettel St. John."""
23090,"I asked him the names of the several nations of his sort of people, but could get no other name than Caribs; from whence I easily understood that these were the Caribbees, which our maps place on the part of America which reaches from the mouth of the river Orinoco to Guiana, and onwards to St. Martha.","Az itteni népek nevei közül csak a karibok voltak ismerősek. Róluk tudtam, hogy a Karib-tenger vidékén élnek, amely pedig az Orinoco torkolatától Guyanáig, sőt azon túl, St. Marthaig terjed."
90451,"'With me?' she said with surprise, coming back from the other room and looking at him. 'What is it?","Velem? - kérdezte csodálkozva, kijött és rámeresztette a szemeit. - Vajon mi az?"
107487,"But he got through safely, though cruelly scared, and got a fine round of applause when he made his manufactured bow and retired.","Halálos kínjai ellenére végére ért mondókájának, és betanított meghajlása után, hatalmas tapsvihart aratva, visszavonult."
68302,"As her eye wandered out on the plain she saw that the stars no longer had fire in them; the black water of the reservoir paled and grew gray, and the wild fowl were waking in the reeds.","Sitabhai elnézett a síkság fölött. A csillagok egyre halványodtak, a medence fekete vize is szürkült már, a nádasban ébredeztek a madarak."
7363,"This ruddy shine issued from the great dining-room, whose two- leaved door stood open, and showed a genial fire in the grate, glancing on marble hearth and brass fire-irons, and revealing purple draperies and polished furniture, in the most pleasant radiance.","Az ebédlőben ugyanis vígan lobogott a tűz, fénye megcsillant a kandalló fehér márványán, a sárgaréz tűzszerszámokon, a politúros bútor fényes felületein, a selyemfüggönyökön."
52106,"""Acknowledge, then, you stony heart,"" said d’Artagnan, ""that you are wrong to be so hard upon us tender hearts.""","No látja, kihűlt szív - mondta D'Artagnan -, nem szép, hogy ilyen rideg mihozzánk, akiknek a keblében érző szív dobog."
17729,"Dr. Sitgreaves supported her from the chaise; and when she gained the floor of the piazza, she turned an expressive look on the face of the practitioner.","Dr. Sitgreaves kisegítette a kocsiból, s a fiatal hölgy, amint a tornác padlójára lépett, kifejező szemmel fordult az orvos felé."
1405,"She could not help frequently glancing her eye at Mr. Darcy, though every glance convinced her of what she dreaded; for though he was not always looking at her mother, she was convinced that his attention was invariably fixed by her.","Nem állhatta meg, hogy újra meg újra ne pillantson Darcyra, ámbár minden pillantás csak félelmét igazolta. Darcy nem nézett ugyan állandóan Mrs. Bennetre, de Eliza érezte, hogy folyton anyját figyeli."
30561,"He hesitated for a few moments; and then turned away to wander where he might, and seek his bread elsewhere.","Egy darabig tétovázott, aztán más irányba fordult s elindult vaktában, ment, amerre az útja vitte, hogy másutt keresse meg a kenyerét."
92175,But the Princess saw that her daughter was getting out of bounds and spoke to her about it.,"De a herczegné úgy látta, hogy a leánya a végletekig viszi a dolgot s ezt meg is mondotta neki."
41217,We shall just be in time to have a little breakfast with him.,"Éppen időben érünk oda ahhoz, hogy vele együtt reggelizzünk."
73238,"Can no way change you to a milder form,","Végül sem enyhít, nem hat szívetekre:"
84616,"""And we, seeing our little faith, became strong in heart, and from that time we are sowing His grain.""","Mi pedig megismervén kishitűségünket, megerősödtünk szívünkben, s attól kezdve az Ő magvetői vagyunk...”"
112777,"In essence, it was a cluster of countless open-sea infusoria, of noctiluca an eighth of an inch wide, actual globules of transparent jelly equipped with a threadlike tentacle, up to 25,000 of which have been counted in thirty cubic centimeters of water.","Valóban, a foszforeszkálást a tengeri ázalagok s a világító ostorosállatkák végtelen tömege okozta. Ezekből az áttetsző, fonalas csáppal ellátott, kocsonyás sejtekből harminc köbcentiméternyi vízben huszonötezer egyedet számláltak."
17495,"""But how is the old man?",- De hogy van az öreg?
39269,"""'Some preposterous practical joke,' said he. 'What have I to do with sundials and papers?","""Ez valami éretlen ugratás"" - mondta. - ""Mi közöm nekem a napórához meg a papírokhoz?"
94159,"'I have been told,' she wrote, 'that you have a side-saddle. I hope you will bring it yourself.'","""Hallottam, hogy van ilyen nyerge, - írta egyebek közt. - Remélem, hogy személyesen fogja elhozni."""
128687,It was at least certain that Phileas Fogg had not absented himself from London for many years.,Egy mindenesetre bizonyos: Phileas Fogg hosszú évek óta nem mozdult ki Londonból.
7327,"You are--"" He stopped, ran his eye over my dress, which, as usual, was quite simple: a black merino cloak, a black beaver bonnet; neither of them half fine enough for a lady's-maid.","Hanem talán... - elhallgatott, tekintete végigszaladt a ruhámon, amely, mint mindig, most is nagyon egyszerű volt: fekete gyapjúköpeny, vastag fekete pamut főkötő. Egy előkelő hölgynek még a szobalánya is elegánsabban öltözködik."
469,"Elizabeth was glad to be taken to her immediately; and Jane, who had only been withheld by the fear of giving alarm or inconvenience from expressing in her note how much she longed for such a visit, was delighted at her entrance.","Elizabeth örült, hogy rögtön felvezették hozzá, Jane pedig boldog volt, mikor húgát megpillantotta. Csak azért nem írta meg neki, mennyire vágyódik látogatása után, mert nem akarta megijeszteni vagy fárasztani."
