id,en,hu
87132,"The lips of no man may touch it henceforth, and no hand may ever pour from it in honor of another divinity.""","Ezt soha többé senki ajka ne illesse, és soha senki ne loccsantson belőle más istennő tiszteletére."
3641,Our poor mother is sadly grieved. My father bears it better.,"Szegény mama roppant bánkódik, apám jobban viseli a csapást."
26336,"There is every reason to believe that the events he detailed, though distorted in the description by his diseased imagination, really happened.","Minden jel arra vall, hogy az események, amelyeket részletesen leírt, valóban megtörténtek, ha megbomlott képzelete eltorzítva adja is vissza őket."
81335,"Hast thou seen in Panopeus, in Phocis, the clay from which Prometheus shaped man; or in Sparta the eggs laid by Leda; or in Athens the famous Sarmatian armor made of horse-hoofs; or in Euboea the ship of Agamemnon; or the cup for whose pattern the left breast of Helen served?","Láttad a phokisi Panopéban azt az agyagot, amelyből Prometheus az embert gyúrta, vagy Spártában a tojásokat, amelyeket Léda rakott, vagy Athénban a lópatákból készült híres szarmata páncélt, Euboiában Agamemnon hajóját, vagy azt a serleget, melynek alakjához Heléna bal melle szolgált mintául?"
107338,"I wish, now, you'd waked up when I kissed you--I do, honest.""","Bárcsak felébredtél volna, mikor megcsókoltalak. Most igazán kívánom."
34268,"It was a fine morning, and it occurred to Sam that a pint of porter in the open air would lighten his next quarter of an hour or so, as well as any little amusement in which he could indulge.","Szép reggel volt és Samnek az jutott eszébe, hogy egy korsó barna sör a szabadban éppen olyan jó kis negyedórai élvezet volna, mint akármilyen más mulatság, amit megengedhet magának."
65557,"He sat tense and rigid, full of his notion, watching, waiting, like a dog on the scent.","Figyelve, kémkedve ült mellette, megfeszített akaraterővel, mint egy vizsla a vadászösvényen."
36486,"'Just keep your eye upon him for a few minutes,' murmured Wardle. 'We shall soon find out whether he is or not.'","- Figyeljük csak néhány percig - dünnyögte Wardle úr. - Majd mindjárt megtudjuk, hogy berúgott-e vagy sem?"
111695,"I simply nudged my big copper headpiece against Conseil's headpiece. I saw a happy gleam in the gallant lad's eyes, and to communicate his pleasure, he jiggled around inside his carapace in the world's silliest way.","Vastag rézfejemet odadugtam Conseiléhez, s láttam, hogy a derék fiú szeme boldogan csillog; úgy közölte velem megelégedését, hogy nyakát mulatságosan tekergette, fejével hevesen bólogatott bent a gömbben."
98099,"Left alone, Karenin bowed his head, collecting his thoughts; and then turned absent-mindedly toward the door where he hoped to meet the Countess Lydia Ivanovna.","Egyedűl maradván, Alexandrovics Alexej lehorgasztotta a fejét, összeszedte a gondolatait, majd szórakozottan körül nézett s odament ahhoz az ajtóhoz, a melynél, remélte, hogy Ivanovna Lidia grófnővel találkozni fog."
62147,"""Oh, I divined it!"" said Leon.","Ó, kitaláltam! - szólt Léon."
35670,"'Beggin' your pardon, sir,' said Sam, advancing with a bow, 'my master's here, Mr. Pott.'","- Bocsánat, uram - mondta Sam, s egy meghajlással előrelépett -, itt van a gazdánk is, Pott úr."
101610,"I feel the whole time that they will be offended and will say, ""Why have you come when you have no business here?"" '","Mindig azt gondolom, hogy megsértődnek, s azt mondják: minek is jöttél ide, mikor semmi keresnivalód itt?"
92005,"'She is wonderfully sweet!' she said, looking at Varenka. who was handing a tumbler to the Frenchwoman. 'See how naturally and sweetly she does it.'","Csuda, hogy milyen kedves! - mondotta Varenykára pillantva, a ki éppen akkor nyujtott oda a franczia leánynak egy pohár vizet. - Nézze csak, milyen egyszerű és kedves rajta minden."
5534,There was no possibility of taking a walk that day.,Aznap szó sem lehetett a délutáni sétáról.
97459,Formerly this work had been his salvation from life.,Azelőtt ez a munka menedékhely volt neki az élet elől.
19276,I am not to be told my duty by a camp follower.,Táborbeli civil személyek ne tanítsanak a feladatomra.
109346,"This accident happened around five o'clock in the morning, just as day was beginning to break.",A baleset reggel öt óra tájban történt.
113655,"""His fancy,"" the Canadian replied, ""won't take us very far. The Persian Gulf has no outlet, and if we enter those waters, it won't be long before we return in our tracks.""","Messzire nem jutunk vele - felelte a kanadai. - A Perzsa-öbölnek nincs kijárata, s ha behajózunk oda, hamarosan vissza is fordulunk."
99083,"'Of course not!' replied Levin. 'However, I am so happy that I don't understand anything...","Természetes, hogy nem, - felelt Levin. - Egyébiránt én olyan boldog vagyok, hogy az egészből semmit sem értek."
107293,Then Alfred went musing into the deserted schoolhouse.,Alfred tanácstalanul lépett be az üres tanterembe.
56572,"""’Explain yourself, my pretty sibyl!’","- Hogy értsem ezt, gyönyörű szibillám?"
80771,"""I should be happy,"" answered she, ""could I look at her, even from a distance; but I cannot return to her now.""","- Boldog volnék, ha csak messziről láthatnám őt, de most már nem mehetek vissza hozzá."
102517,"He had long ceased wishing for a child, and now he hated that child.",Most pedig valósággal gyűlölte ezt a gyermeket.
102455,He lost the sense of time.,Elvesztette az érzékét az idő múlása iránt.
22912,"Such certainly was the case of these men, of whom I could not so much as see room to suppose any were saved; nothing could make it rational so much as to wish or expect that they did not all perish there, except the possibility only of their being taken up by another ship in company; and this was but mere possibility indeed, for I saw not the least sign or appearance of any such thing.","Ez is bizonyította, hogy bármilyen kilátástalannak tűnő sorsot szánt nekünk az isteni gondviselés, mindig van miért hálásnak lennünk, hiszen lehetnek olyanok, akik még nálunk is rosszabbul jártak. Így történhetett ez a zátonyra futott hajó utasaival is."
101735,"This resolution was, in the opinion of some people, a dreadful one, while according to others it was very simple and just. The professors were divided into two camps.","Ez a vélemény némelyek szerint rettenetes, mások szerint a képzelhető legegyszerűbb és legigazságosabb volt, s a tanárok két részre oszlottak."
17207,"On the table was a dish of more substantial food than ordinarily adorned the afternoon's repast, and it soon caught the attention of the dragoons.","Az asztalon a szokásos vacsoránál komolyabb ételek sorakoztak, s a dragonyosok ezt azonnal észrevették."
130022,"Phileas Fogg gazed at the tempestuous sea, which seemed to be struggling especially to delay him, with his habitual tranquillity.","Phileas Fogg szokása szerint szenvtelenül figyelte a tomboló tengert; úgy látszott, mintha személyes ellensége volna az óceán."
134877,Flight was out of the question now.,Lehetetlen menekülni.
92377,"'There is nothing special to tell, only Petrov used to want to leave sooner but now does not want to go,' said Varenka smiling.","Semmi különös nincs a dologban, annyi az egész, hogy Alexijevics Mihail (így hívták a festőt) azelőtt korábban akart elutazni, most meg egyáltaljában nem akar, - mondotta Varenyka mosolyogva."
10292,Try and keep Mr. Rochester at a distance: distrust yourself as well as him.,"Ne engedje egészen közel magához Mr. Rochestert, tartsák be a megfelelő távolságot."
36390,The fat boy almost laughed again when he heard this suggestion.,Erre a szóra a hájas fiú kis híján megint elnevette magát.
69795,"After Pagolo died, he fought under his brother Vitellozzo, and in a very short time, being endowed with wit and a vigorous body and mind, he became the first man in his profession.","Paolo halála után annak fivérét, Vitellozzót szolgálta, s mivel tanulékony, testben és lélekben pedig erős volt, hamarosan seregének hadnagya lett."
37493,"Now the question is, Where are we to find the photograph?""",Most már csak az a kérdés: hol találjuk meg a képet.
67005,"""No man has ever dammed the Amet,"" said the King. ""It comes out of the ground, and sinks back into the ground, and when the rain falls it is as big as the Indus.""","- Soha senki még nem szabályozta az Ametet - mondta a király. - A víz a folyóágyból fakad s oda tér vissza, s ha esik az eső, akkorára dagad, mint az Indus."
78858,"""That is well,"" said Vinicius, who was pleased with the precision of the answer. ""What means hast thou to do this?""","- Jól van! - felelte Vinicius, mert tetszett neki a pontos válasz. - Micsoda eszközeid vannak ehhez?"
30936,"'Very well, my dear Sir, very well,' said Perker. 'You know best, of course.'","- Helyes, kedves jó uram, nagyon helyes - mondta Perker. - Ön tudja, hogy mit csinál, természetesen ön tudja a legjobban."
127152,"Nevertheless, if the convicts were there, they must have posted one of their number to guard against any surprise.","Márpedig ha fegyencek tanyáznak a karámban, minden bizonnyal kiállítják silbakolni valamelyik cimborájukat, hogy ne érhesse őket semmiféle meglepetés."
123568,"Of course Cyrus Harding, having at his disposal neither carders, combers, polishers, stretchers, twisters, mule-jenny, nor self-acting machine to spin the wool, nor loom to weave it, was obliged to proceed in a simpler way, so as to do without spinning and weaving.","Mondanunk sem kell, Cyrus Smithnek semmiféle mosógép, szárítószerkezet, fésülő és gerebenező eszköz, előfonó, fonópad és szövőszék, mángorló-, csinozó- vagy bogácsolómasina - tehát semmiféle textilfeldolgozó szerszám nem állt a rendelkezésére, ezért hát a legegyszerűbb eljáráshoz kellett folyamodnia, hogy helyettesíthesse a fonást, a szövést és a többi bonyolult munkálatot."
25496,'He'll sit next her at table.',- Tupman a lány mellé ül majd a vacsoránál.
122761,"Bad quarters!""",Komisz partvidék!
35851,"'Why, that,' replied the pretty housemaid. 'Lor, do get along with you.'","- Hát csak ne izéljen - felelte a csinos szobacica. - Jaj, menjen már innét."
54154,"""I am in his Majesty’s Guards, monseigneur, and I have no reason to be dissatisfied.""","Kegyelmes uram, én őfelsége gárdistája vagyok, és elégedetlenségre semmi okom."
35010,"Mr. Bob Sawyer stopped to hear no more; but darting from the surgery into the outer shop, cried in a stentorian voice,","Bob Sawyer úr hallani sem akart többet; kirohant a hátsó szobából a boltba, és harsány hangon kiáltotta:"
73960,"""That were to expose thee to the gaze of those dogs of Ishmael and of Edom,"" whispered Isaac, with a suspicious glance towards the crowd of knights and squires.","Hogy ezek a kutyák, Izmael és Edom fiai, rajtad legeltessék a szemüket! - tiltakozott Izsák, gyanakodó pillantást vetve a lovagok és fiatal csatlósok hadára. De Rebeka már hozzálátott, hogy jólelkű tervét megvalósítsa."
368,"What would I give to hear your strictures on them!""","Mit nem adnék, ha az ön gúnyos magyarázatát hallhatnám róluk!"
968,"But he was set right there by Mrs. Bennet, who assured him with some asperity that they were very well able to keep a good cook, and that her daughters had nothing to do in the kitchen.","De Mrs. Bennet itt már rendreutasította, s kissé csípősen hozta tudtára: igenis módjukban áll, hogy jó szakácsnőt tartsanak, s az ő leányainak semmi keresnivalójuk nincs a konyhában."
44553,"Do you observe anything remarkable about that?""",Észrevesz-e rajta valami érdekeset?
58759,"He answered feebly to the puns, doubles entendres*, compliments, and chaff that it was felt a duty to let off at him as soon as the soup appeared.","Természetesen ő volt a czéltáblája az összes élczeknek, s attól fogva, hogy a levest behozták, mindenki kötelességének tartotta az elmésségnek egy-egy nyilát lövellni rá; ő azonban nem igen tudott megfelelni a szójátékokra, a kétértelmü mondásokra, a burkolt bókokra s más egyéb hunczfutságokra."
96557,"'We will go to Italy and you will soon get well,' said he.","Majd elmegyünk Olaszországba, ott helyrejösz, - mondotta Vronszkij."
121070,"""Well,"" replied Pencroft, ""we will fortify ourselves against savages with two legs as well as against savages with four.",Helyes! - mondta Pencroff. - Akkor hát sáncoljuk el magunkat a kétlábú és négylábú vadak elől egyaránt.
78648,"Then they passed into the interior portico, and, sitting on a marble bench, began to talk.","Ezután bementek a belső porticusba, s egy márványpadra telepedve beszélgetni kezdtek."
9491,I should like something else: a little addition to the rite.,Valamit még hozzá kellene tenni a ceremóniához.
16448,"The ladies of the Wharton family had collected about a window, deeply interested in the scene we have related.","A Wharton-család nőtagjai az egyik ablakhoz sereglettek, mélységes érdeklődéssel szemlélve a fentebb leírt jelenetet."
30348,"And wen he come straight agin, the watch and chain was gone, and what's worse than that, the old gen'l'm'n's digestion was all wrong ever afterwards, to the wery last day of his life; so just you look about you, young feller, and take care you don't get too fat.'","És mire megint sikerült talpra állnia, az óra és a lánc eltűnt, sőt, ami ennél is rosszabb, az öregúr emésztése attól fogva megromlott és nem is jött rendbe a halála napjáig. Azért hát vigyázzon magára, fiatalember és ügyeljen, hogy túlságosan el ne hízzék."
76920,In the unctorium only Eunice remained.,Csak Euniké maradt az unctuariumban.
86130,The nearer lights died.,Az élő fáklyák a közelben és távolban kialudtak.
36613,"'Now, it's curious,' said Pell, looking round with a sorrowful smile; 'Mrs. Pell was a widow.'","- No, ez érdekes - mondta Pell úr, s bánatos mosollyal nézett körül -, az én feleségem is özvegyasszony volt."
11017,--But why do I follow that train of ideas?,De miért beszélek erről?
87236,"Nero was asleep when the messenger came; but when he woke he called in vain for the night-guard, which watched at the entrance to his chambers.","Caesar éppen aludt, mikor a futár megérkezett, de mikor felébredt, hiába szólította testőreit, akik éjszakánként ajtajánál őrködtek."
64340,He was obliged to sell his silver piece by piece; next he sold the drawing-room furniture.,"Eladta, darabonkint, az egész ezüstnemüjét; aztán eladta, mert kénytelen volt vele, a szalón bútorait is."
83641,"He turned his horse then, and, tapping lightly with his cane the heads and faces of those who stood in his way, he rode slowly to the pretorian ranks.","Azzal megfordította lovát, pálcájával könnyedén fejbe és arcul ütötte azokat, akik útjába álltak, s lassan elléptetett a praetorianus csapatokhoz."
33172,"Then, walking again up to the window, and once more returning disappointed, he sighed deeply, and left the room; upon which the other two burst into a loud laugh.","Aztán megint az ablakhoz lépett, s miután várakozásában újra csalódott, egy nagyot sóhajtott és kiment a szobából, mire a másik kettő hangosan felkacagott."
120012,"He found some dry moss, and by striking together two pebbles he obtained some sparks, but the moss, not being inflammable enough, did not take fire, for the sparks were really only incandescent, and not at all of the same consistency as those which are emitted from flint when struck in the same manner.","Valamicske száraz mohát találtak; nekiláttak hát, hogy két kavics összepattintásával szikrát csiholjanak; csakhogy a moha nem éppen gyúlékony anyag, a kovakő szikrái pedig korántsem olyan hatékonyak, mint amelyek a szokásos tűzszerszám acéljáról pattannak szét erős izzással."
102364,As Levin went out at one door he heard the maid enter at the other.,"Mikor Levin az egyik ajtón kiment, hallotta, hogy a másikon belépett a komorna."
23664,"I scarce knew in what manner to receive them, but found to draw ourselves in a close line was the only way; so we formed in a moment; but that we might not have too much interval, I ordered that only every other man should fire, and that the others, who had not fired, should stand ready to give them a second volley immediately, if they continued to advance upon us; and then that those that had fired at first should not pretend to load their fusees again, but stand ready, every one with a pistol, for we were all armed with a fusee and a pair of pistols each man; so we were, by this method, able to fire six volleys, half of us at a time; however, at present we had no necessity; for upon firing the first volley, the enemy made a full stop, being terrified as well with the noise as with the fire.","Hogy a lövések között ne legyen túl hosszú szünet, utasítottam az embereket, hogy csak minden második lőjön, a többiek pedig álljanak készen, hogy rögtön ezután leadják a következő sorozatot. Ha a farkasok tovább támadnak, azok, akik először lőttek, ne vesztegessék az időt a puskák megtöltésére, hanem fogjanak pisztolyt."
10683,Am I severed from you by insuperable obstacles?,És hogy engem legyőzhetetlen akadályok választanak el magától?
100128,'They say it's seven versts from this village.',Ettől a falutól állítólag még hét verszt.
113672,"My gallant Ned, if you come and tell me, 'A chance to escape is available to us,' then I'll discuss it with you.","Ha maga egy nap majd azzal jön hozzám, kedves barátom: ""Itt az alkalom, megszökhetünk!"", akkor én azt megbeszélem magával."
76508,"""I pronounce the maiden free and guiltless--The arms and the body of the deceased knight are at the will of the victor.""","Az elhunyt lovag fegyverzete és holtteste felett a győztes rendelkezik, kedve és tetszése szerint."
129999,"Fix spent several hours turning these things over in his mind, sometimes thinking that all was lost, then persuading himself that Fogg was ignorant of his presence, and then undecided what course it was best to take.","Mert ha igen, akkor neki lőttek. A detektív nehéz órákat töltött így; hol azt hitte, minden elveszett, hol meg remélte, hogy Fogg nem ismeri a helyzetet: egyszóval sehogyan sem tudta, mitévő legyen."
124277,"""But the wretched creature has no sense!""",De hiszen ez a szerencsétlen nincs is az eszénél!
51507,"Now through this ventilating hole I throw my lasso, and as I now know in which part of the cellar is the best wine, that’s my point for sport.","Azon át bedobom a lasszót; már tudom, hova érdemes dobni: onnan halászok."
104301,"In this way he lived, not knowing or seeing any possibility of knowing what he was or why he lived in the world, and he suffered so much from that ignorance that he was afraid he might commit suicide, while at the same time he was firmly cutting his own particular definite path through life.","Így élt tehát a nélkül, hogy tudta, vagy ennek csak a lehetőségét is látta volna, hogy mi ő és mért él a világon, s ez a tudatlanság addig a fokig gyötörte, hogy félt az öngyilkosságtól, de a mellett elszántan egyengette az életben a maga külön meghatározott útját."
102062,"She is writing a children's book and does not speak of it to anyone, but she read it to me and I showed the manuscript to Vorkuyev...","Valami gyermek-könyvet ír és senkinek se szólt róla, de nekem elolvasta s én átadtam a kéziratot Vorkuevnek... tudod, annak a kiadónak,... azt hiszem, ő maga is író."
3232,"But Mr. Bennet was not of a disposition to seek comfort for the disappointment which his own imprudence had brought on, in any of those pleasures which too often console the unfortunate for their folly or their vice.","De nem olyan fából volt faragva, hogy a csalódásért, melyet tulajdon meggondolatlansága okozott, azokban az élvezetekben keresett volna vigasztalást, amelyek nagyon is gyakran kárpótolják a szerencsétleneket esztelen vagy bűnös tetteikért."
134647,"""It will not be a boat at all, but a good, well-made raft.""","Nem hajó lesz az, fiam, hanem egy jó és megbízható tutaj."
18302,"""I am,"" said Birch, proudly.",- Én vagyok - felelte büszkén Birch.
97003,"'It is all very beautiful,' thought Kitty as she heard these words, 'and could not be different.' And a smile of joy, which involuntarily communicated itself to all who regarded her, shone on her radiant face.","""Mindez nagyon szép, - gondolta magában Kiti, a mint ezeket a szavakat hallotta, - s mindez nem is lehet másként"" - s földerűlt arczán ott ragyogott az öröm mosolya, mely önkéntelenűl átragadt mindenkire, a ki csak látta."
72782,"--Orra, a Tragedy","Orra, szomorújáték"
28511,"""Lonely,"" said I. ""Not a bit of it,"" said he.","Egy reggel aztán, amikor éppen ki akarta nyitni az ajtaját, megütötte a guta."
50721,The queen remained for a short time to receive the compliments of the city dignitaries and to reply to the salutations of the ladies.,"A királyné valamelyest elidőzött a városházi urak és hölgyek között; fogadta az urak udvarlását, viszonozta a hölgyek köszöntéseit."
1831,But enough of this.,De ebből már elég.
106843,"""Pretty near, but not yet, Huck.","Még nem egészen, Huck!"
1242,"There was no help for it, however.",De segíteni már nem lehetett.
134667,"It was ten feet by five; the planks of surturbrand, braced strongly together with cords, presented an even surface, and when launched this improvised vessel floated easily upon the waves of the Liedenbrock Sea.","Az erős kötelekkel egybetákolt surtarbrandur gerendák biztos felületet alkottak. Rögtönzött hajónk, amint vízre tettük, csendesen ringani kezdett a Lidenbrock-tengeren."
52021,"An instant after, the broken door was removed, and the pale face of Athos appeared, who with a rapid glance took a survey of the surroundings.","Egy pillanat múlva elmozdult a pinceajtó, és Athos halavány képe tűnt elő: gyors pillantása végigfürkészte a környezetet."
91271,"Yes, that is my only serious rival,' said Vronsky.","Igen, ez az egyetlen komoly vetélytársam, - jegyezte meg Vronszkij."
131076,"They grumbled and protested, and would certainly have thus attracted Phileas Fogg's attention if he had not been completely absorbed in his game.","Volt is jókora lárma, zsivaj, kiáltozás, ami bizonyára nem kerülte volna el Phileas Fogg figyelmét, ha a gentlemant teljesen le nem foglalja a játék."
50477,"""He will not go today,"" said d’Artagnan; ""but here, I’ll pay you for us two.""","Ma nem utazik - felelte D'Artagnan -, de ne féljen, helyette is fizetek."
70192,"This again either does not happen, or, if it does, it will not be for your security, because that deliverance is of no avail which does not depend upon yourself; those only are reliable, certain, and durable that depend on yourself and your valour.","Ez ugyanis vagy megtörténik, vagy sem, nem lehetsz biztos benne, védelemnek pedig vajmi gyenge, hiszen nem tőled függ. És a védekezés csak akkor biztos, megfelelő és tartós, ha rajtad áll és képességeidtől függ."
101026,"The Marshal of the Nobility for the Province – in whose hands the law placed so much important public business: wardships (such as the one about which Levin was now in trouble), the care of enormous sums of money belonging to the nobility, public school for boys and girls, military schools, elementary education according to the new Law, and finally the Zemstvo – the Marshal of the Province, Snetkov, was one of the old type of nobles. He had run through an enormous fortune, was a kind man, honest in his way but quite unable to understand present-day requirements.","A kormányzósági elnök, a kinek a kezeibe a törvény szerint oly sok fontos társadalmi föladat, a gyámügy, (ugyanaz, a mely miatt Levinnek most annyi baja volt), a nemességi pénzek óriási összegei, a nő, férfi- és katonai gymnasiumok, az új rendszer szerint való népnevelés és végül a zemsztvo ügyei voltak letéve, a kormányzósági elnök, Sznetkov, a régi ívású nemesek közül való volt, a ki óriási vagyonnak hágott a nyakára, e mellett jó és a maga nemében becsületes ember volt, de egyáltaljában nem tudta az újkor követelményeit megérteni."
28906,"Mr. Peter Magnus was naturally of a very communicative disposition, and the brandy-and-water operated with wonderful effect in warming into life the deepest hidden secrets of his bosom.","Peter Magnus úr roppant közlékeny természetű ember volt, s a szódás konyak olyan csodá­latos hatással volt rá, hogy szívének legrejtettebb titkai is kikívánkoztak belőle."
8998,"""What are they doing, Jane?""","- Mit csinálnak odabent, Jane?"
119815,When Cyrus was able to speak he would say what had happened.,"Ha Cyrus Smith megszólal, majd elmondja, mi történt vele."
59055,"Charles dragged himself up by the balusters. His ""knees were going up into his body.""","Károly halálosan fáradt volt; alig állott a lábán, a mint mondotta, s csakhogy éppen fel tudott vánszorogni a lépcsőn."
110218,"We were stretched out on the back of some kind of underwater boat that, as far as I could judge, boasted the shape of an immense steel fish.","Bizonyos, hogy valami tenger alatt járó alkotmány tetején kuporogtunk. Amennyire kivehetem, alakja olyan, mint valami óriási cethalé."
58645,Through the chinks of the wood the sun sent across the flooring long fine rays that were broken at the corners of the furniture and trembled along the ceiling.,A zsalugáter hasadékain át a nap vékony sávokban szürődött be a kövezetre; fénycsikjai feltánczoltak a konyha tetejéig.
83245,"""Hast thou seen them?"" he inquired.",- Láttad őket? - kérdezte.
98273,"'Yes, Papa, it was very amusing,' answered Serezha, sitting down sideways on his chair and beginning to rock it, which was forbidden. 'I met Nadenka' (Nadenka was Lydia Ivanovna's niece, who was being educated at her aunt's house).","Igen, nagyon szép volt, papa, - felelt Szerjozsa, s oldalvást ülvén a székre, elkezdte magát hintázni, a mi szigorúan meg volt neki tiltva. - Találkoztam Nagyenkával (Nagyenka Ivanovna Lidia unokahúga volt, a ki nála nevelkedett)."
41111,"""It is a swamp adder!"" cried Holmes; ""the deadliest snake in India.","Mocsári vipera! - kiáltott fel Holmes -, India legveszedelmesebb mérges kígyója!"
35757,"'My name is Slurk,' said the gentleman.",- Nevem Slurk - mondta az idegen.
131721,"The Henrietta entered Queenstown Harbour at one o'clock in the morning, it then being high tide; and Phileas Fogg, after being grasped heartily by the hand by Captain Speedy, left that gentleman on the levelled hulk of his craft, which was still worth half what he had sold it for.","Éjfél után egy óra tájban a Henrietta, miután kivárta a dagályt, horgonyt vetett a queenstowni kikötőben, Phileas Fogg pedig erélyesen megrázta Andrew Speedy kezét, és otthagyta a kapitányt a hajó megtépázott maradványain, mely így is megérte még a vételár felét."
107197,Sid had better judgment than to utter the thought that was in his mind as he left the house.,"""Csuda átlátszó!"
119547,"The sailor and the lad, creeping among the grass, arrived at the foot of a tree, whose lower branches were covered with little birds.","A tengerész és a fiú kúszni kezdett a magas fűben, és eljutott egy fa alá, amelynek az ágait szinte ellepte a rengeteg kis madár."
7490,"""Oh, no.""",Szó sincs róla.
107800,"No!""",Dehogy van!
18161,"Isabella paced the floor in silence for several minutes, until she had succeeded in conquering the violence of her feelings, when she approached the place where Frances yet sat, endeavoring to exclude the eyes of her companion from reading the shame expressed in her countenance, and, taking the hand of the other, she spoke with an evident effort at composure.","Isabella néhány percig szótlanul járkált a szobában; végül sikerült valamennyire lecsitítania viharzó érzéseit, odalépett Franceshez, aki még mindig kerülte a pillantását, nehogy arcáról leríjon a szégyen; a fekete leány kézenfogta, és így szólt, láthatólag megfeszítve minden erejét, hogy nyugodt maradjon:"
110163,"""Help!",Segítség!
46389,"""I cannot think where she is.""","Fogalmam sincs, hol lehet."
80308,"No; he felt that such promises would not restrain them, and no solemn oath would be received, the more since, not being a Christian, he could swear only by the immortal gods, in whom he did not himself believe greatly, and whom they considered evil spirits.","Érezte, hogy semmi ilyenfajta ígéret vissza nem tarthatja őket, és semmiféle ünnepélyes esküt el nem fogad­nak, annyival is kevésbé, mert hiszen ő, nem lévén keresztény, legfeljebb a halhatatlan istenekre esküdhetnék, akikben ő maga sem igen hitt, amazok meg rossz szellemeknek tartották."
24014,"'You--you're a shuffler, sir,' gasped the furious doctor, 'a poltroon--a coward--a liar--a--a--will nothing induce you to give me your card, sir!'",- Uram... ön ki akar bújni a felelősség alól... ön ki akar térni a válasz elől! - lihegte a dühös kis doktor. - Ön egy gyáva ember... ön egy pipogya fráter... ön egy himpellér!... Egy... egy...
50374,"D’Artagnan and Planchet did not require twice bidding; they unfastened the two horses that were waiting at the door, leaped upon them, buried their spurs in their sides, and set off at full gallop.","D'Artagnannak és Planchet-nek sem kellett még egyszer mondani, elkötötték a kapuban várakozó két lovat, nyeregbe pattantak, a paripák oldalába vágták sarkantyújukat, és lóhálában elvágtattak."
67313,In that moment of waiting for what might emerge from the hole in the side of the tank Tarvin tasted all the agonies of pure physical terror.,"Ezalatt a néhány rövid pillanat alatt, amikor nem tudta még, hogy mi fog előmászni a barlangból, Tarwin végigélte a fizikai halálfélelem minden fázisát."
130466,Mr. Fogg was perfectly tranquil; and yet his whole fortune was at this moment at stake.,"A gentlemannek szeme se rezdült, pedig egész vagyonáról dönt ez a pillanat..."
125014,These stupendous masses would have terrified the settlers if they had been cast at first on this part of the island!,"A szirtek ijesztő tömkelegének látványa valósággal elborzasztotta volna a telepeseket, ha annak idején történetesen a szigetnek erre a tájára vetette volna őket a vakvéletlen!"
104823,She resurrected nothing but the cat.,De csak a macskát riasztotta föl.
132884,"Too much if the internal heat was to rise so high, for in this case we should be baked, not enough to measure the temperature of springs or any matter in a state of fusion.","Túl soknak, ha arra gondoltam, hogy a környező hő idáig emelkedhet; kevésnek, ha arról volt szó, hogy források vagy olvadó anyagok hőmérsékletét vizsgáljuk vele;"
24161,"That gentleman started, stared, retreated, rubbed his eyes, stared again, and, finally, shouted, 'Stop, stop!'","Slammer doktor megtorpant, rámeredt Winkle úrra, hátrálni kezdett, dörzsölgette a szemét, újra rámeredt ellenfelére; s végül felkiáltott: - Megálljunk! Megálljunk!"
129321,"He looked up to behold three enraged priests, who forthwith fell upon him; tore off his shoes, and began to beat him with loud, savage exclamations.","Három pap rohant rá, dühödten forgó szemmel, letépték cipőjét és harisnyáját, és vad kiáltozás közepette ütlegelni kezdték. Az izmos francia fürgén talpra ugrott."
32312,"There are few things more worrying than sitting up for somebody, especially if that somebody be at a party.","Alig van bosszantóbb dolog a világon, mint fönnmaradni és lesni valakit, különösen, ha az a valaki másfelé mulat."
15111,"The Hatter was the only one who got any advantage from the change: and Alice was a good deal worse off than before, as the March Hare had just upset the milk-jug into his plate.","Ebben a helycserében csak a Kalapos járt jól. Alice-nak sokkal rosszabb hely jutott, mint előbb, mert Április Bolondja, mielőtt tovább ült volna, feldöntötte a tejeskannát, bele a tányérjába."
76669,"A petty fortress and an ""humble"" hand;",Sorsa komor erőd és szolgakéz;
78608,"At last he went out with a head devoid of counsel, full of grievous thoughts, immense care, and amazement.","S végül is tanácstalanul távozott, feje tele volt nehéz gondolatokkal, óriási gonddal és álmélkodással."
72388,The blame of the violence shall rest with the outlaws of the Yorkshire forests.,"Azt fogják gondolni, hogy az erőszakot a yorkshire-i erdőkben garázdálkodó szegénylegények követték el."
67359,"His early training as a civil engineer helped him to lay out a reasonable plan of operations, and to give a semblance of reality to his work.","Mérnöki képzettsége nagyban megkönnyítette a munkáját és lehetővé tette számára, hogy a célszerűség látszatával ruházza fel terveit."
112167,"Today is January 4, and in five days the moon will be full.","Ma január 4-e van, öt nap múlva telihold lesz."
57853,"Athos set the lackeys to work first because, since these men had been in the service of himself and his friends he had discovered in each of them different and essential qualities.","Athos először az inasokat állította csatasorba, mert amióta őt és cimboráit szolgálták, jól megismerte őket; tudta, melyiknek milyen jó tulajdonsága van."
96544,His passion communicated itself to her.,Vronszkij érzelmei ő rá is átragadtak.
23027,"In a little time I began to speak to him; and teach him to speak to me: and first, I let him know his name should be Friday, which was the day I saved his life: I called him so for the memory of the time.","Elsőként értésére adtam, hogy ezentúl Pénteknek fogom nevezni őt, mert a kalendáriumom tanúsága szerint ezen a napon szabadítottam meg őt. Többek között megtanítottam őt arra, hogy engem Mesternek nevezzen, továbbá arra is, hogyan kell mondani az én nyelvemen igent és nemet."
63722,"You never loved me. You are no better than the others.""","És te se vagy különb, mint a többiek!"
