id,en,hu
90894,"The woodcock that was flying high up instantly folded its wings and fell into the thicket, bending down the thin young shoots.",A magasan repűlő sneffnek egyszeriben lelankadtak a szárnyai s a hajladozó fiatal hajtások közt leesett a sűrűbe.
23810,"It was buttoned closely up to his chin, at the imminent hazard of splitting the back; and an old stock, without a vestige of shirt collar, ornamented his neck.","Elöl végig be volt gombolva rajta, egészen az álláig, ami azzal a kockázattal járt, hogy a hátán bármelyik pillanatban szétrepedhetett; ócska, régimódi nyakkendőt viselt a nyakán - a szó szoros értelmében a nyakán, mert inggallérja nem volt."
50764,"""And I am the more grateful to your Eminence,"" replied Anne of Austria, with a smile that proved she was not the dupe of this ingenious gallantry, ""from being certain that these two studs alone have cost you as much as all the others cost his Majesty.""","Hálásan köszönöm Eminenciádnak - válaszolt Ausztriai Anna, és mosolya leplezetlenül mutatta, hogy nem vezeti félre a körmönfont udvarlás -, már csak azért is, mert bizonyosra veszem, hogy ez a két fűzőhegy ugyanannyiba került Eminenciádnak, mint őfelségének a többi tizenkettő."
35061,"'A regular plant,' added Mr. Bob Sawyer.",- Alattomos csalás és alávalóság - tette hozzá Bob Sawyer úr.
79423,"But he bore the memory of these events easily, for he had thrown the man aside dying, not at an inn, but in a field near Minturna. This one thing he had not foreseen, that Glaucus would be cured of his wounds and come to Rome.","E dolgok emlékét azonban könnyen viselte, mert haldokolva hagyta őt el, de nem egy fogadóban, hanem Minturnae közelében a mezőn, s csak egyetlen dologgal nem számolt, azzal, hogy Glaucus kigyógyul sebeiből, s eljut Rómába."
61439,"Then Emma began to laugh, but the good lady grew angry, declaring that unless morals were to be laughed at one ought to look after those of one's servants.","E történet hallatára Emma nevetni kezdett; a derék öreg hölgy megharagudott, s felindulásában kijelentette, hogy a ki ad valamit a tisztességre, az vigyáz rá, hogy a cselédjei se legyenek erkölcstelenek."
89694,"'I don't think that one can excuse such a man, even though he is your brother,' remarked Karenin, severely.","Alig hiszem, hogy menteni lehessen az ilyen embert, még ha a bátyád is, - mondotta Alexandrovics Alexej szigorúan."
41280,"It is a little place near the borders of Oxfordshire, and within seven miles of Reading.","Kicsiny falu Oxfordshire határán, hét mérföldre Readingtől."
121492,"Meanwhile, the engineer was standing motionless, his eyes fixed on the gulf, without uttering a word.","A mérnök, tekintetével a mélységbe meredve, mozdulatlanul, némán hallgatódzott."
17670,But that madcap Lawton absolutely refused to be blooded for a fall he had from his horse last night.,"S az az eszelős Lawton a világ minden kincséért sem engedte volna, hogy tegnap este a vérét vegyem, miután leesett a lováról."
82946,"Vinicius, seeing a detachment of ten mounted pretorians, going evidently with news from the city to Antium, sprang toward them.","Vinicius pedig megpillantva egy tíz lovasból álló praetorianus csapatot, amely nyilván Antiumba igyekezett a hírrel, odaugratott s megkérdezte:"
79783,"He recalled Acte's assurance that he had been loved, and that moved him to the uttermost.","Eszébe jutott, amit Akté mondott, hogy Lygia szerette őt, s ez végképp meg­indította."
12860,"""Undeniably.""",Kétségtelenül.
63153,"But Lheureux, all the same, went on with his work, helped by a young girl of about thirteen, somewhat hunch-backed, who was at once his clerk and his servant.","De azért nem zavartatta magát, hanem folytatta a munkáját. Egy tizenhárom esztendős, kissé púpos leányka sürgölődött körülötte, a ki a segédje is volt, meg a szakácsnéja is."
136595,At the entrance was a portal two hundred and twenty feet high and one hundred wide; but it is impossible for words to express the materials of which it was built.,"A bejárat kétszázhusz lépés magas és száz lépés széles volt; lehetetlen leirni, hogy milyen anyagból készült."
120914,"The moment had come, and Cyrus Harding knelt on the sand, and with little wooden pegs, which he stuck into the sand, he began to mark the successive diminutions of the stick's shadow.","Amikor Cyrus Smith elérkezettnek látta az időt, letérdepelt a földre, arasznyi gallydarabokat tűzött a fövénybe, azokkal jelölte meg a rúd lassan fogyatkozó árnyékának útját."
108728,The children stood still and listened; but there was no result.,"A gyerekek némán álltak és hallgattak, de senki sem felelt."
53866,"d’Artagnan dressed himself, and Athos did the same. When the two were ready to go out, the latter made Grimaud the sign of a man taking aim, and the lackey immediately took down his musketoon, and prepared to follow his master.","D'Artagnan felöltözött, ugyanúgy Athos is, s amikor mindketten útra készen álltak, Athos úgy tett mintha puskával célozna; Grimaud nyomban megértette: leakasztotta a falról gazdája fegyverét, és ő is készült, hogy elkísérje gazdáját."
68071,"She withdrew her veil as she spoke, and turned her face toward him.",Arcáról lehúzta a fátyolt és az amerikai szemébe nézett.
76488,"""Laissez aller"".",- Laissez aller! Rajta!
106313,He was startled.,Megdöbbent.
62759,"They told each other the sorrows of the week, the presentiments, the anxiety for the letters; but now everything was forgotten; they gazed into each other's faces with voluptuous laughs, and tender names.","Elbeszélték egymásnak, milyen nehezen telt el a hét, micsoda sejtelmeik voltak, mennyit nyugtalankodtak, az egy kissé elkésett levelek miatt; de most már elfelejtik minden bajukat!... és boldogan néztek egymás szemébe, nevetve a gyönyörüségtől, a szerelem kedveskedő szavait suttogva."
23545,"The old man did not know me, and indeed I hardly knew him. But I soon brought him to my remembrance, and as soon brought myself to his remembrance, when I told him who I was.","Az öreg nem ismert meg engem és ami azt illeti, én is alig ismertem meg őt, de amint elmondtam neki, hogy ki vagyok, rögtön visszaemlékezett rám."
59341,"I tell you again you are doing yourself harm, much harm!","Sőt éppenséggel nem helyesen cselekszik, ha nem vesz másikat!..."
103838,"Quickly and lightly descending the steps that led from the water-tank to the rails, she stopped close to the passing tram.",Gyors és könnyed léptekkel lement a vízmedenczétől a sínekhez vezető lépcsőn s megállt közvetlenűl az előtte elgördülő vonat mellett.
95321,"'Oh yes, he came to the Council yesterday.","Hogyne, hiszen tegnap ott volt nálunk a törvényszéken."
32803,"'I left a note for you,' resumed Dowler. 'I said I was sorry.","- Egy levelet hagytam hátra az ön számára - folytatta Dowler úr. - Megírtam benne, hogy sajnálom a történteket."
18114,"Prudence dictated to the pair a speedy retreat; and the next morning, the only remains of the dwelling of the peddler was the huge chimney we have already mentioned.","Gyorsan elmenekültek mind a ketten: s másnap reggelre Birchék hajlékából nem maradt egyéb, mint a hatalmas kémény, amelyről már szólottunk."
78669,The Lygian could not have effected it alone; he must have had help.,A lygius egymaga nem tehette meg ezt.
19564,"In the place of carpeted floors and curtained windows, were the yawning cracks of a rudely-constructed dwelling, and boards and paper were ingeniously applied to supply the place of the green glass in more than half the lights.","Szőnyeg borította padlók és függönyös ablakok helyett egy durván ácsolt épület fogadta az érkezőket ásító repedéseivel, s az ablakok nagyobbik felén ügyesen odaillesztett deszkák és papírlapok pótolták a zöld üveget."
52633,"""How young this d’Artagnan is!"" said Athos, shrugging his shoulders; and he made a sign to Grimaud to bring another bottle.","Milyen fiatal ez a D'Artagnan! - mondta Athos, és megvonta vállát. Intett Grimaud-nak, hozzon még egy butéliával."
126751,"It was necessary, therefore, to follow this way, although it was well known to the convicts.","Ezért hát nem kerülhették el a közvetlen utat, noha tudták, hogy azt a fegyencek is bizonyára jól ismerik."
57773,"""Oh, I remember!"" said Mme. Bonacieux, ""the Comtesse de Winter.""","Ó! már emlékszem - nyögte Bonacieux-né -, Winter grófnő..."
67741,"Fragments of burnt-out torches lay on the temple steps among trampled flowers and spilt oil, and the marigold garlands hung limp and wilted on the fat shoulders of the black stone bulls that guarded the inner court.","Kiégett fáklyák, széttaposott virágok hevertek a kiöntött olaj pocsolyái között a lépcsőkön, s a belső udvarban jázminkoszorúk lógtak le hervadtan a fekete kőből faragott bikák kövér vállairól."
64654,"""Mother?"" his sister called from the other side.","Tessék, mama! - kiáltotta Gregor húga a másik oldalról."
72485,"It has pleased Our Lady and my patron saint to bless the pittance to which I restrain myself, even as the pulse and water was blessed to the children Shadrach, Meshech, and Abednego, who drank the same rather than defile themselves with the wine and meats which were appointed them by the King of the Saracens.""","Mint ahogy megelégedett paszullyal meg forrásvízzel a három gyermek, Sadrach, Mesech és Abednego is. Inkább beérték ezzel, semhogy beszennyezzék magukat a borral és hússal, amelyet a szaracénok királya kínált."
27770,"'Pleasantry, sir!--But--no, I will be calm; I will be calm, Sir;'","Tréfálok... de nem, nyugodt leszek... nyugodt leszek, uram."
120412,"Everything depended on the position of the island, of its isolation in the Pacific, or of its proximity to archipelagoes.","Tehát minden a sziget földrajzi fekvésétől függött: attól, hogy egymagában áll-e a Csendes-óceánon, vagy valamilyen szigetcsoport közelében fekszik."
107918,"Their interest grew stronger, and their industry kept pace with it.","Reményeik emelkedtek, érdeklődésük növekedett, és ezzel együtt nőtt szorgalmuk is."
91109,"But latterly she had heard that her son had refused a post of importance for his career, merely to remain with his regiment and be able to see Anna Karenina, and that exalted persons were dissatisfied with him for it, so she changed her opinion.","De az utóbbi időben megtudta, hogy a fia visszautasított egy, a pályájára nézve rendkívül fontos állást, csak azért, hogy az ezredében megmaradhasson és Kareninával találkozhassék, megtudta, hogy fölebbvalói ezért neheztelnek rá, s legott megváltoztatta a véleményét."
112799,"For some minutes the captain stood motionless, rooted to the spot contained within the field of his lens.",A kapitány pár percig mozdulatlanul figyelte a lencse látóterébe fogott pontot.
123294,It could not have been greatly prolonged.,Alighanem vége felé járhat már!
25960,'Do you comprehend me?',"- Tetszik érteni, amit mondok?"
68688,The awful subtlety of the danger in which she stood was a thing to shake a stronger woman than she.,"A veszélynek ez a leskelődő alattomos volta erősebb asszonyi idegeket is megrázott volna, mint az övéi voltak."
121777,"The place was cleared, carefully weeded, and searched for insects and worms; then a bed of good earth, improved with a little lime, was made; it was surrounded by a railing; and the grain was buried in the damp earth.","A talajt gyöngéd kézzel kiegyengették, gondosan kigyomlálták, sőt még föl is turkálták, hogy elűzzék környékéről a rovarokat és hernyókat; aztán egyrétegnyi televényföldet és egymaréknyi meszet terítettek rá; majd sövénnyel kerítették körül, végül pedig a nyirkos földbe dugták a búzaszemet."
79435,"The old man Euricius, after the redemption of his son, hired one of those little shops so numerous near the Circus Maximus, in which were sold olives, beans, unleavened paste, and water sweetened with honey, to spectators coming to the Circus.","A vén Euricius, miután fiát kiváltotta, bérbe vett egy elárusítóbódét, amilyenekkel tele van a Circus Maximus környéke, s ott olajbogyót, babot, tésztát és mézes vizet árusított a cirkuszi versenyek nézőinek."
136392,"""It is a thousand pities,"" said Candide, ""that the sage Pangloss should have been hanged contrary to the custom of an auto-da-fe, for he would have given us a most admirable lecture on the moral and physical evil which overspreads the earth and sea; and I think I should have courage enough to presume to offer (with all due respect) some few objections.""","»Bizony nagy kár, mondá Candide, hogy a bölcs Panglosst, a bevett szokások ellenére felakasztották az eretnek-égetési ünnepélyen; mily épületes dolgokat mondana most nekünk a fizikai és erkölcsi bajokról, melyek a szárazföldet és tengert beboritják és én most már elég bátornak érezném magam, hogy feltevéseire néhány tiszteletteljes megjegyzést kockáztassak meg.«"
33208,"'Stop, stop, my dear Sir; not the least occasion for being in such a violent hurry to get into a place that most other men are as eager to get out of,' said the good-natured little attorney. 'We must have a habeas-corpus.","- Csak lassan, lassan; igazán nincs mért olyan nagyon sietnie oda, ahonnét a legtöbb ember kifelé kívánkozik - mondta a jólelkű kis ügyvéd. - Előbb mindenesetre meg kell kapnunk a habeas corpust,10 de délután négy előtt nem találunk bírót."
118845,"Half an hour later the land was not more than a mile off, but the balloon, exhausted, flabby, hanging in great folds, had gas in its upper part alone.","Félóra múltán egy mérföldnyire közelítették meg a szárazföldet, de a vaskos redőkbe gyűrődött, petyhüdt, horpadozó léggömbnek már csak a legfölső részében maradt némi gáz."
113660,"""What do you figure, then?""","Hát mit gondol, hová megyünk?"
33117,"The vehicle was not exactly a gig, neither was it a stanhope.","A jármű nem volt szabályszerű kétkerekű gig, sem pedig phaeton."
75439,"This legend was probably founded upon the fact, that Rebecca had attended on the wounded Ivanhoe when in the castle of Torquilstone.","Ez a legenda valószínűleg abból keletkezett, hogy Rebeka a sebesült Ivanhoe-t ápolta a vár­kastélyban."
113456,"Perhaps that this approaching shore was too close for comfort, contrary to the Canadian's views in which it still seemed too far away.","A földre, melyhez most közeledünk, s amelyet máris túlságosan közelinek tart? Nem úgy, mint a kanadai: Ned Land számára még nagyon messze volt a part."
5731,"Then he laid me down, and addressing Bessie, charged her to be very careful that I was not disturbed during the night.","Lefektetett, és lelkére kötötte Bessie-nek, hogy nagyon vigyázzon rám, éjszaka ne zavarjanak. Még néhány utasítást adott, megígérte, hogy másnap újra eljön, és legnagyobb bánatomra elment."
34030,"'YOUR BED!' exclaimed Mr. Pickwick, in astonishment.",- Megágyazna magának! - kiáltott fel Pickwick úr elképedve.
132586,I nodded my head.,Igenlően bólintottam.
40831,"""He seems a very amiable person,"" said Holmes, laughing. ""I am not quite so bulky, but if he had remained I might have shown him that my grip was not much more feeble than his own.""","Bájos, szeretetre méltó ember, nem igaz? - nevetett Holmes. - Nos, én ugyan távolról sem vagyok ilyen atlétatermet, de ha nem foszt meg minket ily hamar a társaságától, megmutathattam volna neki, hogy hasonló mutatványra én is bármikor készen állok."
5461,"Yours, etc.""",Szerető húga stb.
48745,"""Yes; there is peril of imprisonment, risk of life in knowing me.""","Igen, maga. Börtön, halál fenyegeti ismerőseimet."
100342,"Annushka was evidently very pleased that the lady had come, and chattered incessantly.","Annuska nyilván nagyon örült Dolli megérkezésének, és szünet nélkül csacsogott."
92506,"Koznyshev sat down by the willows, while Levin led away his horse, and, having tethered it, stepped into the immense grey-green sea of grass, so dense that the wind could not ruffle it.","Ivánovics Szergej a cserje tövében leült s szétrakta a horgász-készségét, Levin pedig elvezette a lovat, kikötötte valahová, s belevetette magát a rétnek széltől nem imbolygatott, óriási, zöldes-szürke tengerébe."
69859,Those about whom there was the most anxiety were the Pope and the Venetians.,"S akiktől a legjobban féltek, a pápa és a velenceiek voltak."
37039,Everything was so beautiful!,Minden olyan szép volt!
55604,"""I beg you to understand, sir, I will go no farther unless you tell me whither you are taking me.""","Figyelmeztetem, uram, ha nem mondja meg, hova visz, nem megyek tovább!"
93439,"Annushka went out, but Anna did not get dressed. She remained in the same position with head and arms drooping.","Annuska kiment, de Anna nem kezdett öltözködni, hanem lehorgasztott fejjel és lecsüggő karokkal ugyanabban a helyzetben ült tovább, s olykor egész testében összerezzent, mintha valami mozdulatot akart volna tenni, vagy mondani akart volna valamit, majd megint megdermedt a mozdúlatlanságában."
75121,"""A Jew stands without the gate, noble and reverend father,"" said the Squire, ""who prays to speak with brother Brian de Bois-Guilbert.""","- Egy zsidó áll a kapu előtt, nemes és főtisztelendő atyám - felelte az ifjú. - Azzal a kérelemmel kopogtatott, hogy Brian de Bois-Guilbert úrral szeretne beszélni."
53092,"""And what is that proof?""",És hogyan bizonyítja?
40558,My sister thinks that I am going mad.,A nővérem azt hiszi; megháborodtam.
50250,"""Ah!",Hohó!
65138,Mr. Samsa twisted round in his chair to look at them and sat there watching for a while.,"Samsa úr feléjük fordult székében, és egy ideig csendben figyelte őket."
108157,It will be dark in fifteen minutes--and then let them follow us if they want to.,"Negyedóra múlva koromsötét lesz, akkor aztán jöhetnek utánunk, ha tudnak."
128312,It was evident that the crust of the earth was subjected in this part of the globe to a frightful pressure.,"Nyilvánvaló volt, hogy a föld kérgét iszonyatos nyomás feszegeti ezen a helyen."
119489,"An illusion perhaps, but still an illusion to be respected, and one which the sailor did not wish to destroy.","Hiú ábránd volt talán, de mindenképpen tiszteletreméltó; a tengerész nem is akarta szétrombolni."
2870,"""My uncle is to send a servant for us.""",A nagybátyám elküldi értünk az inasát.
96816,"A police-officer, unmindful of the frost, stood at the entrance looking brilliant in his blue uniform.","A templom kapujában, a hidegnek oda se nézve, csillogó egyenruhában egy rendőrtiszt állott."
133369,"Each of us could then descend by holding with the hand both halves of the rope, which would not be able to unroll itself from its hold; when two hundred feet down, it would be easy to get possession of the whole of the rope by letting one end go and pulling down by the other.","Így mindegyikünk leereszkedhet, összefogva a kezében a most már biztosan függő kötél két végét. Ha aztán leérünk 65 méterre, mi sem egyszerűbb, mint az egyik végét elengedve, a másikat húzva, lehozni magunkhoz a kötelet."
106052,"Presently Tom seized his comrade's arm and said: ""Sh!""",Tom hirtelen megragadta pajtását.
109421,"As long as I could deny the reality of the business, I confined myself to a flat ""no comment.""","Amíg kétségbe vonhattam a tények valódiságát, megmaradtam az állhatatos tagadás mellett."
56558,"""Nearly ten minutes passed; I heard no other noise but the beating of my own heart.","Tíz-tizenöt perc múlt el, semmit sem hallottam, csupán a szívem dobogását."
22416,"Having mastered this difficulty, and employed a world of time about it, I bestirred myself to see, if possible, how to supply two wants.","Miután végtelennek tűnő idő ráfordításával megoldottam ezt a feladatot, megkíséreltem pótolni két másik hiányt."
106243,"""Oh, lordy, I'm thankful!"" whispered Tom. ""I know his voice.","Na, menj, nézd meg, Tom."
10605,"For some time after I went to bed, I could not sleep--a sense of anxious excitement distressed me.","Aztán fölmentem és lefeküdtem, de olyan nyugtalan és izgatott voltam, hogy nem tudtam elaludni."
79798,"""I know that I must; but I will go well hooded, and I advise thee to go in like manner, or we may frighten the birds.""","- Tudom, hogy ott kell lennem, de csuklyát húzok a fejemre, s nektek is ezt tanácsolom, mert különben elriaszthatjuk a madárkákat."
12756,"""But they wrote to him?""",De írni írtak neki?
66038,"But he said, ""No wonder your King is bankrupt if he has such a court to look after.""","De nem árulta el gondolatait. - Nem csoda, ha a király tönkrement, ha ekkora udvartartásról kell gondoskodnia - mondta nyugodtan."
90812,This is how I should like to live.',"Lám, így szeretnék én élni!"
125714,"The man who had been at the tiller was replaced by one of his comrades, and the oars were rapidly plunged into the water.","A kormányos helyét azonnal elfoglalta valamelyik társa, és az evezők heves csapásokkal loccsantak a vízbe."
101809,"Levin wanted to talk to them and hear what they would say to their father, but Nataly spoke to him, and then Makhotin, a fellow official of Lvov's, came in Court uniform to fetch Lvov to meet some one; and an unending conversation began about Herzegovina, the Princess Korzinskaya, the Duma, and the Countess Apraxina's sudden death.","Levin szeretett volna beszélni velük és szerette volna hallani, mit mondanak az apjuknak, de Natália beszédbe elegyedett vele, s csakhamar udvari egyenruhában belépett a szobába Lyvov egy hivatalnoktársa, Machotin is, hogy vele együtt elmenjen valakihez, s legott élénk eszmecsere fejlődött ki köztük Herczegovináról, Korzinszkája herczegnőről, a dumáról és Aprakszina hirtelen haláláról."
88619,I hardly noticed how the time passed.,"Azt se' tudom, hogy' múlott el a tegnapi nap."
30396,"A bumper I drain, and with might and main","Csendüljön a dal, öreg és fiatal,"
22744,"Nor is it possible to describe how many various shapes my affrighted imagination represented things to me in, how many wild ideas were found every moment in my fancy, and what strange, unaccountable whimsies came into my thoughts by the way.","Majdnem minden lépésnél körbekémleltem, attól féltem, hogy a bokrok és fák között rejtőzik valaki, a távoli fatuskókat pedig embernek láttam. Le sem tudom írni, milyen formákat öltött rémült képzeletem, milyen rettenetes gondolatok merültek fel bennem, és milyen furcsán ellenőrizhetetlenné vált az elmém működése."
32007,"'How is that, Sam?' said Mr. Pickwick; 'aren't the names down on the way-bill?'","- Hogyhogy, Sam? - kérdezte Pickwick úr. - Talán nincs rajta a nevünk az utasok jegyzékén?"
135959,"""Is the child dumb?"" cried the Professor, who, proud of his knowledge of many languages, now tried French: ""_Comment appellet-on cette montagne, mon enfant?_""","Csak nem néma?! - kiáltott fel a professzor, miután franciául is megismételte a kérdést - nagyon büszke is volt rá, mennyi nyelvet tud."
38210,"He held out his snuffbox of old gold, with a great amethyst in the centre of the lid.","Nyújtotta óarany burnótszelencéjét, amelynek tetején hatalmas ametiszt díszelgett."
106694,Now and then they came upon snug nooks carpeted with grass and jeweled with flowers.,Itt-ott ragyogó fűvel és szép virágokkal benőtt vidám tisztásokra bukkantak.
121672,No want of snow and ice; and perhaps Lincoln Island is just as rigourously tried.,"Hó is van, jég is van, a legcsikorgóbb zimankó sem hiányzik, és könnyen lehet, hogy a Lincoln-szigetre is hasonló megpróbáltatás vár."
70350,I shall ever bear about me a memory of the many solemn hours I thus spent alone with the master of the House of Usher.,"Mindig magamban fogom hordani azoknak az ünnepi óráknak emlékét, melyeket egyedül töltöttem az Usher-ház urával."
14059,"It was mournful, indeed, to witness the subjugation of that vigorous spirit to a corporeal infirmity.","Szívbe markoló volt látni, hogy ez az eleven szellem testi tehetetlenségre van kárhoztatva."
110394,"Ned Land replied. ""Don't you see, these people have a language all to themselves, a language they've invented just to cause despair in decent people who ask for a little dinner!","Semmit! - kiáltotta Ned. - Nem látod, öcsém, hogy ezek itt valami külön nyelven beszélnek, amit ők találtak ki, hogy felbosszantsanak vele, amikor enni akarok?!"
6500,"Meantime, Mr. Brocklehurst, standing on the hearth with his hands behind his back, majestically surveyed the whole school.","Mr. Brocklehurst hátratett kezekkel állt a kandalló előtt, és tekintetét méltóságteljesen végigjártatta a növendékeken."
106287,"""I don't like to, much.",Nem... nagyon.
25226,"'Capital game--well played--some strokes admirable,' said the stranger, as both sides crowded into the tent, at the conclusion of the game.","- Nagyszerű játék... szép mérkőzés... egyikük-másikuk remekül játszott - jelentette ki végül az idegen, amikor befejeződött a küzdelem és mindkét csapat betódult a sátor alá."
55387,"But as the lackey who goes may make us believe he has been to London and may stop at Chatellerault, let us give him only half the sum promised him, with the letter, with an agreement that he shall have the other half in exchange for the reply.","Ám az inas, aki sorainkkal elindult, azt is megteheti, hogy Châtellerault-ban tölti az időt, velünk meg elhiteti, hogy megjárta Londont: ezért, amikor kézbe veszi levelünket, a jutalompénznek csupán a felét adjuk át neki, a másik felét akkorra halasszuk, ha meghozta a választ."
115024,I dreamed--one doesn't choose his dreams--that my life had been reduced to the vegetating existence of a simple mollusk.,"Azt álmodtam - az ember nem maga választja meg az álmait -, hogy puhány lett belőlem, s az egyszerű puhányok életét élem."
75827,"I would I had not trusted Malkin to his keeping, for, crippled as I am with the cold rheum, I am undone if aught but good befalls her.","Itt állok most a reumámmal, félig bénán... végem van, ha Malkint valami baj éri. De az is igaz - tette hozzá, meggondolva magát -, még a saját vén és törődött csontjaimat se kímélném, amikor a régi jó Anglia igaz ügyéről van szó!"
90037,"And Kitty insisted on having her own way, went to her sister's, and nursed the children all through the scarlet fever that really attacked them.","Kiti megmaradt a magáé mellett, átköltözött a nénjéhez, és a vörheny egész tartama alatt, mely csakugyan kitört a gyerekeken, ápolta őket."
51747,"""And why today, rather than yesterday or tomorrow?",Miért éppen ma? Miért nem tegnap vagy holnap?
17206,"While the room intended for the trooper was getting ready, and the doctor was giving certain portentous orders, the captain was invited to rest himself in the parlor.","Lawtont felkérték, hogy pihenjen meg a szalonban, míg a szobája elkészül."
28833,'Is all my luggage in?' inquired Mr. Magnus.,- Felrakták minden poggyászomat? - kérdezte Magnus úr.
21162,"Both of the fugitives were standing, listening with much anxiety, when a man, armed with a musket, was seen stealing towards them, under the shelter of the cedar bushes, that partially covered the hill.","A két szökevény izgatottan fülelt, amikor egy muskétás ember bukkant fel a cédruscsemeték sűrűjéből, amely jórészt benőtte a dombot, és feléjük lopakodott."
106276,"""Sh!",Pszt!
59921,Ha! Ha!,"Ah, ah!"
51560,"D’Artagnan walked quickly in the direction indicated, and found one of those exterior staircases that are still to be seen in the yards of our old-fashioned taverns.","D'Artagnan már rohant is a megadott irányban, s az udvaron megpillantott egy külső lépcsőt: ma is vannak még ilyenek némelyik ósdi fogadóban."
24844,"Another game, with a similar result, was followed by a revoke from the unlucky Miller; on which the fat gentleman burst into a state of high personal excitement which lasted until the conclusion of the game, when he retired into a corner, and remained perfectly mute for one hour and twenty-seven minutes; at the end of which time he emerged from his retirement, and offered Mr. Pickwick a pinch of snuff with the air of a man who had made up his mind to a Christian forgiveness of injuries sustained.","A következő játszma hasonló eredménnyel végződött, utána pedig a szerencsétlen Miller úr renonszot követett el, vagyis nem adott színre színt; amitől a kövér bácsi olyan mérhetetlen indulatba jött, hogy nem is tudott többé lecsillapodni, amíg be nem fejezték a játékot, sőt, utána elvonult az egyik sarokba és ott ült magában, tökéletes szótlanságba burkolózva egy óra és huszonhét percig egyfolytában; s miután ez az idő is eltelt, végül mégis előjött a sarokból és megkínálta Pickwick urat egy csipet tubákkal a burnótszelencéjéből, olyan arckifejezéssel, mint aki hosszú lelki tusa után eldöntötte magában, hogy jó keresztényhez illően megbocsátja felebarátjának az elszenvedett sérelmeket."
22622,"I fixed my umbrella also in the step at the stern, like a mast, to stand over my head, and keep the heat of the sun off me, like an awning; and thus I every now and then took a little voyage upon the sea, but never went far out, nor far from the little creek.","Ernyőmet a csónak farában egy póznához erősítettem, hogy ponyvatető módjára védjen a nap hevétől. Ettől kezdve időről időre kisebb tengeri utakra indultam, de sosem távolodtam el messze a kis pataktól."
10316,He handed her over as if she had been a lapdog.,"Úgy emelte át Adèle-t a túlsó oldalra, mint egy kiskutyát."
64120,We used to make punch in the dissecting room!,"A bonczoló-teremben, a holttestek között, puncsot készítettünk és vígan iddogáltunk!"
27394,"'What a dragon!' said Sam, refilling his companion's glass. 'It's some boarding-school in this town, I suppose, ain't it?'","- Ördöngös ember lehet! - mondta Sam, és újra töltött a társának. - Van itt a városban valami nevelőintézet, ugye?"
108072,"""Now's our chance--come!""",Nem merek.
55704,"""Himself.",Őt bizony.
5723,"Ere long, I became aware that some one was handling me; lifting me up and supporting me in a sitting posture, and that more tenderly than I had ever been raised or upheld before.","Aztán ráeszméltem, hogy valaki fölemel, és párnákkal körültámogatva felültet, de olyan gyöngéd kézzel nyúl hozzám, ahogyan még soha senki."
49365,"An instant after, the man he asked for was before him, booted and spurred.","Egy pillanat múlva, csizmásan, sarkantyúsan előtte állt az ember, akit hivatott."
24110,"'In the cause of friendship,' he fervently exclaimed, 'I would brave all dangers.'",- A barátságunk kedvéért - jelentette ki hősiesen - szembeszállok minden veszéllyel!
136664,"The skipper took advantage of his opportunity, hoisted sail, and put out to sea with a favorable wind. Candide, confounded and amazed, soon lost sight of the ship.","A hajótulajdonos időt nyer, kifesziti a vitorlákat, felszedi a horgonyt; a szél is kedvez neki; Candide kábultan, csaknem eszét vesztve néz utána s a hajó lassanként eltünik a szeme elől."
59867,"She was left broken, breathless, inert, sobbing in a low voice, with flowing tears.","Megtörten, lihegve sóhajtozott, majd kimerülten roskadt össze; csöndesen zokogott és szeméből csurgott a könny."
57948,"""Where is she?"" asked Athos.",Hol van? - kérdezte Grimaud-tól.
599,I do not know a place in the country that is equal to Netherfield.,"Nincs még egy hely ezen a világon, amely felvehetné a versenyt Netherfielddel."
32976,"Make haste, pray.'","Gyorsan, gyorsan."
43050,"Now I have told you all my adventures, Mr. Holmes, and I should be very glad if you could tell me what it all means, and, above all, what I should do.""","Hát most már mindent elmondtam, Mr. Holmes, s igen örülnék, ha valami magyarázatot tudna adni, hogy mit is jelentsen mindez, s legfőképp ha megmondaná, mitévő legyek."
105190,"Ah, how would she feel then?","Akkor persze megbánná mindazt, amit ellene tett!"
102241,"Yes, yes!","Igen, igen!"
18535,"Betty disregarded his advice, and continued her devious route to the hillside.","Betty azonban nem fogadta meg a tanácsot, s folytatta kanyargós útját a domboldal felé."
64108,"He rose, pressed their hands, unable to speak. Then they sat down near one another, and formed a large semicircle in front of the fire.","Ha valaki belépett, Károly fölkelt, kezet fogott az uj vendéggel, de szólni nem tudott hozzá; s a látogató helyet foglalt a többiek mellett, a kik a kandalló előtt már jókora félkörben ültek."
111385,An Invitation in Writing,MEGHÍVÁST KAPOK LEVÉLBEN
76812,"""Thou wert to tell me his history.""","- Azt mondtad, elmeséled a történetét."
49190,"""That head has never conspired,"" murmured he, ""but it matters not; we will see.""","Ilyen ábrázattal nem lehet senki összeesküvő - dörmögte -, de annyi baj, lássuk csak közelebbről."
75866,"To win the Widow of Wycombe forth,","Welcombe özvegy felesége a cél,"
136938,"Candide, observing Homer richly bound, commended the noble Venetian's taste.","Candide megpillantván egy pompásan bekötött Homerost, dicsérte ő nagy méltóságát kiváló izléséért."
