id,en,hu
71271,"The courser paw'd the ground with restless feet,","A harci mén indulna, port kapar,"
647,"Lady Lucas herself has often said so, and envied me Jane's beauty.","Maga Lady Lucas is gyakran mondta ezt, és irigyen beszélt Jane szépségéről."
20066,"""Colonel Singleton! how lately was your own son in suffering and in danger!","- Ezredes úr! Milyen kevés idő múlt el azóta, hogy az ön fia szenvedett s őt fenyegette veszély!"
117430,"But wherever it's from, it will sink before nightfall.",Mindegy. A kapitány éjfél előtt úgyis elsüllyeszti.
48092,"""Of Madame d’Aiguillon?""",Aiguillon asszony?
25911,"'Who is he, you scoundrel,' interposed Wardle. 'He's my lawyer, Mr. Perker, of Gray's Inn.","- Hogy ő kicsoda, maga csirkefogó? - vágott közbe Wardle úr. - Ő az én ügyvédem, Perker úr, Gray’s Innből."
60193,The farewells of mother and daughter-in-law were cold.,Az öreg asszony és menye meglehetős szárazan búcsuztak el egymástól.
53995,"""Well,"" said he, ""let us see, gentlemen, what are his Eminence’s commands,"" and d’Artagnan unsealed the letter and read,","Hát jó! - szólt a fiatalember - lássuk, uraim, mit kíván tőlem Őeminenciája. Azzal D'Artagnan felbontotta a levelet, és ezt olvasta:"
79385,"""If virtue is folly, may the gods permit me to be a fool all my life.","- Ha az erény hülyéskedés, akkor engedjék meg nekem az istenek, hogy örökké hülye maradjak."
51868,"Of all his friends, Athos was the eldest, and the least resembling him in appearance, in his tastes and sympathies.","Athos volt jó barátai közt a legidősebb, s ennek folytán ízlésben, vonzalmaiban látszólag ő állt tőle a legtávolabb."
9975,"When I did speak, it was only to express an impetuous wish that I had never been born, or never come to Thornfield.","Mikor nagy nehezen megszólaltam, akkor is csak annyit mondtam, bár meg se születtem volna, és soha be ne tettem volna a lábam Thornfieldbe."
135841,"""Well, those are only sulphureous flames and vapours, which one must expect to see in an eruption. They are quite natural.""","Igen, kénes lángok. Ez egészen természetes dolog kitöréskor."
35901,"And with some expressions of mutual good-will and interest, master and man separated.","Még néhány jóakaró és baráti szót váltottak egymással, aztán Pickwick úr elbúcsúzott az inasától."
93325,"His official pursuits, which had always appeared essential to Karenin, now assumed even greater importance.","A szolgálati tevékenység, a melynek Alexandrovics Alexej szemeiben annak előtte is nagy jelentősége volt, most különösen fontosnak tetszett előtte."
117634,There I dressed in sturdy seafaring clothes.,"Átöltöztem, erős, vízhatlan ruhát vettem magamra."
81747,"""I know where the divine Lygia is living; I will show thee the street and the house.""","- Tudom, hol lakik az isteni Lygia, megmutatom, uram, a házat és a sikátort."
97287,"'Yes, it is wonderfully masterly! How those figures in the background stand out!","Igen, csodálatos mestermű! - szólott Vronszkij. - Hogy' kiválnak azok az alakok ott a háttérben!"
42085,"""I believe that he is coming here,"" said Holmes, rubbing his hands.","Úgy vélem, ide jön - mondta Holmes a kezét dörzsölgetve."
63022,But there! that is the way with women!,Különben ilyenek az asszonyok!
106428,His aunt was concerned.,"Nénje aggódott érte, megkísérelt mindenféle orvosságot."
2034,"Miss Bingley said something of his never returning to Netherfield again, of giving up the house, but not with any certainty.","Miss Bingley olyasmit is mondott, hogy öccse vissza sem tér Netherfieldbe, hanem felmondja a bérletet - de ezt csak bizonytalanul említette."
104099,"'Perhaps you did not wish to see me,' said Koznyshev, 'but can I not be of some use to you?'","Lehet, hogy tán nem is óhajtott velem találkozni, - mondotta Ivánovics Szergej, - de nem lehetnék tán valamiben a szolgálatára?"
39897,"""Yes.""",Igen.
88812,They manage in some way to hold these women in contempt and don't let them interfere with the family.,"Azokat a nőket bizonyos fokig ők maguk is megvetik, s így nem zavarhatják meg a családot."
33029,"Now, Mr. Winkle, sir, up vith you.'","No, Winkle úr, most gyorsan föl a fára."
60329,"He had on a frock-coat, nankeen trousers, beaver shoes, and, for a wonder, a hat with a low crown.","Homais úron fekete frakk, nankin nadrág, hódbőr-czipő, és kivételképpen kalap volt, - még pedig nem czilinder, hanem alacsony tetejű kalap."
76297,"""Fortunately he missed the aim; and on my approaching to grapple with him, took to his heels and ran for it.","Erre első dolgom volt, hogy megszabadítsam magam láncaimtól a béklyókulcs segítségével, amely sok más kulccsal együtt a sekrestyés övén lógott. Közben erős kísértésbe estem, hogy fejbe vágjam a fickót, és kiloccsantsam agyvelejét a kulcscsomóval."
132336,"Martha had, without thinking any harm, cleared out the larder the night before, so that now there was nothing left in the house.","Márta az este, mit sem sejtve, megevett mindent, ami a kamrában volt: nem maradt a házban egy falat ennivaló. Mégis kitartottam."
95293,Only this: one should not be in a hurry. No!,Csak azt az egyet: nem szabad a dolgot elhamarkodni.
99316,'So you are off shooting to-morrow?' she asked.,Tehát te holnap vadászni mégy? - kérdezte.
120968,"The hunters, armed with sticks, could have killed them easily, but they were not guilty of such useless massacre, as it was important not to frighten the seals, who were lying on the sand several cable lengths off.","A botokkal fölfegyverzett telepesek könnyűszerrel öldöshették volna halomra a csetlő-botló madarakat, de ez a vérfürdő kétszeresen is haszontalan lett volna, hiszen azzal csak fölriasztanák a parton heverő kétéltűeket, az pedig egyáltalán nem érdekük."
64701,They think we earn an enormous wage as well as having a soft time of it.,"Azt hiszik, veszettül sokat keres, és közben éli világát."
78035,Guests were beginning to go forth in throngs.,Az emberek most már csoportosan távoznak.
128280,"""We shall return to-morrow,"" replied Cyrus Harding, ""but it is necessary that I should go to the corral.","Holnaputánra mindketten visszatérünk - felelte Cyrus Smith -, de a karámba mindenképpen el kell mennem... Látni kívánom, hányadán is állunk a kitöréssel..."
123318,"""With good old Jup there is never any quarreling,"" often repeated Pencroft, ""never any improper reply.","Milyen pompás inas ez a derék Jup! - ismételgette Pencroff. - Soha nem felesel, soha nincs rá panasz! Micsoda inas!"
94900,He understands and feels nothing.,"Nem ért, nem érez ő semmit."
119335,"""No, I haven't, Pencroft.""","Nincs bizony, Pencroff!"
21523,"Contrary to the expectations of the young soldiers, he proved to be a man far advanced in life, and evidently no follower of the camp.","A fiatal tisztnek csalódnia kellett: a jövevény öreg ember volt, s nyilvánvalóan nem tartozott a sereghez."
74262,"Utterly uncertain, therefore, upon what point the storm was to burst, De Bracy and his companion were under the necessity of providing against every possible contingency, and their followers, however brave, experienced the anxious dejection of mind incident to men enclosed by enemies, who possessed the power of choosing their time and mode of attack.","Kénytelenek voltak felkészülni minden eshetőségre. Embereik - bármilyen bátrak voltak is - szorongató nyugtalanságot éreztek, mint minden csapat, ha olyan ellenség zárja körül, amely szabad tetszése szerint választhatja meg a támadás idejét és módját."
135128,"I could just see my uncle at full length on the raft, and Hans still at his helm and spitting fire under the action of the electricity which has saturated him.","Még látom, hogy a nagybátyám elterült a tutajon, és hogy Hans változatlanul ott áll a kormánynál. A testét átjáró elektromosság hatására ""tüzet hány""."
134268,I shall never know whither my mad career took me.,"Nem tudom, hova vezetett ez az őrült futás."
55765,"Lord de Winter went out, making a sign to Felton, who followed him, shutting the door after him.","Winter lord eltávozott, intett Feltonnak, aki szintén elhagyta a szobát, és bezárta az ajtót."
100464,"As is frequently the case with irreproachably moral women who become tired of the monotony of a moral life, she from a distance not only excused a guilty love but even envied it.","Mint a kifogástalanúl erkölcsös asszonyoknál egyáltaljában gyakran megesik, kimerülvén az erkölcsös élet egyhangúságában, a távolból nemcsak hogy megbocsátotta ezt a bűnös szerelmet, de még irígyelte is őt érte."
103954,"Isn't he, Princess?' he added, turning to the lady.","Nemde, herczegné? - fordult oda a hölgyhöz."
7964,"""No, sir,"" I answered; ""but there has been a fire: get up, do; you are quenched now; I will fetch you a candle.""","Nem, uram - feleltem. - Tűz volt. Keljen fel, kérem, nehogy meghűljön."
39545,ADVENTURE VI.,A FERDE SZÁJÚ
110136,I therefore calculated on eight hours of swimming until sunrise.,"Úgy számítottam, nyolc órát kell úsznunk napfelkeltéig."
130411,"He reefed all sail, the pole-masts were dispensed with; all hands went forward to the bows.",Az orrsudarat leszerelték. A nyílásfedeleket gondosan eltömítették.
52319,"""Certainly,"" said d’Artagnan.",Természetesen - felelte D'Artagnan.
134358,". . . ""Yes.""",... - Meg.
85055,"Meanwhile the Gaul, reaching the centre of the arena, began to withdraw with pointed sword, and, lowering his head, watched his opponent carefully through the opening of his visor; the light retiarius, stately, statuesque, wholly naked save a belt around his loins, circled quickly about his heavy antagonist, waving the net with graceful movement, lowering or raising his trident, and singing the usual song of the retiarius,--","Közben a gallus az aréna közepére érve, kardját előrenyújtotta, s ismét hátrálni kezdett, miköz­ben fejét kissé lehajtva, sisakrostélya nyílásain át figyelte ellenfelét. A szoborszerűen szép idomzatú, könnyed hálóvető pedig egészen mezítelenül, mindössze csípőjén egy ágyék­kötővel, gyors léptekkel kerülgette nehézkes ellenfelét, kecsesen lengette hálóját, a háromágú szigonyt pedig hol leeresztve, hol felkapva, énekelte a hálóvetők ismert dalát:"
48044,"Porthos succeeded him; and thanks to one of those disappearances to which he was accustomed, he was able to provide for the wants of all for a fortnight. At last it became Aramis’s turn, who performed it with a good grace and who succeeded--as he said, by selling some theological books--in procuring a few pistoles.","Utána Porthos következett; szokott módján segített rajtuk, eltűnt egy időre, majd visszatért, és mintegy két hétig szárnyai alá vette a társaságot; végül Aramisra került a sor, s ő készségesen helyt is állt; sikerült eladnia - jelentette ki - teológiai könyveit, így jutott néhány aranyhoz."
97084,The book will be much fuller and will deal with almost all the questions.,"Ez a rész sokkal bővebb lesz, mint az első, és felöleli csaknem az összes kérdéseket."
114016,"At a mere gesture from him, the helmsman would instantly change the Nautilus's heading.",Néma intésére a kormányos minduntalan változtatta a Nautilus irányát.
114128,"""Yes, if we're close enough to shore and the ship's afloat on the surface.","Igen, ha a parthoz elég közel leszünk, s a hajó a felszínen jár."
44074,"""He is the son of the old caretaker, who is dead.",A meghalt régi gondnok fia.
88526,"'But you are sure to know Alexis Alexandrovich Karenin, my famous brother-in-law.","De Alexandrovics Alexejt, az én hírneves sógoromat csak ösmered."
84810,"""Colossus of Memnon!"" cried Chilo, with fear.","- Ó, Memnon kolosszusa! - kiáltotta Chilon ijedten."
29525,"'Put down that, Mr. Jinks,' said the magistrate, who was fast rising into a rage.","- Írja ezt is, Jinks úr - mondta az elöljáró, egyre dühösebben."
41320,"""'And not a word to a soul.'","""Ott leszek."""
62600,She had profited by Lheureux's lessons.,"Szóval, Lheureux leczkéi nem vesztek kárba."
36625,"Her mother's brother, gentlemen, failed for eight hundred pounds, as a law stationer.'","Anyjának a testvérbátyja, aki bélyeg- és papírkereskedő volt a jogásznegyedben, nyolcszáz fonttal ment csődbe."
58512,"The little lad, slipping through a hole in the hedge, disappeared; then he came back to the end of a courtyard to open the gate.","Eszerint már közel lehetnek a tanyához. Egyszerre a kis siheder eltünt; bebujt a sövénynek egy hasadékán, majd ujra megjelent s kinyitotta belülről az udvart elzáró korlátot."
1878,Mr. Wickham's society was of material service in dispelling the gloom which the late perverse occurrences had thrown on many of the Longbourn family.,"Wickham társasága lényegesen hozzájárult, hogy elűzze a komor hangulatot, amely a legutóbbi baljós események következtében telepedett a longbourni család több tagjára."
100678,"Dolly noticed that Anna did not like the playful tone that had arisen between herself and Veslovsky, yet could not help falling in with it.","Alexandrovna Darja látta, hogy Anna sehogy' sincs megelégedve avval a kötekedő hanggal, mely közte és Vjeszlovszkij közt lábra kapott, de azért ő is önkéntelenűl beleesett."
34736,"Notwithstanding all the expedition he had used, however, the gate had been closed a good half-hour when he reached it, and by the time he had discovered Mr. Perker's laundress, who lived with a married daughter, who had bestowed her hand upon a non-resident waiter, who occupied the one-pair of some number in some street closely adjoining to some brewery somewhere behind Gray's Inn Lane, it was within fifteen minutes of closing the prison for the night.","De akárhogy sietett is, a kapu már jó félórája zárva volt, amikor odaért; és mire felkutatta valahogyan Perker úr mosónőjét, aki együtt lakott az egyik asszony-leányával, akinek egy vidéki pincér volt az ura - egy bizonyos szám alatt, egy bizonyos utcában, egy bizonyos csapszéknek a tőszomszédsá­gában, valahol a Gray’s Inn Lane mögött - már csak tizenöt perce volt, hogy visszatérhessen a börtönbe."
46466,"I was prepared for a hound, but not for such a creature as this.","Kutyát vártam, az igaz, de nem egy ekkora állatot..."
105895,She had no companions but silence and loneliness.,A magány és a csönd voltak csak társai.
115262,"That day, however, a development occurred that reminded him of his happy years as a harpooner.","Ezen a napon azonban olyan eseményben volt részünk, ami a bálnavadászt a régi szép napokra emlékeztette."
10881,"At last he mastered her arms; Grace Poole gave him a cord, and he pinioned them behind her: with more rope, which was at hand, he bound her to a chair.","Végre sikerült az asszony két karját lefogni. Grace Poole segítségével vastag zsinórral összekötözték hátán a karját, aztán egy székhez kötözték."
126753,"However, it was not probable that the convicts would have yet left the plateau of Prospect Heights.","Mindazonáltal a telepesek nem tartották valószínűnek, hogy a fegyencek elhagyták volna már a Kilátó-fennsíkot."
95420,'None at all.,Éppenséggel nem.
21606,"Dunwoodie opened it, and found a paper in which, to his astonishment, he read the following:-","Dunwoodie kinyitotta, egy papírlapot talált benne, s meglepődve olvasta a következőket:"
91582,"'Very well, very well,' said Vronsky taking the reins.","Jó, jó, - szólott Vronszkij, a szárakat rendezgetve."
86745,Now it transpired that the two leaders of the new faith were alive and in the capital.,"Most azonban kiderült, hogy az új hit két főembere még életben van, és a fővárosban tanít."
50844,M Bonacieux was at his door.,Bonacieux úr kinn ácsorgott a kapuban.
47586,"Nevertheless, it was necessary to finish.",Pedig már jó lett volna befejezni.
32434,"'Well, if it is, it's a wery inexpressive word, that's all,' said Sam. 'It may be, but I ain't much in the chimical line myself, so I can't say.' And here, to the great horror of Mr. John Smauker, Sam Weller began to whistle.","- Hát, ha ez, akkor annyit mondhatok, hogy elég értelmetlen egy szó - mondta Sam. - Lehetséges, hogy úgy van, de én nem szólhatok hozzá, mert a vegytan nem vág éppen a szakmámba. - És Weller úr azzal John Smauker úr nagy rémületére fütyörészni kezdett."
12078,I was brought up a dependant; educated in a charitable institution.,Kegyelemkenyéren nőttem fel; egy árvaházban taníttattak.
94730,"'Nothing much, but there is little to be happy about in this world.'","Semmi, nem sok öröme van az embernek a világon."
88157,"And then all of a sudden love crosses your path, and you're lost, lost!' said Oblonsky with despair.","S itt egyszerre az utadba akad a szerelem, s véged van, véged van, - mondotta Arkágyevics Sztepán szomorú kétségbeeséssel."
37951,"""Oh, yes, sir; I have only just left him.""","Ott maradt az üzletben, amikor eljöttem."
47250,"He was moderately reassured however, by the aspect of that countenance, full of astute intelligence and affected humility.","A fiatalember körmönfont elevensége, túlzó alázata átsütött élénk vonásain; az összkép cseppet sem volt megnyugtató."
25272,"Mr. Luffey and Mr. Struggles, Mr. Pickwick and Mr. Jingle, were, each in his turn, the subject of unqualified eulogium; and each in due course returned thanks for the honour.","Luffey úr és Struggles úr, Pickwick úr és Jingle úr, mindnyájan sorra kerültek az ünneplésben, a magasztalásban; s illő módon mindnyájan köszönetet is mondtak a megtiszteltetésért."
70566,"The eldest of these men had a stern, savage, and wild aspect.","A két ember közül az idősebbik arca komor, zord, szinte vad volt."
67700,"Wild outlanders from the desert, who had never seen a white man before, caught his horse by the bridle, examined him curiously, and with a grunt let him pass.","A sivatag vad bennszülöttei, akik még soha nem láttak fehér embert, kantárszáránál fogva megállították lovát, kíváncsian megnézegették, majd dörmögve tovább engedték."
77896,"Lay thy head on my breast and close thy eyes.""","Hajtsd fejedet mellemre, és hunyd be a szemed."
78223,"Thou art a hostage, and a daughter of the Lygian king.","Te túsz vagy, és a lygius király lánya."
121112,"The settlers instead of going directly to the north bank of the lake, made a circuit round the edge of the plateau, so as to join the mouth of the creek on its left bank.","A telepesek nem igyekeztek egyenesen a tó északi szegélyére, hanem megkerülték a fennsík peremét, hogy a patak bal partján jussanak el a torkolatához."
103159,Therefore all is finished!',"Más szóval, vége mindennek."
7643,"""Ah! By my word! there is something singular about you,"" said he: ""you have the air of a little _nonnette_; quaint, quiet, grave, and simple, as you sit with your hands before you, and your eyes generally bent on the carpet (except, by-the-bye, when they are directed piercingly to my face; as just now, for instance); and when one asks you a question, or makes a remark to which you are obliged to reply, you rap out a round rejoinder, which, if not blunt, is at least brusque.","Szavamra, furcsa szerzet maga! - mondta. - Ahogy itt ül csendesen, komolyan, egyszerűen, kezével az ölében, olyan, mint egy kis apáca, állandóan lesüti a szemét, kivéve olyankor, amikor az én arcomat fürkészi, mint például most - és mégis, ha az ember kérdez valamit, vagy olyan megjegyzést tesz, amelyre okvetlenül felelni kell, visszavág, hogy csak úgy csattan."
18553,"If you had known when you were well off, you would have stuck to Major Dunwoodie, who don't know half so much of our evil doings.""","Te is, ha nem megy el az eszed, kitartasz Dunwoodie őrnagynál, aki fele annyit se tud a viselt dolgainkról."
3660,"With the kindest concern he came on to Longbourn, and broke his apprehensions to us in a manner most creditable to his heart.","A legmélyebb együttérzéssel sietett hozzánk Longbournba, és olyan módon közölte velünk aggodalmait, hogy igazán becsületére vált jó szívének."
30787,If you'll show me Mr. Pickwick's room I'll step up myself.',"Csak mutassa meg Pickwick úr szobáját, majd fölmegyek magam."
86933,"Could Cæsar stop it, though he had twice as many legions and twice as many cities, seas, lands, and nations?","Hogyan nyomhatná el Caesar, ha kétszer annyi légiója, kétszer annyi városa, tengere, országa és nemzete volna is?”"
22877,"They had two canoes with them, which they had hauled up upon the shore; and as it was then ebb of tide, they seemed to me to wait for the return of the flood to go away again.","A tengerparton két kenu vesztegelt kikötve. Éppen apály volt, és úgy tűnt, indulásukkal a dagály idejéig várnak."
106921,Huck began to pick up his scattered clothes.,"Tom, szeretném, ha velünk jönnél."
106847,They were a vain and boastful company of heroes when the tale was done.,"Mire Tom befejezte elbeszélését, három diadalmas és hiú hős ült a tűz mellett."
118098,“I am not complimenting you.,- Ez nem bók!
14311,"a voice--I cannot tell whence the voice came, but I know whose voice it was--replied, 'I am coming: wait for me;' and a moment after, went whispering on the wind the words--'Where are you?'","egy hang, nem tudom, honnan jött, de azt tudom, kinek a hangja volt, egy hang felelt: ""Megyek! Várjon meg!"", és egy pillanat múlva mintha a szellő suttogva azt kérdezte volna: ""Hol van?"""
104070,"For him, the husband, it is better.","Neki, a férjnek, mégis csak könnyebb volt a helyzete."
33480,"'I say,' whispered Smangle, the moment his friend had left the room; 'what did you give him?'","- Hm, izé - fordult Smangle úr súgva Pickwick úrhoz, ahogy a barátja elhagyta a szobát. - Mit is akarok mondani. Mennyit adott neki?"
27812,We shall have a crowd round the house.',Mindjárt idecsődül az egész utca.
40722,"""That was what the county coroner asked me at the inquiry.","Érdekes, ezt kérdezte tőlem a halottkém is a vizsgálat során."
16606,"The emotions of the agitated girl prevailed, and she burst into tears.","De nem bírta tovább visszafojtani az izgalmát, és eleredtek a könnyei."
125023,"The engineer even observed that these barks had something strange in them, like those which the dog had uttered at the mouth of the well in Granite House.","A mérnök megfigyelte, hogy Top ugatásába ezúttal is az a furcsa mellékzönge csendült, mint amilyet a gránitpalotabeli kút kávája körül hallatott."
109682,"""Even less likely, Ned.","Ez aztán egészen valószínűtlen, Ned."
20362,"""'Tis well, woman, - 'tis well,"" cried the minister, moving his head with supercilious disdain; ""humility becometh thy sex and lost condition; thy weakness driveth thee on headlong like 'unto the bosom of destruction.'""","- Jól van, asszony, jól van - kiáltotta a lelkész, gőgös fölénnyel ingatva a fejét -, illik is az alázat a te nemedhez és bűnös állapotodhoz; gyengeséged különben úgy taszít előre, mint akit ""megseper a pusztító seprű""."
114580,I'd had time to collect myself. I did so.,"Közben összeszedtem magamat, s engedelmeskedtem a felszólításnak."
63873,Is it my fault?,"Istenem, nem tehetek róla!"
45665,But his next remark took a weight from my mind.,De Frankland következő megjegyzésére kő esett le a szívemről.
62561,"Then in a low voice, ""It's about that affair—you know.""",S halkan igy folytatta:
31399,"Now, these here fellows, my boy, are a-goin' to-night to get up the monthly meetin' o' the Brick Lane Branch o' the United Grand Junction Ebenezer Temperance Association.","Nomármost, ezek a jómadarak, fiam, ma este tartják az Egyesült Nagy Ebenezer Mértékletességi Egylet és Társaskör Brick Lane Szak­osztályának rendes havi gyűlését."
100089,"She began thinking that she would have to move into another house in Moscow for the winter, have the drawing-room furniture re-covered, and a new winter coat made for the eldest girl.","Elkezdett azon tünődni, hogy ezen a télen új lakást kell venniök, a fogadó-szoba bútorát ki kell cserélniök, s a legidősebb leányának új bundát kell csináltatnia."
41654,"Miss Doran, whose graceful figure and striking face attracted much attention at the Westbury House festivities, is an only child, and it is currently reported that her dowry will run to considerably over the six figures, with expectancies for the future.","Miss Doran, akinek kecses termete és feltűnően szép arca sokak figyelmét magával ragadta a Westbury House bálján, atyja egyetlen gyermeke, és az a hír kering róla, hogy a hozományának összege bizonyosan hatszámjegyű lesz, a jövőbeli örökségről nem is beszélve."
106886,"""Swimming's no good.",Bánom is én a fürdést.
80930,And then he wished anew to love Christ.,S ilyenkor megint kedve lett volna szeretni Krisztust.
32118,"In the ballroom, the long card-room, the octagonal card-room, the staircases, and the passages, the hum of many voices, and the sound of many feet, were perfectly bewildering.","A táncteremben, a hosszú játékteremben, a nyolcszögletű kártyaszobában, a lépcsőkön és a folyosókon szinte belekábult az ember feje a zajba, ahogy a vendégsereg lába és szája szakadatlanul járt."
89496,She was afraid of giving way to these delirious thoughts.,Borzalmas volt átengedni magát ennek az önfeledtségnek.
96470,"If not, it is very simple,' went on Oblonsky, gradually overcoming his embarrassment.","Ha nem, akkor a dolog roppant egyszerü, - mondotta Arkágyevics Sztepán, mind inkább fölszabadúlván az elfogúltság alól."
114474,What was he doing all the while?,Mit művel ilyenkor?
3976,"It was possible, however, that some of his companions in the ----shire might be able to give more information; and though she was not very sanguine in expecting it, the application was a something to look forward to.","Lehetséges azonban, hogy egyik-másik tiszttársa többet tud, s bár Elizának nem voltak vérmes reményei, mégis kíváncsian várta a válaszukat."
136371,"I did not, however, die of it; but my eunuch, and the Dey, and almost the whole seraglio of Algiers, were swept off.","Igaz, hogy nem haltam bele, de eunuchom, a dey s csaknem az egész algiri hárem áldozatává lett."
121223,"The engineer cut a long branch, stripped it of its leaves, and plunging it into the angle between the two banks, he found that there was a large hole one foot only beneath the surface of the water.","A mérnök az egyik fáról hosszú ágat vágott, lefosztotta lombjait, majd a két part találkozási pontjában a vízbe bökött vele: kiderült, hogy a víz színe alatt mindössze egylábnyi mélységben széles rés tátong: a mindeddig hiába keresett lefolyócsatorna szája."
30630,"'Can't, indeed,' rejoined Bob Sawyer, 'I wouldn't mind a brain, but I couldn't stand a whole head.'","- Nem, igazán nem - tette hozzá Bob Sawyer. - Az agyvelőt még csak vállalnám, de egy egész fejre igazán nem futja."
75331,"The remaining and lower part of the hall was filled with guards, holding partisans, and with other attendants whom curiosity had drawn thither, to see at once a Grand Master and a Jewish sorceress.","A terem másik, alacsonyabb felét katonák töltötték meg, alabárdos őrök és szolgák, akiket a kíváncsiság hozott ide - látni akarták a nagymestert meg a zsidó boszorkányt."
72062,"Prince John had now no further excuse for resisting the claim of the Disinherited Knight, whom, therefore, he named the champion of the day.","János hercegnek most már nem volt ürügye arra, hogy a Kitagadott lovagot mellőzze, így hát kénytelen-kelletlen megítélte neki a bajnokságot."
2683,"If, in the explanation of them, which is due to myself, I am under the necessity of relating feelings which may be offensive to yours, I can only say that I am sorry.","S ha ebben a magyarázatban, amellyel önmagamnak tartozom kénytelen vagyok olyan érzésekről is számot adni, amelyek sérthetik az Ön érzéseit, csak annyit mondhatok, hogy sajnálattal teszem."
29880,"'Well, that's a mercy,' said Sam; 'tell her I want to speak to her, will you, my hinfant fernomenon?'","- No, hála istennek - mondta Sam. - Hát akkor mondd meg neki, hogy szeretnék vele beszélni, no, megmondod-e, drágalátos magzatom?"
131297,A sudden pallor overspread the detective's face.,A detektív hirtelen egészen elsápadt.
3715,Darcy made no answer.,Darcy nem válaszolt.
52829,I bought my experience dearly--particularly fair women.,A szőke nő pedig különösen veszedelmes.
44853,It was thrown by a man who walked softly down the passage with a candle held in his hand.,"Az árnyék egy férfié volt, aki óvatos léptekkel settenkedett előre. Kezében gyertyát tartott."
83145,Vinicius remembered that the house of Linus was surrounded by a garden; between the garden and the Tiber was an unoccupied field of no great size.,"Vinicius azonban emlékezett rá, hogy Linus házát kert vette körül, amely mögött, a Tiberis felől, nem valami nagy terjedelmű, beépítetlen terület volt."
113700,"There, through the open panels and in a midwater of crystal clarity, our ship enabled us to study wonderful bushes of shining coral and huge chunks of rock wrapped in splendid green furs of algae and fucus. What an indescribable sight, and what a variety of settings and scenery where these reefs and volcanic islands leveled off by the Libyan coast!","Felnyíltak a szalon ablakai előtt a fedőlemezek, s a kristálytiszta vízben csodaszép, élénk színű korallbokrokat és pompás, zöld moszattal borított, óriási sziklafalakat láttunk."
131230,"The travellers defended themselves bravely; some of the cars were barricaded, and sustained a siege, like moving forts, carried along at a speed of a hundred miles an hour.","Az utasok azonban bátran védekeztek. Egyik-másik kocsit eltorlaszolták, s úgy állták az ostromot, mint megannyi gördülő erőd, melyek óránként százmérföldes sebességgel robognak."
102300,"'For you it's a matter of obstinacy,' she said, after gazing intently at him and suddenly finding a name for that look that irritated her so. 'Just obstinacy! For you it is a question whether you will conquer me, and for me...' Again she felt sorry for herself and nearly burst into tears. 'If you only knew what it means to me! When I feel as I do now, that you are hostile toward me – hostile is the right word – if you only knew what that means to me! If you knew how near I am to a catastrophe at such moments... how afraid I am! Afraid of myself!' And she turned away to hide her sobs.","Nálad ez csak a makacsság kérdése, - szólott Anna, merőn ránézett és egyszerre megtalálta a helyes szót arra az arczkifejezésre, mely őt annyira fölháborította, - kizárólag makacsság kérdése. Te nálad arról van csak szó, győztes maradsz-e velem szemben, nálam pedig... - Megint megesett a szíve magán, és csaknem sírva fakadt. - Ha te tudnád, hogy nálam miről van szó! Mikor úgy érzem, mint most is, hogy ellenséges indúlattal, valóságosan ellenséges indúlattal vagy irántam, óh, ha tudnád, hogy mit jelent ez nekem! Ha tudnád, milyen közel állok ezekben a pillanatokban a kétségbeeséshez, s hogy' félek, rettegek magamtól! - S elfordúlt, hogy zokogását palástolja."
22618,"However, though my little periagua was finished, yet the size of it was not at all answerable to the design which I had in view when I made the first; I mean of venturing over to the _terra firma_, where it was above forty miles broad; accordingly, the smallness of my boat assisted to put an end to that design, and now I thought no more of it.","A kis pirog, mérete alapján, nem egészen felelt meg azoknak az elvárásoknak, amelyeket az elsővel szemben támasztottam. Akkor még egy nagyjából 80 km-es út megtételét terveztem, amellyel elérem a kontinenst."
135824,"I wondered, therefore, where could this mountain be, and in what part of the world we were to be shot out.","Törtem a fejem, melyik lehet, a világ melyik táján fogunk kirepülni."
96285,"'Betsy says Count Vronsky wanted to come and say good-bye before leaving for Tashkend.' She was not looking at her husband, and evidently was in a hurry to get through what she meant to say at any cost. 'I said I could not receive him.'","Betszi közölte velem, hogy Vronszkij gróf el akarna jönni hozzánk, hogy Taskendbe való elutazása előtt tőlünk elbúcsúzzék. - Nem nézett az urára és nyilván, bármennyire nehezére esett is, sietett mindent kimondani. - Én azt mondtam, hogy nem fogadhatom."
124696,"Lord Glenarvan, therefore, believed in the fidelity of this man and, by his advice, resolved to cross Australia, following the thirty-seventh parallel.","Glenarvan lord is megbízhatónak ítélte a férfit, és tanácsára úgy döntött, hogy a harminchetedik szélességi fok vonalán végiggyalogolja egész Ausztráliát."
119291,"""Well!"" replied the sailor, ""I am not quite conjuror enough for that; we must come down to eggs in the shell, my boy, and I will undertake to despatch the hardest!""","Igazad van - ismerte el a tengerész. - A rántottasütéshez bűvésznek kéne lennem, ahhoz pedig nem konyítok. Akkor hát beérjük kemény tojással, fiacskám; és fogadom, olyan keményre főzöm őket, hogy keményebbre nem is lehet!"
4911,"I have not been at all able to account for the honour of seeing you here.""","El sem tudom képzelni, minek köszönhetjük a szerencsét."
3161,Such squeamish youths as cannot bear to be connected with a little absurdity are not worth a regret.,"Az olyan finnyás fiatalembert, aki megijed egy kis bohóságtól, nem érdemes sajnálni."
