id,en,hu
71455,"To which the more humble spectators added their acclamations, and a numerous band of trumpeters the flourish of their martial instruments.","A rivalgásban az alacsonyabb rangú nézők is részt vettek, időnként pedig a nagyszámú kürtös is beleszólt harcias hangszerének harsogásával."
65403,"His nose was prominent, and he had the furrowed forehead and the hair thinned about the temples which come to young men in the West.","Nagy orra volt, halántékán barázdák, homloka kopa­szodó, mint általában a Nyugat férfiaié."
56309,"""Do you not know me, Felton?","Hát nem ismersz, Felton?"
35829,"I view you, sir, personally and politically, in no other light than as a most unparalleled and unmitigated viper.'","Ön az én szememben, uram, egyénileg és politikai felfogása szerint is nem egyéb, mint egy igazi ocsmány csúszó-mászó."
17540,"""And how did you treat him?""",Sitgreaves így folytatta: - És hogyan kezelte a beteget?
28602,"He paced hurriedly to and fro, striking his head with his clenched fists; then reseating himself beside her, and supporting her in his arms, added more calmly, ""Rouse yourself, my dear girl.","Föl és alá futkosott a szobában, öklével a homlokát verte; aztán megint visszaült a felesége mellé, karjaiba vette, és kissé nyugodtabban folytatta: - Térj magadhoz, édes, drága lelkem."
40118,"""Did he not advertise?""",A tulajdonos nem tett közzé hirdetést?
127256,"Five corpses, stretched on the bank!",Öt élettelen emberi test nyúlt el a pázsiton!
70227,"Here there is the greatest willingness, and where the willingness is great the difficulties cannot be great if you will only follow those men to whom I have directed your attention.","Alkalmasak a feltételek, s ahol jók a feltételek, semmi nem jár nehézséggel, ha Nagyságtok azoknak a tetteit követi, akiket követendőnek jelöltem meg."
68819,"The stream of colors broke out down the steps into the street, and Kate saw the last of her carefully swathed women borne out into the pitiless sunglare only the woman of the desert remaining by her side.","A tarka ruhájú tömeg a lépcsőkön át kiözönlött az utcára; Kate gondosan ápolt betegei egymás után tűntek el a kíméletlen, forró napsütésben gőzölgő házak között. Csak a sivatag asszonya maradt mellette."
54606,"""And now, gentlemen, that’s well,"" continued the cardinal. ""I know what I wish to know; follow me.""","Így hát rendben volnánk, uraim - folytatta Őeminenciája -, tudom, amit tudni akartam: kövessenek."
36524,"Just as Mr. Winkle caught the bell-rope in his hand, it was arrested by a general expression of astonishment; the captive lover, his face burning with confusion, suddenly walked in from the bedroom, and made a comprehensive bow to the company.","Winkle úr már éppen meg akarta rántani a csöngő zsinórját, amikor az egész társaság felkiáltott meglepetésében; a bezárt udvarló ugyanis szégyentől kipirult arccal berontott a hálószobából, és meghajtotta magát az egész társaság előtt."
23550,"I showed myself a little concerned and uneasy at this account, and inquired of the old captain how it came to pass that the trustees should thus dispose of my effects, when he knew that I had made my will, and had made him, the Portuguese captain, my universal heir, &c.","Egy kicsit aggódtam és kényelmetlenül is éreztem magam a hallottak miatt, és megkérdeztem öreg barátomat, hogyan rendelkezhettek így a megbízottaim a vagyonom felől, annak ellenére, hogy a végrendeletemben őt, a portugál kapitányt tettem meg örökösömnek."
2919,"We seem to have been designed for each other.""","Úgy látszik, egymásnak vagyunk teremtve."
94452,"'Now that I never could understand,' replied Levin, hotly. 'How will schools help the peasants to improve their material conditions?","No, lássa, ez az, a mit soha se tudtam megérteni, - felelt Levin hevesen. - Hogy' segítheti az iskola a népet arra, hogy anyagi helyzetét megjavítsa?"
82604,The hearts of those present stopped beating from terror. Since the years of his childhood Nero had never heard such a sentence from any man.,"A jelenlevők szívverése is elállt rémületükben, hiszen Nero gyermekkorától fogva soha senkitől nem hallott ilyen ítéletet."
132617,She kissed her guardian; but could not restrain a tear in touching my cheek with her gentle lips.,"Megcsókolta gyámját; de azért csak kigördült egy könnycseppje, amikor a szájával az én arcomhoz ért."
44771,"Both Sir Henry and I were concerned at their situation, and it was suggested that Perkins the groom should go over to sleep there, but Stapleton would not hear of it.","Feltétlenül ki lennének szolgáltatva egy olyan gátlástalan fickónak, mint a nottinghilli gyilkos, ha ez egyszer arra vetemednék, hogy betörjön a házukba."
76620,"""And are you not then as well protected in England?"" said Rowena. ""My husband has favour with the King--the King himself is just and generous.""","- És nem találtok védelmet Angliában is? - kérdezte Rowena. - Uram a király kegyeltje, a király pedig igazságos és nagylelkű."
99997,"Il fait la cour à une jeune et jolie femme, [He pays court to a young and pretty woman.] and a Society husband should be merely flattered by it.'","Il fait la cour à une jeunne et jolie femme, s egy nagyvilági férjre ez csak hízelgő lehet."
88271,Because the dear fellow was in love with her.,"Azért, mert ő, a kedves, szereti őt, szerelmes belé."
112858,"""You're right, Conseil.""","Igazad van, Conseil."
72009,"All that was beautiful and graceful in the martial array had disappeared, and what was now visible was only calculated to awake terror or compassion.","Mindaz, ami a felvonuláskor pompás, szép és kecses volt, eltűnt, megsemmisült, és nyomában nem maradt más, csak csupa olyan látnivaló, ami rémületet és szánalmat kelt."
136910,"Martin, turning towards Candide, with his usual indifference, said, ""Well, what think you now? have I won the wager entirely?""","Martin a megszokott hidegvérrel fordult Candide-hoz és ezt mondá neki: »Nos, ugye már egészen megnyertem a fogadást?«"
52776,"Porthos, abated, no doubt, of his too-great confidence by his adventure of Chantilly, played with skill and prudence.","Porthos, akit chantillyi kalandja szemlátomást kigyógyított a túlságos önbizalomból, példásan agyafúrt és óvatos ellenfél volt."
123694,Top and Jup accompanied them.,Top és Jup is velük tartott.
110952,"Obviously your batteries could do the extracting; but if I'm not mistaken, the consumption of sodium needed by your electric equipment would be greater than the quantity you'd extract.","A nátrium kivonására az akkumulátorokat is felhasználhatja. De ha nem tévedek, a villanygépek több nátriumot fogyasztanak ennél a műveletnél, mint amennyit a vízből kiválasztanak."
93238,"'However, I have not slept all night and can't render a clear account of myself now,' he thought, 'but I'll clear it up later.","Hogy' fogom én mindezt véghezvinni? - kérdezte magától ismét, s nem talált rá feleletet. - Egyébiránt egész éjjel nem aludtam, s így nem adhatok tisztán számot magamnak, - gondolta magában. - De később majd csak tisztába hozom."
21021,"Miss Peyton received the avowal of her niece with infinite astonishment, and a little displeasure.",Miss Peyton rendkívül meglepődve s egy kissé bosszankodva fogadta Frances bejelentését.
41646,"It is in the personal column of the Morning Post, and dates, as you see, some weeks back: 'A marriage has been arranged,' it says, 'and will, if rumour is correct, very shortly take place, between Lord Robert St. Simon, second son of the Duke of Balmoral, and Miss Hatty Doran, the only daughter of Aloysius Doran. Esq., of San Francisco, Cal., U.S.A.'","Azt mondja: ""Ha hinni lehet a szóbeszédnek, hamarosan előkelő esküvőre kerül sor. A vőlegény Lord Robert St. Simon, Balmoral hercegének második fia, a menyasszony pedig az amerikai Miss Hatty Doran, aki egyetlen lánya Mr. Aloysius Doran úrnak (San Francisco, Kalifornia)."""
35732,"We boldly state, now that we are goaded to the disclosure, and we throw ourselves on the country and its constables for protection--we boldly state that secret preparations are at this moment in progress for a Buff ball; which is to be held in a Buff town, in the very heart and centre of a Buff population; which is to be conducted by a Buff master of the ceremonies; which is to be attended by four ultra Buff members of Parliament, and the admission to which, is to be by Buff tickets!","Bátran kijelentjük, most, miután kikényszerítették belőlünk ezt a leleplezést, bátran kijelentjük, s az egész ország és a hatóságok védelme alá helyezzük magunkat - bátran kijelentjük, hogy ebben a pillanatban titkos előkészületek folynak a sárgák báljára, melyet egy sárga városban, a sárga gondolkozású lakosság központjában, szinte a székhelyén és a szívében készülnek megtartani; melynek élén egy sárga bálrendező áll, s amelyen négy szélsőségesen sárga parlamenti képviselő fog megjelenni, s csak sárga belépőjegyekkel bocsátják be az embert! Mit szól mindehhez hitvány laptársunk?"
57693,"Milady made her a sign to sit down opposite, poured her a small glass of Spanish wine, and helped her to the wing of a chicken.","Milady megvárta, amíg leül, töltött neki egy kis pohár spanyol bort, és tányérjára tett egy csirkemellet."
101150,The most solemn moment had arrived.,Elkövetkezett a legünnepélyesebb pillanat.
36523,"'You want to bite his ear off, I suppose,' said Wardle. 'Don't come near him; he's vicious; ring the bell, and let him be taken downstairs.'","- Biztosan le akartad harapni a fülét - mondta Wardle úr. - Ne menjen közel hozzá, Pickwick; meg van veszve; csöngessenek! Hadd vigyék le."
135744,"""Nothing, Axel, nothing at all.","Semmink, Axel, semmink."
17388,"Tell us where are your goods, and you shall go to your father.""","Mondd meg, hol a vagyonod, akkor bemehetsz az apádhoz."
110558,"Which amounted to forgetting our castaway status for much too long, if they really had good intentions toward us.","Hajótöröttek voltunk, nyomorúságos helyzetünk már szinte elviselhetetlenné vált - és nem érkezett semmiféle segítség. Ezt nem vehettük biztató jelnek."
88675,"'You have given it!' exclaimed Oblonsky behind Vronsky, and pressing his sister's arm he added, 'Very kind, very kind!","Ön adta? - kiáltott rá hátulról Oblonszkij, s a húga kezét megszorítván, hozzátette: - Nagyon kedves, nagyon kedves!"
74490,Thy banquet is prepared!,Ünnepi lakomád kész!
22354,"I went up the creek first, where, as I hinted, I brought my rafts on shore. I found after I came about two miles up, that the tide did not flow any higher, and that it was no more than a little brook of running water, very fresh and good; but this being the dry season, there was hardly any water in some parts of it—at least not enough to run in any stream, so as it could be perceived.","Mintegy három km után megállapítottam, hogy a dagály ennél már nem húzódik följebb, és eddig a pontig tiszta és jó vizű, kis csermelyként csordogál. Mivel a száraz évszakban jártunk, helyenként alig volt benne víz."
135560,My uncle strode from side to side in the narrow passage.,Nagybátyám öles léptekkel rótta a folyosót.
70766,Thomson's Liberty,Thomson: Szabadság
18748,"I should be a weight to drag you to the dust; but with a different spirit in your companion, you might soar to the very pinnacle of earthly glory.","Én csupán teher lennék, amely lerántja a porba; de ha egy másféle szellem kísérné az útján, maga felszállhatna a földi dicsőség legmagasabb ormaira."
20405,"No Harper nor Dunwoodie can save your life; unless you get out with me, and that within the hour, you die to-morrow on the gallows of a murderer.","Sem Harper, sem Dunwoodie nem mentheti meg az életét; ha nem jön el innen velem, méghozzá egy órán belül, holnap felkötik, mint a gyilkosokat."
30723,"'I should be very happy to afford you any amusement,' replied Mr. Pickwick, 'but I haven't done such a thing these thirty years.'","- Szívesen megtenném, hogy önöknek mulatságot szerezzek vele - mondta Pickwick úr -, de bizony van már vagy harminc esztendeje, hogy nem csináltam ilyesmit."
10934,"It was near: and as I had lifted no petition to Heaven to avert it--as I had neither joined my hands, nor bent my knees, nor moved my lips--it came: in full heavy swing the torrent poured over me.","A veszély valóban közel volt, és minthogy a kezemet sem tudtam összekulcsolni, nem tudtam letérdelni, sem ajkamat megmozdítani, hogy fohászt küldjek az Égbe, nem volt, ami a közeledő veszedelmet megállítsa, és az áradat elborított."
127423,"They carefully examined the high lava-cliffs of Shark Gulf from the base to the crest, although it was extremely difficult to reach even the level of the gulf.","Gonddal, aprólékosan végigvizsgálták a Cápa-öböl gránitfal partját a tövétől a tarajáig, jóllehet nyaktörően nehéznek bizonyult leereszkedniök az öböl vizének szintjéig."
30804,"I thought so,' said Mr. Jackson, more affably than before. 'I've a little something to trouble you with, Sir.'","Gondoltam - mondta Jackson úr még barátságosabban, mint az imént. - Önt is fárasztanom kell egy kis csekélységgel."
88399,"Let the scientists discover what the force is.""","Azt azután, hogy miben áll ez az erő, hadd derítsék ki a tudósok."
23412,"After they had mused a while upon this, they set up two or three great shouts, hallooing with all their might, to try if they could make their companions hear; but all was to no purpose.","Miután partra szálltak a férfiak, egy emberként az első csónakhoz futottak, és jól látszott rajtuk, mennyire meglepi őket, hogy a járművet megcsupaszították, sőt mi több, meglékelték."
122168,"""In five days, then, be it,"" replied the engineer.",Öt nap alatt? - fontolgatta a mérnök. - Rendben van.
127147,"Mount Franklin rose like an enormous screen before the western horizon, and night spread rapidly over all, as it does in regions of low latitudes.","A Franklin-hegy roppant fényellenzőként emelkedett a nyugati láthatár elé, s egyik pillanatról a másikra vaksötét lett, mert mint az alacsony szélességi fokokon általában, itt is hirtelen zuhant le az éj."
124374,"Cyrus Harding and Pencroft went to the room occupied by the stranger, who was found lying near the window and gazing at the sky.","Cyrus Smith és Pencroff belépett az ismeretlen szobájába; a férfi az ablaknál feküdt, és az eget bámulta."
122108,At five o'clock dinner was served in the dining-room of Granite House.,A vacsorát öt órakor tálalták a Gránitpalota nagytermében.
76708,"Dulness, as Pyrrho says, is in no way worse than wisdom, and differs from it in nothing.""","Az ostobaság - mint Pyrrhon mondja - semmivel sem rosszabb a bölcsességnél, és semmiben sem különbözik tőle."
131700,"It was necessary to have dry wood to keep the steam up to the adequate pressure, and on that day the poop, cabins, bunks, and the spare deck were sacrificed.","Képzelhetjük, mennyit kellett elfűteni ebből a száraz fából, hogy a kazánokat kellő nyomás alatt tarthassák. E napon véget ért a hajóbástya, a parancshídház, a kabinok, a hajófülkék s a fedélzeti védőborítás földi pályafutása."
115058,"Properly speaking, the Sargasso Sea covers every submerged part of Atlantis.",A Sargasso-tenger voltaképpen az elmerült Atlantist borítja el.
9495,"""Very likely; but it is blank and cool--'Farewell.'""","Megengedem, de azért nekem ez az egy szó: ""viszontlátásra"", mégis üres és hűvös."
7593,"He did not like to diminish the property by division, and yet he was anxious that Mr. Edward should have wealth, too, to keep up the consequence of the name; and, soon after he was of age, some steps were taken that were not quite fair, and made a great deal of mischief.","Nem akarta megosztani. Amellett azt akarta, hogy Mr. Edward is gazdag legyen, és megőrizze a név ősi fényét."
18866,"The disappointed trooper, perceiving that his enemy had escaped him, now turned his eyes, which were flashing with anger, upon his comrade, and gradually his muscles lost their rigid compression, his brow relaxed, and his look changed from its fierce expression, to the covert laughter which so often distinguished his countenance.","Miután be kellett látnia, hogy ellensége megszökött, a csalódott kapitány most bajtársa felé fordította haragtól villogó szemét; de merev izmai lassanként felengedtek, homloka kisimult, és arcának vad kifejezését felváltotta az a burkolt nevetés, amely olyan sokszor megjelent rajta."
60285,"Yes; but how to get rid of her afterwards?""","Igen, de azután hogy' szabaduljon meg tőle az ember?"
108197,"""'Tain't a dream, then, 'tain't a dream!",Nem volt álom!
25532,'Of course--she don't like it--but must be done--avert suspicion--afraid of her brother--says there's no help for it-- only a few days more--when old folks blinded--crown your happiness.',"- Persze... természetesen nem örül neki... de meg kell tenni... csak így lehet elhárítani a gyanút... fél a bátyjától... azt mondja, nincs mit tenni... hiába... de már csak egy-két napról van szó... amíg elaltatják az öreg gyanúját... aztán maguké a boldogság."
72618,"""Ay, truly,"" said the hermit, ""and many a hundred of pagans did he baptize there, but I never heard that he drank any of it.","- Bizony abból - felelte a remete -, és jó néhány száz pogányt keresztelt meg vele, de sohasem hallottam, hogy ivott volna belőle."
66909,"See, he is laughing now.""","Nézd, most is nevet!"
115637,"""Just one.",Egyetlenegy.
109825,Two days passed.,Két nap telt el így.
51524,"Consequently he had appeared to believe all that the vainglorious Musketeer had told him, convinced that no friendship will hold out against a surprised secret.","Ezért látszólag készpénznek vette a nagyzoló testőr minden szavát: meggyőződése volt, hogy semmi sem teszi úgy próbára a bátorságot, mintha valakinek titkait firtatjuk, különösen, ha a titok az önérzetbe vág."
42095,"""You are fatigued with your haste.",Ön kifáradt a nagy sietségben.
123832,And Jup gravely puffed out clouds of smoke which seemed to give him great satisfaction.,"Jup pedig roppant elmélyülten eregette a bodor füstgomolyokat, látszott rajta, hogy páratlan gyönyörűséget szerez neki a dohányzás."
56298,"""But I repeat it again to you,"" replied Felton, in great emotion, ""no danger threatens you; I will answer for Lord de Winter as for myself.""","Ismétlem, asszonyom - folytatta megrendülve Felton -, nem fenyegeti semmi veszély, és Winter lordért éppúgy kezeskedem, akár önmagamért."
98730,Vronsky entered the theatre at half-past eight.,Vronszkij félkilenczkor lépett a színházba.
84971,"The Lord showed mercy sufficient when He let Himself be nailed to the cross; but thenceforth He will be only the judge, who will leave no fault unpunished.","Az Úr elég irgalmat tanúsított, mikor megengedte, hogy keresztre feszítsék, de ezentúl már csak bíró lesz, aki semmiféle bűnt nem hagy büntetlenül."
127448,"Will it not then be best to build a ship which, if necessary, could take us either to the Polynesian Archipelago or to New Zealand?","Nem lenne-e hát vajon helyes olyan hajót építenünk, amelyen szükség esetén akár a polinéziai szigetekre vagy akár Új-Zélandra is eljuthatnánk?"
112059,The first ship was destroyed almost immediately.,Az első hajó pillanatok alatt szétroncsolódott.
42381,"Did you fasten all the windows?""",Minden ablakot bereteszelt?
54836,"""How did you fare?""",Milyen hely az?
134167,I shouted. No reply: my voice was lost in the midst of the cavernous echoes which alone replied to my call.,"Szólongattam őket, semmi válasz. A hangom elhalt a felvert üreges visszhangok között."
65875,"The window of the ticket-office opened a little way, and the baboo showed an inch of impassive face.",A jegyárusító tolóablaka azonnal felhúzódott és látni engedett egy hüvelyknyit a bábu mozdulatlan arcából.
118168,"I have acted towards you as any well-bred man would towards a lady, and my conduct deserves neither so many thanks nor so much gratitude.”","Úgy viseltem magam önnel szemben, ahogy ezt minden jólnevelt férfi tette volna egy hölggyel szemben. Magatartásom korántsem érdemel ily nagy hálát és köszönetet."
63281,"And now the smell of the punch, the smoke of the cigars, made her giddy.",Aztán a szivarfüsttel összeelegyedett puncs-szag elkábította.
1299,Such very superior dancing is not often seen.,Ilyen magasrendű táncművészetet ritkán lát az ember.
64054,"""This velvet seems to me a superfetation.","Azt hiszem, ez a bársony nagyon fölösleges."
46647,"""So much for the death of Sir Charles Baskerville.",Ennyit Sir Charles Baskerville haláláról.
94965,CHAPTER IV,IV.
737,"But in general and ordinary cases between friend and friend, where one of them is desired by the other to change a resolution of no very great moment, should you think ill of that person for complying with the desire, without waiting to be argued into it?""","De a mindennapi életben, ha barátokról van szó, s egyikük azt kéri a másiktól, változtassa meg elhatározását olyan dologban, ami nem is nagyon fontos - valóban elítélné azt az embert, aki enged a kérésnek, s nem várja, hogy érvekkel vegyék rá?"
29473,"'I'm wery much obliged to you, old gen'l'm'n,' replied Sam, 'for consulting my conwenience, and I'm still more obliged to the other gen'l'm'n, who looks as if he'd just escaped from a giant's carrywan, for his wery 'andsome suggestion; but I should prefer your givin' me a answer to my question, if it's all the same to you. --How are you, Sir?'","- Hálásan köszönöm a jó tanácsát, öregapám - felelte Sam -, és még hálásabban köszönöm ennek a másik úriembernek a javaslatát, aki úgy fest, mintha most szökött volna meg az óriások országából; de mégis jobb szeretném, ha arra felelnének, amit kérdeztem, ha nem kerül fáradságukba..."
99027,"I want it so much,' she went on. 'What do you think about it?' and she looked into his face.","Én ezt nagyon óhajtanám, - folytatta. - Mit szólsz te hozzá? - És belenézett az arczába."
112439,"In his uncontrollable glee, I think the Canadian might have slaughtered the whole horde, if he hadn't been so busy talking!","Azt hiszem, ha Ned mester virágos jókedvében nem beszélt volna annyit, az egész falkát lemészárolta volna!"
60658,"The pyrotechnic pieces sent to Monsieur Tuvache had, through an excess of caution, been shut up in his cellar, and so the damp powder would not light, and the principal set piece, that was to represent a dragon biting his tail, failed completely.","A tűzijátékhoz való eszközöket a kereskedő Tuvache ur czimére küldte el, a ki a rakétákat, tulságos óvatosságból, a pinczéjébe záratta. Következésképpen a nedves por sehogy se akart kigyulladni, s a tűzijáték legnevezetesebb száma, mely óriási sárkányt kivánt feltüntetni, a mint ez a tulajdon farkába harap, egy cseppet se sült el."
8833,"""No,"" she continued, ""it is in the face: on the forehead, about the eyes, in the lines of the mouth.","- Igen. A sors az arcvonásokban van megírva, a homlokon, a szemekben, a szemek körül és a száj vonalában."
107716,"After a few moments, however, the boy got a little of his strength back, and managed to put enough of it into his voice to make part of the house hear:","Néhány perc múlva azonban a fiú, úgy látszik, visszanyerte erejének egy részét, és halkan, úgyhogy csak az első padokban ülők hallhatták, megszólalt:"
103164,"'Yes! And I repeat that a man who reproaches me because he has given up everything for my sake,' said she, recalling the words of a still earlier quarrel, 'is worse than a dishonourable man! He is a heartless man!'","Igen és ismétlem, hogy az olyan ember, a ki a szememre veti, hogy föláldozott nekem mindent, - mondotta, eszébe jutván még a régebbi pörpatvar szavai - az olyan ember még rosszabb, mintha becstelen volna, az szívtelen ember."
52664,"""No,"" said d’Artagnan, ""and yet I am certain it is not the first time I have seen that visage.""","Nem - szólt D'Artagnan -, jóllehet biztosra, veszem, hogy már láttam az ábrázatát."
52249,"""I hope,"" said d’Artagnan, half dead with fright, ""you made no mention of my diamond?""","Remélem - szólt komolyan D'Artagnan, és rémületében se élő nem volt, se holt -, remélem egy szóval sem emlegette a gyémántomat?"
76514,"""Heaven, my Liege,"" answered Ivanhoe, ""hath taken this proud man for its victim.","- Királyom, nem én öltem meg ezt a gőgös embert, az ég sújtotta halálra."
36417,'Mary.',- Marynek.
136211,"The good old beldame kept a profound silence. In the evening she returned, but without his supper. ""Come along with me,"" said she, ""but do not speak a word."" She took him by the arm, and walked with him about a quarter of a mile into the country, till they came to a lonely house surrounded with moats and gardens.","A jóságos asszony sohasem felelt semmit: egy este ismét visszajött és ezuttal nem hozott vacsorát. »Jöjj velem, mondá és ne szólj egy szót sem.« Karonfogja, átvezeti a mezőségen körülbelül negyed mértföldnyire, egy magányosan álló, kertektől és öntöző csatornáktól körülvett házhoz."
27549,"He held his breath, and listened at the key-hole.",Visszafojtotta lélegzetét. Hallgatózott a kulcslyukon.
119318,"They will find a good enough shelter.""",Egészen csinos kis lakást találnak.
34626,"However, there was no help for it, and the tea-tray came, with seven cups and saucers, and bread-and-butter on the same scale.","Csakhogy ezen a dolgon már nem lehetett segíteni; a teaszállítmány megérkezett, hét csésze és ugyanannyi csészealj, a megfelelő adag vajas kenyérrel együtt."
117647,It was an insane idea.,Őrületes ötlet volt.
45331,"It's about poor Sir Charles's death.""",Szegény Sir Charles halálesetéről van szó.
59683,"From her turned-up hair a dark colour fell over her back, and growing gradually paler, lost itself little by little in the shade.","A feltűzött haja alatt látható barnásabb szín lejebb, a vállán és a hátán, fokozatosan halványodott, fehéredett, s végre eltünt a homályban."
129,"The gentlemen pronounced him to be a fine figure of a man, the ladies declared he was much handsomer than Mr. Bingley, and he was looked at with great admiration for about half the evening, till his manners gave a disgust which turned the tide of his popularity; for he was discovered to be proud; to be above his company, and above being pleased; and not all his large estate in Derbyshire could then save him from having a most forbidding, disagreeable countenance, and being unworthy to be compared with his friend.","Az este első felében nagy csodálattal figyelték, amíg a modora visszatetszést nem keltett, és a hangulat ellene nem fordult: felfedezték ugyanis, hogy büszke, lenézi a társaságot, és méltóságán alulinak tartja, hogy köztük jól érezze magát. Akkor aztán hatalmas derbyshire-i birtokai ellenére is úgy döntöttek, hogy barátságtalan, kellemetlen a viselkedése, és össze sem lehet hasonlítani barátjával."
101967,"'Yes, a walk is just what I want, and to have a look round.","Én is azt akartam éppen, egy kissé körűlnézni."
24977,"The place seemed smaller than it used to be; but there were the old monuments on which he had gazed with childish awe a thousand times; the little pulpit with its faded cushion; the Communion table before which he had so often repeated the Commandments he had reverenced as a child, and forgotten as a man.","A templom kisebbnek látszott, mint régen, de itt voltak mind a régi síremlékek, melyekre olyan sokszor bámult fel valaha, gyerekes áhítattal; itt volt a kis szószék, fakó bársonypárnájával; itt volt az úrasztala, amely előtt annyiszor mondta el a tízparancsolatot - a gyerekkorában tanult és tisztelt, férfikorában megszegett parancsolatokat."
98837,'I hate your calmness!,Gyűlölöm a te nyugalmadat.
70886,"""Send these loitering knaves up hither,"" said the Saxon, impatiently.",- Küldjétek ide azokat a csavargókat! - kiáltott fel a ház ura türelmetlenül.
61134,"It's for your sake, for pure humanity!",Én csak a te érdekedben beszélek!
108942,Huck's face saddened. He said:,"Tudom, mit akarsz mondani."
64967,"They had got into the habit of putting things into this room that they had no room for anywhere else, and there were now many such things as one of the rooms in the flat had been rented out to three gentlemen.","Megszokássá vált a családban, hogy azokat a dolgokat, amelyeket máshol nem tudtak elhelyezni, berakták ebbe a szobába, és épp elég ilyen holmi volt, mert a lakás egyik szobáját kiadták három albérlőnek."
85695,"""A Roman citizen,"" answered Paul, calmly.",- Római polgár - felelte Pál nyugodtan.
4789,Mrs. Bennet's schemes for this day were ineffectual.,Mrs. Bennet aznapi tervei mind füstbe mentek.
32398,"'A select company of the Bath footmen presents their compliments to Mr. Weller, and requests the pleasure of his company this evening, to a friendly swarry, consisting of a boiled leg of mutton with the usual trimmings.","„A bathi inasok zártkörű társasága üdvözletét küldi Weller úrnak s tisztelettel arra kéri, hogy szerencséltesse őket ma estére egy kis barátságos szoáréra, mely főtt ürücombból fog állni, a szokásos körítéssel."
3194,Elizabeth was now to see Mr. Wickham for the last time.,Elizabeth most találkozott utoljára Wickhammel.
31016,"Mr. Phunky bowed to Mr. Pickwick, with a reverence which a first client must ever awaken; and again inclined his head towards his leader.","Phunky úr azzal a tisztelettel hajolt meg Pickwick úr előtt, amely föltétlenül megilleti az első ügyfelet, s aztán ismét biccentett az ügyvéd felé."
91779,"'Well then, au revoir!","Nos tehát, a viszontlátásra!"
109813,Never had the crew of an American naval craft shown more patience and zeal; they weren't responsible for this failure; there was nothing to do but go home.,"Nincs az az amerikai hadihajó, amelynek legénysége hasonló körülmények között több türelmet s buzgóságot tanúsított volna. A balsiker semmiképp sem írható a fregatt rovására."
113810,"""But unless the Nautilus navigates on dry land and crosses over the isthmus--""","Hacsak a Nautilus nem a szárazföldön hajózik, s át nem úszik a földszoros felett..."
112168,"Now then, I'll be quite astonished if that good-natured satellite doesn't sufficiently raise these masses of water and do me a favor for which I'll be forever grateful.""","Nagyon csodálkoznék, ha a barátságos bolygó meg nem dagasztaná akkor kellőképpen a tengert, hogy hajóm ismét vízre kerüljön. Nos, én rábízom magam a dagályra."
82705,"Formerly thou wert glad among us; while campaigning in Armenia, thou wert longing for Rome.""","Régebben jól érezted magad közöttünk, s míg Armeniában hadakoztál, Róma után vágytál."
47198,"""I respected your father very much,"" said he.","Igen szerettem atyjaurát, fiam - mondta. - Mit tehetnék a fiáért?"
23324,"Upon this I called Friday in, and bade him lie close, for these were not the people we looked for, and that we might not know yet whether they were friends or enemies. In the next place I went in to fetch my perspective glass to see what I could make of them; and having taken the ladder out, I climbed up to the top of the hill, as I used to do when I was apprehensive of anything, and to take my view the plainer without being discovered.","Odaintettem magam mellé Pénteket és figyelmeztettem, hogy maradjon észrevétlen, mert ezek nem az általunk várt emberek, és nem tudhatjuk, hogy békés vagy ellenséges szándékkal jöttek-e. Visszatértem a házamba a látcsövemért, majd felmásztam a létrán a magaslesre, mint valahányszor, ha rejtve akartam maradni, míg körbekémlelek."
14396,"A more resolute, indefatigable pioneer never wrought amidst rocks and dangers.","Erélyesebb, fáradhatatlanabb úttörő nemigen birkózott meg az idegen föld ezer veszedelmével."
30394,"'But my song I troll out, for CHRISTMAS Stout,","Karácsonyi hét, ez a dal a tiéd,"
13149,"Having stifled my sobs, wiped my eyes, and muttered something about not being very well that morning, I resumed my task, and succeeded in completing it.","Visszafojtottam a zokogást, letöröltem a könnyeimet, valami olyasfélét motyogtam, hogy nem érzem jól magam, aztán tovább olvastam a leckét."
61526,"They went at a walking-pace because of the great flag-stones, and on the ground there were bouquets of flowers, offered you by women dressed in red bodices.","Az utczák nagy kőlapjain aztán lépésben haladtak, sok-sok virág, és vörös ruhaderékba öltözött leányok, asszonyok közt, a kik szebbnél-szebb bokrétákat nyujtogattak feléjök."
99539,CHAPTER X,X.
36171,"'Very well, my dear Sir, very well,' replied Perker, 'I can only say that if you expect either Dodson or Fogg to exhibit any symptom of shame or confusion at having to look you, or anybody else, in the face, you are the most sanguine man in your expectations that I ever met with.","- Helyes, édes jó uram, nagyon helyes - felelte Perker -, de én csak annyit mondok; ha ön azt képzeli, hogy akár Dodson, akár Fogg egy csöppet is szégyenkeznek majd, vagy zavarba jönnek, ha szembetalálják magukat önnel, vagy bárki mással, akkor ön a legnagyobb optimista, akit világéletemben láttam."
130992,"Several passengers had got off at Green River, and were walking up and down the platforms; and among these Aouda recognised Colonel Stamp Proctor, the same who had so grossly insulted Phileas Fogg at the San Francisco meeting.","Ugyanis néhány utas szállt le a kocsikból, és a vonat indulására várva, fel-alá sétálgatott a Green River-i pályaudvar peronján. Az ifjú hölgy az ablakból Stamp Proctor ezredest is felismerte közöttük, azt az amerikánust, aki olyan csúnyán bánt Phileas Fogg-gal a San Franciscó-i meetingen."
