id,en,hu
126119,"""Believe me, Pencroft,"" replied the engineer, ""it would be better not to have to make the experiment.""","Higgye el nekem, Pencroff - felelte a mérnök -, jobb, ha nem kerül próbára a sor..."
26575,"All men whom mighty genius has raised to a proud eminence in the world, have usually some little weakness which appears the more conspicuous from the contrast it presents to their general character.","Minden nagy embernek, aki hatalmas lángelméjével fényes polcra emelkedett a világban, van valami kis gyöngéje, mely éppen kiválóságánál fogva csak annál kirívóbbnak tűnik fel."
46087,"""Well, then, to-night?""",És a ma éjszakai eset?
5345,"You do not know what he really is; then pray do not pain me by speaking of him in such terms.""","Édesapám nem tudja, milyen ő valójában... kérem, ne bántson meg azzal, hogy így beszél róla."
55009,"Besides, in addition to the pioneers, there are four soldiers and a brigadier, armed with muskets.""","Különben is, négy karabélyos katona meg egy brigadéros van a lapátosokkal."
135255,"I was able to develop this series of unanswerable reasons for ten minutes without interruption; not that the Professor was paying any respectful attention to his nephew's arguments, but because he was deaf to all my eloquence.","Megcáfolhatatlan érveimet még tíz percig is sorolhattam volna egyfolytában, de a professzor egyáltalán nem figyelt rám, meg se hallotta, amit mondtam."
26964,"'""Is there anything more you want, Sir?"" inquired the widow, rather puzzled by Tom's manner.","- Parancsol még valamit, uram? - kérdezte az özvegy, akit Tom viselkedése kissé zavarba hozott."
31164,"This would have been in itself sufficient to have possessed the company with the real state of affairs; but the young woman of all work had prevented the possibility of any misconception arising in the mind of any gentleman upon the subject, by forcibly dragging every man's glass away, long before he had finished his beer, and audibly stating, despite the winks and interruptions of Mr. Bob Sawyer, that it was to be conveyed downstairs, and washed forthwith.","Már ez egymagában is elegendő lett volna ahhoz, hogy a társaság felismerje a dolgok valódi állását; az ifjú mindeneslány azonban még azt is lehetetlenné tette, hogy valamelyik úrnak esetleg kétségei támadhassanak erre nézve; ugyanis önhatalmúlag elszedte mindenki elől a poharát, még mielőtt kiitták volna a sörüket, és Bob Sawyer úr integetései és tiltakozó megjegyzései ellenére is fennhangon kijelentette, hogy a poharakat le kell vinnie és el kell mosnia."
90026,"Well, what is one to do?",Mit akarsz többet!
83256,"Rome, like a giant pile, illuminated the whole Campania.","Róma, mint egy óriási máglya, megvilágította egész Campaniát."
50145,"""Believe me,"" continued Treville, ""in enterprises of this kind, in order that one may arrive, four must set out.""","Higgyen nekem - folytatta Tréville -, efféle ügyekre legalább négy ember kell: akkor az egyik célba ér."
74598,"""Will the Lady Rowena deign to cast an eye--on a captive knight--on a dishonoured soldier?""",- Kegyeskedik-e Lady Rowena egy pillantást vetni egy fogoly lovagra... egy becsületétől megfosztott katonára?
48676,"""But I will know it!""",Akkor megtudom én!
89251,Nicholas jerked his head and grew thoughtful.,Nikoláj megrándította a nyakát s elgondolkozott.
84288,"Some, seeing him thus, were alarmed in spirit lest they had shown him indifference too early.","Egyesek ezt látva, nyugtalankodtak is, hogy nem idő előtt mutattak-e közönyt iránta."
131111,The passengers resumed their places in the cars.,Az utasok visszatértek kocsijaikba.
85804,"But tell me, what do they see when they are dying?""","De mondd, mit látnak ők, mikor a halálba mennek?"
62983,"A policeman happened to pass by. Then he was frightened, and went away.","Addig marasztalták, míg lekésett a postakocsiról."
107265,"He kept drifting to the rear of the schoolhouse, again and again, to sear his eyeballs with the hateful spectacle there.","Újra és újra az iskola mögé ment, hogy ezt a gyűlöletes látványt minél jobban ""kiélvezze""."
131889,It was five minutes past eight.,Ehhez sosincs késő - felelte.
99411,Why is the roan on the right?,Mért fogták be rudasnak a sárgát?
49845,"""More intrigues! Nothing but intrigues!",Megint újabb cselszövés!
19593,"Surely, surely, there was enough horror before; but this has been spared us.""","Elég szörnyűségen mentünk keresztül, de szerencsére nem kellett még egy csapást elszenvednünk."
130522,"It was his fault, then, that Mr. Fogg and Aouda had missed the steamer.","Tehát Mr. Fogg és Mrs. Auda lemaradt a hajóról, és ez az ő hibája!"
80136,"Ursus was holding in his arms some man doubled back completely, with hanging head and mouth filled with blood.","Íme, Ursus egy embert tartott karjai között, kinek teste egészen hátrahanyatlott, feje lecsuklott, s szája vérben ázott."
10803,"Signed, Richard Mason.'""","Aláírás: Richard Mason."""
18925,"One look was sufficient; she was able to control her steps sufficiently to retire with dignity; but no sooner was she relieved from the presence of all observers, than she fell into a chair and abandoned herself to a feeling of mingled shame and pleasure.","Egyetlen pillantás is elegendő volt; a leánynak sikerült uralkodnia magán, hogy kellő méltósággal vonulhasson vissza, de mihelyt kiszabadult a figyelő szemek tüzéből, lerogyott egy székre, és átengedte magát a szégyenkezéssel vegyes boldog érzésének."
20042,"He is a spy - artful, delusive, and penetrating, beyond the abilities of any of his class.","Ravasz, elfoghatatlan és mindenhová behatoló kém, akit képességei magasan a vele egyenrangúak fölé emelnek."
39409,"""From East London.",London keleti részén.
85465,"But I will go with you myself.""",Különben magam is veled megyek.
120031,"Gideon Spilett repeated, for the twentieth time, that Cyrus Harding would not have been troubled for so small a difficulty.","Gedeon Spilett váltig hajtogatta, hogy bezzeg Cyrus Smith mérnököt nem hozza majd zavarba az efféle semmiség."
10186,"""Speak!",Halljuk.
19831,"""'Tis untrue; no act of deception is worthy of my brother; nor of any would he be guilty, for so base a purpose as gain or promotion.""","- Ez már nem igaz; az én bátyámtól távol áll mindenféle színlelés; a legkevésbé pedig a pénz vagy az előmenetel alantas indítéka ösztökélné arra, hogy ilyen bűnöket kövessen el."
29050,"'I am exceedingly sorry, ma'am,' said Mr. Pickwick, bowing very low.","- Végtelenül sajnálom a dolgot, asszonyom - mondta Pickwick úr, mélyen meghajolva."
61567,"""How sweet you are!"" he said, seizing her in his arms.",Milyen kedves vagy! - szólt Rudolf. Aztán magához vonta Emmát és hosszasan ölelgette.
136005,"Thanks to Martha's ineradicable tattling, the news that the Professor had gone to discover a way to the centre of the earth had spread over the whole civilised world. People refused to believe it, and when they saw him they would not believe him any the more.","Márta bizony fecsegett az elindulásunk után, így az egész világon elterjedt a híre, hogy a Föld középpontjába utazunk."
71470,"It was of Eastern origin, having been brought from the Holy Land; and the mixture of the cymbals and bells seemed to bid welcome at once, and defiance, to the knights as they advanced.","Keleti eredetű zene volt ez, visszatérő keresztes lovagok hozták magukkal a Szentföldről; a csengők és cimbalmok összekeveredő hangja mintha üdvözölte volna a közelgő lovagokat, de egyúttal dacos kihívást is küldött feléjük. Az egybesereglett tömeg az öt bajnokot bámulta - valamennyi szem rájuk tapadt."
113247,"I know that some divers can last up to fifty-seven seconds, and highly skillful ones to eighty-seven; but such men are rare, and when the poor fellows climb back on board, the water coming out of their noses and ears is tinted with blood.","Tudomásom van róla, hogy némely búvár ötvenhét másodpercig is kibírja, a nagyon ügyesek pedig nyolcvanhétig, de ez egészen ritka, s amikor a szerencsétlen emberek visszakerülnek a hajóra, orrukból, fülükből ömlik a véres víz."
103272,"'Decide... and I have decided,' she said and was about to go away, but just then Yashvin entered.","Akkor dönteni kell, és én már döntöttem is, - mondotta Anna és ki akart menni, de ebben a pillanatban lépett a szobába Jasvin."
125389,The windmill on Prospect Heights is too easily seen.,A Kilátó-fennsíkon épült malom túlságosan szembeszökő látvány.
85569,"In truth the evening was near, and darkness began to encircle the city earlier than usual because clouds covered the whole horizon. With the coming of night heavy rain fell, which turned into steam on the stones warmed by the heat of the day, and filled the streets of the city with mist.","S valóban közeledett az este. A város korábban sötétségbe borult, mint máskor, mert az egész láthatárt felhők borították Mikor beesteledett, bőséges záporeső esett, s az esővíz a nap hevétől felmelegedett köveken elpárologva, köddel töltötte be a város utcáit."
137123,This new adventure engaged them more deeply than ever in philosophical disputations.,"Ez az uj kaland megint okul szolgált rá, hogy többet vitatkozzanak, mint valaha."
101262,"'Yes, and have you been abusing the new order?' asked Sviyazhsky with a smile.",Talán bizony nekiestek az új rendnek? - szólott Szvijazsszkij mosolyogva.
48680,"""Why so?""",Hogyhogy?
82605,The face of Tigellinus was radiant with delight.,Csak Tigellinus arcán villant fel az öröm.
103237,"'But why do you imagine,' said she, irritated at his intimating to her so obviously, by this change of subject, that he saw she was losing her temper, 'that this news interests me so much that it is necessary to conceal it?","Ugyan, - szólott Anna, a kit fölháborított az, hogy Vronszkij avval, hogy másra vitte át a szót, oly nyilvánvalóan értésére adta, hogy ingerűlt, - miből gondolod, hogy ez a hír annyira érdekel engem, hogy titkolni kell előttem?"
82377,"Thou, divine one, count even this as a merit to me that I have emptied it of the liquid with which I had filled it before, and that I do not withdraw it, but hold it forth as a thirsty man standing at a pure spring.","Te pedig, isteni Lygiám, legalább azt tudd be javamra, hogy ama kehelyből kiöntöttem a folyadékot, mely azelőtt megtöltötte, és hogy nem vonom vissza, hanem kinyújtom, mint a szomjas ember, ha tiszta forrást talál."
121182,"Thrown in the air by some unknown power, he rose ten feet above the surface of the lake, fell again into the midst of the agitated waters, and then soon gained the shore, without any severe wounds, miraculously saved.","Mintha valamilyen nem ismert erő taszította volna magasba, mintegy tízlábnyira lendült a felszín fölé, a levegőből visszacsobbant a mélyen örvénylő hullámok közé, majd onnan csakhamar kiúszott a partra: csodával határos módon menekült meg, és komolyabb sérülés sem igen látszott rajta."
108207,"""Tom, we'll never find him.","Sohase fogjuk megtalálni, Tom."
54064,"If it was Mme. Bonacieux and if she was returning to Paris, why this fugitive rendezvous, why this simple exchange of a glance, why this lost kiss?","Ha Bonacieux-né volt a kocsiban, ha ő tér vissza Párizsba, mire volt jó ez a röpke találkozó, a szemek futó összevillanása, a levegőben elcsattanó csók?"
102347,"And in this simplicity, this nakedness of soul, she whom he loved was more apparent than ever.","S ebben az egyszerűségben és leplezetlenségben csak még jobban kidomborodott a maga valóságában az a Kiti, a kit ő szeretett."
63395,"""No; but—"" And he admitted that his landlord didn't like his having ""women"" there.","És megvallotta, hogy a háziúr nem szereti, ha ""asszonyok"" járnak a házba."
33406,Keep it up!,"Járd csak, járd!"
129878,"He had managed to embark on the Rangoon at Calcutta without being seen by Passepartout, after leaving orders that, if the warrant should arrive, it should be forwarded to him at Hong Kong; and he hoped to conceal his presence to the end of the voyage.","Amikor Calcuttában tengerre szállt, utasításba adta, hogy ha végre megérkezik az elfogatóparancs, küldjék utána Hongkongba; azután sikerült feljutnia a Rangoon fedélzetére anélkül, hogy Passepartout észrevette volna; most abban reménykedett, hogy elbújhat, amíg a gőzös kikötőbe nem ér."
95231,"'Well, of course!",No természetesen!
43241,If he was in the hospital and yet not on the staff he could only have been a house-surgeon or a house-physician--little more than a senior student.,"Ha a kórházban működött, és mégsem volt tagja az állandó személyzetnek, akkor semmi esetre sem lehetett egyéb, mint gyakorló orvos, alig valamivel több, mint egy ifjú szigorló. A kórháznak Mortimer öt évvel ezelőtt mondott búcsút."
79668,"Another would have told thee that he had drunk ten cantars of the best wine with Ursus before he wormed the secret out of him; another would have told thee that he had lost a thousand sestertia to him in scriptoe duodecim, or that he had bought the intelligence for two thousand; I know that thou wouldst repay me doubly, but in spite of that, once in my life--I mean, as always in my life--I shall be honest, for I think, as the magnanimous Petronius says, that thy bounty exceeds all my hopes and expectations.""","Más azt mondaná, uram, hogy tíz korsó kitűnő bort kellett meginnia Ursusszal, amíg kiszedte titkát, más azt mondaná, hogy ezer sestertiust vesztett el vele scriptae duodecimben,102 vagy hogy kétezerért vette meg a híreket... Tudom, hogy kétszeresen megadnád nekem, én azonban annak ellenére, egyszer az életben... de mit is mondok... mint életemben mindig, most is becsületes leszek, remélem ugyanis, hogy, amint a nagylelkű Petronius mondta, minden kiadásomat és reményemet fölülmúlja a te nagylelkűséged."
87909,"Levin went up the path as far back as he could to get up speed, and then slid downwards, balancing himself with his arms in this unaccustomed movement.","Levin kilépett a legfelső fokra, s a mennyire lehetett, nekiszaladva, a szokatlan mozgás közben kezeivel tartván fönn az egyensúlyt, leereszkedett."
55748,"You have already tried the power of your seductions upon many men, and unfortunately you have always succeeded; but I give you leave to try them upon this one. PARDIEU! if you succeed with him, I pronounce you the demon himself.""","Kegyed már jó egynéhány férfin kitapasztalhatta csábos hatalmát, és, sajnos, eddig még sohasem eredménytelenül, ám tegye próbára ezt a férfit, s ha boldogul vele, akkor elismerem, kegyed maga a sátán; isten engem úgy segéljen!"
3437,"He takes them now for people of fashion.""","Most persze azt hiszi róluk, hogy előkelő, nagyvilági emberek."""
30056,"The father and son sitting down opposite each other; Sam on one side of the fire, in the high-backed chair, and Mr. Weller, senior, on the other, in an easy ditto, they proceeded to enjoy themselves with all due gravity.","Apa és fiú leültek egymással szemben: Sam a tűzhely egyik oldalán, a magas hátú székben, idősb Weller úr pedig a másik oldalon, éppen olyan kényelmes székben: s így kettesben, a kellő komolysággal átadták magukat egy kis csöndes vigadozásnak."
43301,"You interest me very much, Mr. Holmes.","Maga engem nagyon érdekel, Mr. Holmes!"
15255,"'That's nothing to what I could say if I chose,' the Duchess replied, in a pleased tone.",Ez még semmi - dicsekedett a Hercegnő. - Még sokkal hosszabbakat is tudok.
106976,"I wish it was _now_!"" ""So do I!","Isten bizony, csuda jó lesz!"
19303,"A volley of musketry now rattled in the night wind, and the sergeant exclaimed,-","Csakhamar muskétaropogás vegyült az éjszakai szél zúgásába, s az őrmester hangja ércesen felcsattant:"
75776,"It is unnecessary at present to mention what took place in the interim betwixt Wilfred and his deliverer; suffice it to say, that after long and grave communication, messengers were dispatched by the Prior in several directions, and that on the succeeding morning the Black Knight was about to set forth on his journey, accompanied by the jester Wamba, who attended as his guide.","Hogy közben mi történt Ivanhoe és megszabadítója között, arról ebben a pillanatban fölösleges beszámolni. Elég, ha megemlítjük, hogy a hosszas és komoly beszél­getés után a prior küldöncöket indított el többféle irányba, és másnap a Fekete lovag maga is folytatta útját."
27404,"Mr. Trotter smiled, and holding his glass in his left hand, gave four distinct slaps on the pockets of his mulberry indescribables with his right, as if to intimate that his master might have done the same without alarming anybody much by the chinking of coin.","Trotter úr mosolygott s baljában tartva poharát, jobb kezével négyszer egymás után a szederszínű kabátja zsebére ütött, mintha azt akarta volna ezzel mondani, hogy a gazdája is megteheti ugyanazt anélkül, hogy a pénze csörgésével bárkit is nyugtalanítana."
119800,"He could scarcely be recognized, exhausted with fatigue, broken with grief.","Szinte fölismerhetetlenné változtatta a kimerültség, megtörte a fájdalom."
128211,"In fact, eruptions are not unfrequently accompanied by earthquakes; and an island of the nature of Lincoln Island, formed of substances so varied, basalt on one side, granite on the other, lava on the north, rich soil on the south, substances which consequently could not be firmly attached to each other, would be exposed to the risk of disintegration.","Valóban, a kitöréseket nemritkán földrengés kíséri, és ebben az esetben még az sem látszott lehetetlennek, hogy a Lincoln-sziget, amely egyik felén bazaltból, másik felén gránitból, északi részén lávából, déli fertályán pedig porhanyó földből, tehát csupa lazán összefüggő anyagból áll - a földrengés hatására alkotórészeire bomlik."
28018,"'Well, well--I don't mind,' said poor Winkle, turning his gun- stock uppermost--'there.'","- Jó, jó... hiszen nekem mindegy - mondta a szegény Winkle, és lefelé fordította a puskáját -, hát tessék."
2610,"Had not my feelings decided against you--had they been indifferent, or had they even been favourable, do you think that any consideration would tempt me to accept the man who has been the means of ruining, perhaps for ever, the happiness of a most beloved sister?""","Ha szívem nem is szólna ön ellen, ha közömbös volna, sőt még ha vonzódnék is önhöz - azt hiszi rábírhatna bármilyen megfontolás, hogy feleségül menjek ahhoz az emberhez, aki tönkretette - talán örökre - az én szeretett nővérem boldogságát?"
128192,"Already for three months had the crater emitted vapors more or less dense, but which were as yet produced only by an internal ebullition of mineral substances.",A kráter immár vagy három hónapja csupán többé-kevésbé sűrű gőzöket lehelt; ezek csak az ásványi anyagok belső forrongásából származhattak.
22941,"There were some casks of liquor, whether wine or brandy I knew not, which lay lower in the hold, and which, the water being ebbed out, I could see; but they were too big to meddle with.","Láttam lenn a víz alatt néhány hordót, hogy bor vagy rum volt-e bennük, nem tudom, de egyébként is túl nagyok voltak ahhoz, hogy bajlódjam velük."
81561,They struck lamps with thyrses to quench them.,"Thyrsus-botokkal verték le a lámpákat, hogy eloltsák."
61766,He's a bit of a rake.,Langlois úr beszélte...
132877,"The treaty concluded, Hans silently withdrew.","Hans azonnal visszavonult, amint megállapodtak a professzorral."
31019,"With that hint that he had been interrupted quite long enough, Mr. Serjeant Snubbin, who had been gradually growing more and more abstracted, applied his glass to his eyes for an instant, bowed slightly round, and was once more deeply immersed in the case before him, which arose out of an interminable lawsuit, originating in the act of an individual, deceased a century or so ago, who had stopped up a pathway leading from some place which nobody ever came from, to some other place which nobody ever went to.","Miután ezzel jelezte, hogy most már elég sokáig háborgatták, Snubbin úr, aki egyre szóra­ko­zottabbá vált, egy pillanatra szeméhez emelte a lornyonját, könnyedén köszönt mindnyájuk­nak, s ismét mélyen belemerült az előtte fekvő iratcsomóba, mely egy végtelen hosszú per anyagához tartozott, amely per azzal kezdődött, hogy száz vagy talán még több esztendővel azelőtt valaki elzárt egy gyalogutat, mely valahonnét, amerről nem jött soha senki, vezetett valahová, amerre nem ment soha senki."
118375,"I was fortunate enough to enter the bay, but the difficulty is in getting out again.","Eljutottam Charlestonba, idáig rendben van minden, de vissza is kell jutnom. Ez a legnehezebb!"
96647,"Sometimes I even doubt the existence of God,' said Levin involuntarily, and was horrified at the impropriety of his words.","Olykor még az Isten létezésében is, - felelt Levin akaratlanúl, és elréműlt annak az illetlenségétől, a mit mondott."
69624,"Again, the prince who holds a country differing in the above respects ought to make himself the head and defender of his less powerful neighbours, and to weaken the more powerful amongst them, taking care that no foreigner as powerful as himself shall, by any accident, get a footing there; for it will always happen that such a one will be introduced by those who are discontented, either through excess of ambition or through fear, as one has seen already. The Romans were brought into Greece by the Aetolians; and in every other country where they obtained a footing they were brought in by the inhabitants.","A vegyes birodalom ura, mint mondva vagyon, gyöngébb szomszédainak védelmezője kell hogy legyen; meg kell tanulnia, hogy a nálánál erősebb szomszédságot erejéből kivetkeztesse, s ügyelnie kell, hogy véletlenül se lépjen be birodalmába hozzá hasonlóan erős idegen. Még így is megeshetik, hogy a becsvágyók, az elégedetlenek, vagy akik félnek, idegen segítségért folyamodnak: így hívták az aetolok a rómaiakat Görögországba; minden más országba, amit megszálltak a rómaiak, a helybeliek hívták őket."
11037,"By God! I long to exert a fraction of Samson's strength, and break the entanglement like tow!""","Kezdődik a bonyodalom, a tehetetlenség, a végeláthatatlan huzakodás. Ó, ha Sámson erejének egy töredéke szorult volna belém, hogy széttéphetném ezt a csomót, mint valami kócot!"
114365,"Meanwhile, briskly unconcerned, the Nautilus ran at full propeller through the midst of these ruins.","A Nautilus közönyösen, sebesen, teljes gőzzel futott el a roncsok mellett."
77041,"In that house a special love for lilies was evident, for there were whole clumps of them, both white and red; and, finally, sapphire irises, whose delicate leaves were as if silvered from the spray of the fountain.","A liliomot nagyon szerethették e házban, mert egész bokorszám volt itt, fehér meg vörös liliom meg kék írisz, s finom szirmaikat ezüstösre festette a porrá zúzott vízpermet."
1033,"Lydia's intention of walking to Meryton was not forgotten; every sister except Mary agreed to go with her; and Mr. Collins was to attend them, at the request of Mr. Bennet, who was most anxious to get rid of him, and have his library to himself; for thither Mr. Collins had followed him after breakfast; and there he would continue, nominally engaged with one of the largest folios in the collection, but really talking to Mr. Bennet, with little cessation, of his house and garden at Hunsford.","Mr. Bennet alig várta, hogy lerázza a tiszteletest, és egyedül maradjon a könyvtárszobában. Reggeli után ugyanis Collins utánament, és ott is maradt, látszólag belemerülve az egyik legnagyobb fóliánsba, de valójában szünet nélkül hunsfordi házáról és kertjéről fecsegett."
23006,"I smiled at him, and looked pleasantly, and beckoned to him to come still nearer; at length he came close to me; and then he kneeled down again, kissed the ground, and laid his head upon the ground, and taking me by the foot, set my foot upon his head; this, it seems, was in token of swearing to be my slave for ever.","Tovább biztattam, hogy jöjjön közelebb és közben, ahogy éppen eszembe jutott, igyekeztem biztosítani jó szándékom jeleiről. Egyre közelebb és közelebb jött, de úgy tíz lépésenként letérdelt, hogy kifejezze háláját."
4609,"She knew but little of their meeting in Derbyshire, and therefore felt for the awkwardness which must attend her sister, in seeing him almost for the first time after receiving his explanatory letter.","Alig hallott tőle valamit derbyshire-i találkozásukról, s csak azt érezte, milyen kínos helyzetben lehet a húga, aki a kimagyarázkodó levél óta most szinte először találkozik Darcyval."
42488,"I was shocked by the change which had come over him, for his face which was naturally of a broad and massive mould, was now pinched and fallen in, while his hair seemed to me at least a shade whiter.","Egyébként széles és kerek arca most beesetté, bőre petyhüdtté vált. Mintha egy árnyalatnyit meg is őszült volna."
38650,"His frank acceptance of the situation marks him as either an innocent man, or else as a man of considerable self-restraint and firmness.","Az, hogy nyíltan elfogadja a helyzetet, vagy azt jelenti, hogy ártatlan, vagy azt, hogy igen nagy önuralommal és lélekerővel rendelkezik."
98238,'And higher still?',És az Andrejnál is nagyobb?
24062,"'Certainly,' replied the unwelcome visitor.",- Parancsoljon - felelte a hívatlan vendég.
44005,"Now, this is a most suggestive fact.""",Ez pedig sokat jelent.
69196,"Miss Kate gives me orders; but she took me over to the palace, and there I give orders.",Miss Kate szokott nekem parancsolni; de elvitt engem a kastélyba és ott én parancsolok.
71046,"""This reliquary,"" said the Palmer, taking a small ivory box from his bosom, and crossing himself, ""containing a portion of the true cross, brought from the Monastery of Mount Carmel.""","- Ezt az ereklyetartót - felelte a zarándok, kebléből egy kis elefántcsont dobozt húzott elő, és keresztet vetett. - Ezt az ereklyetartót és benne az igazi kereszt egy kis darabkáját, amely a Karmelhegyi kolostorból való."
21575,Here they separated.,Ezek után elváltak.
63392,At length he appeared.,"Végre megjelent Léon. - Valami baj van, hogy ide jöttél? - kérdezte."
104991,"Presently the confusion took form, and through the fog of battle Tom appeared, seated astride the new boy, and pounding him with his fists.","A gomolyag végre alakot öltött, és a csata ködén át megjelent Tom, amint maga alá gyűri az új fiút, és ököllel döngeti."
134290,"Suddenly my ear, resting by chance against the wall, caught, or seemed to catch, certain vague, indescribable, distant, articulate sounds, as of words.","A fülem a falra tapasztottam. Hirtelen mintha távoli, bizonytalan, érthetetlen szavakat hallanék."
61206,"But the tax-collector, who dined there every day, complained bitterly of such companionship.","De az adószedő, a ki mindennap ott ebédelt, keserüen panaszkodott, hogy micsoda szomszédságba került."
31835,"'Oh, quite enough to get, Sir, as the soldier said ven they ordered him three hundred and fifty lashes,' replied Sam.","- Ó, éppen eleget kapok, ahogy a katona is mondta, amikor háromszázötven botütést szabtak ki rá - felelte Sam."
40616,The lady gave a violent start and stared in bewilderment at my companion.,"A hölgy felpattant, és rémülettel vegyes csodálkozással nézett a barátomra."
105104,"Say--I'll give you the core of my apple.""","Ne, itt van a fél almám is!"
33713,Silk umbrella--ivory handle--week-- fact--honour--ask Job--knows it.',Becsületemre mondom... Kérdezze csak meg Jobot...
24049,"Mr. Winkle's astonishment was too real, and too evident, to escape the observation of Doctor Slammer's friend; he therefore proceeded--","Winkle úr elképedése olyan őszinte volt, olyan valódi és olyan szemmel látható, hogy Slam­mer doktor barátjának a figyelmét sem kerülte el; a katonatiszt ennélfogva még hozzáfűzte:"
39596,"There was a movement and an exclamation from my right, and peering through the gloom, I saw Whitney, pale, haggard, and unkempt, staring out at me.","Jobbra tőlem valaki felkiáltott, és mocorogni kezdett, s ahogy arra meresztgettem a szemem, a sűrű füstben megpillantottam Whitneyt. Sápadt volt, nyúzott, ápolatlan, és hitetlenkedve bámult rám."
95861,He took her hand and kissed it.,Fogta a kezét és megcsókolta.
95570,"'I don't, I don't believe it, I cannot believe it!' Dolly said, clasping her bony hands with an energetic movement.","Nem hiszem, nem hiszem, nem hihetem! - tört ki Dolli egy erélyes mozdúlattal, miközben összekulcsolta maga előtt csontos kezeit."
99019,"'They were pleasant, but this is still better.","Úgy is szép volt, de így tán még jobb."
89664,'So there is no need to tell him!,"""Tehát nincs miért beszélni róla?"
136475,"The sovereigns of Paraguay admit of as few Spanish Jesuits as possible; they prefer those of other nations, as being more obedient to command.","A paraguai főnökök nem szivesen látják a spanyol jezsuitákat; jobban szeretik az idegeneket, mert azt gondolják, hogy ezekkel könnyebben rendelkezhetnek."
87568,'And how I loved him!,De hogy' szerettem!
116589,"Harmless and unaggressive, these fine animals were six to seven meters long and must have weighed at least 4,000 kilograms each.","Ezek a hat-hét méter hosszú, szép, békés, ártalmatlan állatok vagy négyezer kilogramm súlyúak lehettek."
13114,"But I did not love my servitude: I wished, many a time, he had continued to neglect me.","De azért nem szerettem ezt a szolgálói viszonyt. Sokszor kívántam, bár ne törődnék ennyire velem."
10388,"I shall continue to act as Adele's governess; by that I shall earn my board and lodging, and thirty pounds a year besides.","Én továbbra is Adèle nevelőnője maradok, ezzel megszolgálom a lakásomat és ellátásomat és az évi harminc font fizetést."
40560,"And now--and now I am myself a branded thief, without ever having touched the wealth for which I sold my character.","És most, most én is megbélyegzett ember lettem, anélkül hogy csak egy pillanatra is részem lett volna a gazdagságban, amelyért pedig eladtam a lelkemet."
124351,"Sometimes the expression of his countenance was deeply sorrowful, a proof that he suffered mentally, for his face could not be mistaken; but he did not speak, although at different times, however, they almost thought that words were about to issue from his lips.","Vonásairól némelykor mély bánat tükröződött, és arckifejezése félreérthetetlenül elárulta, hogy bensejében gyötrődik; beszélni azonban nem beszélt, noha újra meg újra gyaníthatták, mindjárt elszakad egy-egy szó az ajkáról."
96841,"The fact of the matter was that when Levin told his old servant Kuzma to get his things ready, Kuzma had duly brought his dress coat, waistcoat and what else he considered necessary.","Úgy állott a dolog, hogy mikor Levin hozzá akart látni az öltözködéshez, Kuzjma, Levin öreg inasa, elhozta a frakkot, a mellényt és mindent, a mire szüksége volt."
7379,"""Yes, coming down-hill; it slipped on some ice.""",- Igen. Lefelé jövet a ló megcsúszott a jégen.
132685,"But there was no ghostly shape upon the ancient walls. Indeed, the castle is much younger than the heroic prince of Denmark.","De senki sem tűnt fel az ódon falakon; egyébként is a kastély sokkal fiatalabb, mint a legendás dán királyfi."
120490,"That of Gideon Spilett had been preserved from the sea-water, as he had been thrown at once on the sand out of reach of the waves.","Tudvalevőleg Gedeon Spilett zsebóráját nem érte víz, mert a hírlaptudósító a hullám nem járta homokpartra zuhant."
121528,"Cyrus Harding spoke wisely; and without making any further objection, Pencroft prepared to execute his orders.","Cyrus Smith bölcsen beszélt, Pencroff pedig nem okvetetlenkedett tovább, hanem nekilátott, hogy végrehajtsa a mérnök utasításait."
61777,"Sit down and go on eating.""",Ülj le és egyél!
71891,But thou shalt know thy fate instantly.,"Egy másik banda most felhúzna az első fára szemtelen­ségedért. Hogy nálunk mi vár rád, tüstént meghallod."
85168,Their howls and whines filled the amphitheatre.,A szűkölés és vonítás betöltötte az egész amphitheatrumot.
20621,"You have friends to feel for you, but I had none but a father to mourn my loss, when he might hear of it; but there was no pity, no consolation near, to soothe my anguish.","Önnek együttérző barátai vannak, de én tudtam, hogy a halálomat csak az apám fogja meggyászolni, ha majd tudomást szerez róla; mellettem nem volt szánalom, vigasz, megnyugtatás."
120362,"The engineer and his companions, mute and motionless, surveyed for some minutes every point of the ocean, examining it to its most extreme limits.","A mérnök és társai perceken át némán, mozdulatlanul szemlélték az óceánt."
12690,"I waited, expecting he would say something I could at least comprehend; but his hand was now at his chin, his finger on his lip: he was thinking.","Vártam, hogy mond valamit, amit legalább megérthetek. De egyelőre nem szólt semmit; állát tenyerén nyugtatva, ujját ajkához szorítva gondolkozott."
81070,Why?,Miért?
31302,These reflections were too much for the good old man.,A jó öregnek csordultig volt a szíve.
74721,CHAPTER XXXIII,HARMINCHARMADIK FEJEZET
3601,"Her brother, whose eye she feared to meet, scarcely recollected her interest in the affair, and the very circumstance which had been designed to turn his thoughts from Elizabeth seemed to have fixed them on her more and more cheerfully.","Kerülte bátyja tekintetét, noha Darcy már alig gondolt Georgiana szerepére az egész ügyben, s így ez az eset, amellyel Miss Bingley el akarta terelni Darcy gondolatait Elizáról, csak arra volt jó, hogy még többet és még szívesebben gondoljon reá."
89969,'What but your troubles?',"Miről másról, mint a te bánatodról?"
