id,en,hu
109106,"Just as they were about to move on, the Welshman stepped out and said:","Amikor elérték a velsziek házát, megálltak, hogy kifújják magukat. Éppen el akartak indulni, amikor az öreg velszi kilépett."
91427,"One has to take a decision,' he said. 'Anything would be better than the condition in which you are living.","Csak el kell szánni az embernek magát, - felelt Vronszkij. - Minden jobb annál a helyzetnél, a melyben mi élünk."
29423,That's gammon.',Mesebeszéd.
618,"Everybody was surprised, and Darcy, after looking at her for a moment, turned silently away.","Mindenki meglepődött; Darcy egy pillanatig ránézett, aztán némán elfordult."
89263,"'If you want my full confession about it, I will tell you that I take no side in your quarrel with Sergius Ivanich.","Ha ebben a tekintetben őszinte vallomásomat akarod hallani, úgy tudd meg, hogy Ivanycs Szergejjel való surlódástokban én egyikteknek a pártjára sem állok."
20172,"To you, Major Dunwoodie, I make my first request.""","Első kérésemet önhöz intézem, Dunwoodie őrnagy."
125189,"In the meanwhile, the bad weather came with the month of May, the November of the northern zones.",Május hónappal - ez a déli félgömb novembere - megjött a rossz idő.
112546,"""A person can be both a cannibal and a decent man,"" Conseil replied, ""just as a person can be both gluttonous and honorable.","Az emberevők között is van jó ember - felelte erre Conseil. - Hiszen vannak nagyétű emberek is, akik azért becsületesek."
135785,I consulted the compass.,Meg akartam nézni az iránytűt.
59818,"""What does it matter?"" interrupted Emma. ""A good housewife does not trouble about her appearance.""",Mit tesz az? - vágott közbe Emma. - A jó családanya nem törődik a toalettjével.
46645,It was then that it left the print which was actually observed by Dr. Mortimer.,"A nyomokat, melyeket Dr. Mortimer fedezett fel, ekkor hagyta hátra."
136788,"There was at the table a person of learning and taste, who supported what the Marchioness had advanced.","Volt az asztalnál egy tudós és választékos izlésü ember, ki mindenben megerősitette azt, amit a márkinő állitott."
43010,"Round this corner were three doors in a line, the first and third of which were open.","Az első és utolsó nyitva állt, mindkettő üres szobába vezetett, porosak voltak és lehangolók."
104113,"I am glad that there is something for which I can lay down the life which I not only do not want, but of which I am sick!","Örülök, hogy van miért odaadnom az életemet, a mely nemcsak, hogy nem kell többé, de a melylyel torkig vagyok."
130402,"""Well, we are going to have a squall.""",Szélviharra számíthatunk.
66539,"""Three days!",- Három nap!
52818,"It is not for nothing we are but twenty years old, above all if we were born at Tarbes.","Nem csekélység, ha húszéves, és ráadásul tarbes-i az ember!"
102661,Directly Oblonsky mentioned Anna's name Karenin's face entirely changed. Instead of its former animation it expressed weariness and lifelessness..,"Alig hogy Oblonszkij az Anna nevét kiejtette, Alexandrovics Alexej arcza teljesen elváltozott: az eddigi elevenség helyett kimerült és szinte halottszerű kifejezést öltött."
16016,"""I think,"" said the peddler coolly, again offering the silk, ""it's quite ingenious to get a log between one and a gun, instead of getting between a gun and a log.""","- Azt hiszem - felelte az árus, ismét odanyújtva a selymet -, mindenkinek jó, ha egy gerenda áll a puska meg saját maga között, és okosabban teszi, ha nem ő áll a puska meg a gerenda közé."
35926,"She smiled at this, Samivel,' said the old gentleman, stifling a sigh with his pipe, 'but she died arter all!'","Erre elmosolyodott, tudod, Sammykém - folytatta az öregúr, s nagyot szippantott a pipájából, hogy belefojtsa a sóhajtását -, de azért mégiscsak meghalt!"
83676,"Vinicius tottered, and placed his hand against the cliff.","Vinicius megtántorodott, hogy a sziklafalhoz kellett támaszkodnia."
15143,"Five and Seven said nothing, but looked at Two.","Az Ötös meg a Hetes nem szólt semmit, csak a Kettesre pillantott."
81639,But he hoped that it would not be too difficult to persuade him to the journey without her.,"De még így is remélte, hogy nem lesz nagyon nehéz rábeszélnie."
48189,"""Whom do I see yonder?""",Kit látok!
46297,Why should I preserve faith with him who never kept any with me?,"Miért tartsak hát ki mellette, amikor ő elejétől fogva elárult?"
106440,"She added hot baths, sitz baths, shower baths, and plunges.","Ekkor Polly néni fürdőket kezdett alkalmazni; lábfürdők, ülőfürdők, lemosások következtek ezután."
111253,"""See!"" the harpooner exclaimed.",Mit láthatunk? - csattant fel a szigonyos. - Semmit!
71953,"Those who had concurred in the challenge adhered to his party of course, excepting only Ralph de Vipont, whom his fall had rendered unfit so soon to put on his armour.","Hozzá csatlakoztak természetesen azok, akik tegnap vele együtt a kihívók közé tartoztak - kivéve Ralph de Vipont lovagot, aki úgy bukott le a lóról, hogy nagyon megütötte magát, és egyelőre harcképtelenné vált."
88527,All the world knows him.',Ösmeri őt az egész világ.
77721,Whence did he know that he would find her in Cæsar's house? Why is she there?,"Honnan tudta, hogy őt itt találja Caesar házában, s ő, Lygia, miért van itt?"
5619,"""No; you are less than a servant, for you do nothing for your keep.","Nem, maga kevesebb, mint egy cseléd, mert nem dolgozik meg azért, hogy eltartsák."
61436,"Her looks grew bolder, her speech more free; she even committed the impropriety of walking out with Monsieur Rodolphe, a cigarette in her mouth, ""as if to defy the people."" At last, those who still doubted doubted no longer when one day they saw her getting out of the ""Hirondelle,"" her waist squeezed into a waistcoat like a man; and Madame Bovary senior, who, after a fearful scene with her husband, had taken refuge at her son's, was not the least scandalised of the women-folk.","A tekintete merészebb lett, a beszédje fesztelenebb, kevésbbé tartózkodó; még azt az illetlenséget is elkövette, hogy czigarettával a szájában ment ki sétálni Rudolf urral, hogy fittyet hányjon a világnak; végre, a kik egy darabig még kételkedtek, nem kételkedtek többé, mikor látták, hogy egy napon micsoda öltözetben szállott ki a Fecské-ből, mert kabátja alatt a derekát olyan mellény szorította össze, a milyet a férfiak viselnek. Az idősebb Bovaryné, a kinek nemrégen egy rettenetes jelenete volt a férjével, s a ki e jelenet után a fiához menekült, nem volt annyira kivételes lény az asszonyok között, hogy mindezen egy cseppet se botránkozott volna meg."
47066,"Nobody knew a word of this enigma. You unraveled it yesterday to the great satisfaction of all; and while we are still gaping with wonder at the news, you come and tell us today, ’Let us say no more about it.’""","Az egész sötét dologról senki nem tudott semmit, te közölted közmegelégedésre tegnap valamennyiükkel, és most, amikor fel se ocsúdtunk a meglepetéstől, nyugodtan kijelented: ne szaporítsuk a szót!"
4053,"Have you heard from my uncle?""",Jött valami hír a bácsitól?
9061,"Now, then, I must see you all back into your rooms; for, till the house is settled, she cannot be looked after.","Nagyon kérem a hölgyeket és az urakat, menjenek vissza a szobájukba, mert amíg a ház meg nem nyugszik, nem foglalkozhatunk a beteggel."
73580,"""If the long letters were bows, and the short letters broad arrows, I might know something of the matter,"" said the brave yeoman; ""but as the matter stands, the meaning is as safe, for me, as the stag that's at twelve miles distance.""","- Ha a hosszú levelek íjak volnának, a rövidek meg nyilak, akkor talán értenék hozzá valamit - mondta a derék yeoman. - De amíg nem így áll a dolog, ebből a levélből annyit sem tudok kivenni, mint egy szarvasból, ha tizenkét mérföldnyire van tőlem!"
127324,"""And now,"" said Cyrus Harding, as he ended his recital, ""a duty remains for us to perform.",Most pedig - fejezte be elbeszélését Cyrus Smith - egyetlen feladatot kell még teljesítenünk.
108090,"""Well--all right--it won't matter to come here once more.""","Na jó, mindegy már, még egyszer visszajövünk-e ide vagy sem. - Azt tanácsolom, hogy mindenesetre éjjel jöjjünk vissza! Mégis biztosabb. - Jó, de ide hallgass!"
97038,"And Golenishchev had remained contemptuously indifferent to Vronsky's attitude, so that that meeting ought to have separated them still further.","Goleniscsev pedig lenéző közönyösséggel viseltetett Vronszkijnak ilyetén föllépésével szemben. Ez a találkozás, úgy látszott, még jobban elidegenítette őket egymástól."
135020,"""That is what we shall see.""",Majd meglátjuk.
50335,"He grew more pale every minute, and they were obliged to support him on his horse.","Bazint is mellette hagyták; a derék inas amúgy is hátramozdító volt, mihelyt puskaporos lett a levegő."
61043,"And Rodolphe finished his sentence with a gesture that said, ""I could crush him with a flip of my finger.""","És Rudolf olyan mozdulattal kisérte a szavait, a mely azt jelentette: ""Egy fricska elég volna hozzá, hogy végezzek vele."""
91299,"Vronsky stroked her firm neck, adjusted a lock of her mane that had got on to the wrong side of her sharply-defined withers and brought his face close to her dilated nostrils, delicate as a bat's wing.","Vronszkij megsimogatta a ló erős nyakát, megigazította a marján sörényének egy a túlsó oldalra átcsúszott fürtjét, s odatolta az arczát a repülő denevér szárnyaihoz hasonló, fínom és tág orrlyukaihoz."
53127,"A cold sweat broke from d’Artagnan’s brow. Why, this woman was a monster!",D'Artagnan homlokát kiverte a hideg veríték: szörnyeteg ez a nő.
29291,"What is the meaning of it, Sir?' added Mr. Magnus, in a threatening, and a louder tone.","Mit jelentsen ez, uram? - ismételte Magnus úr, egyre hangosabban, fenyegető hangon."
119897,"The engineer was just awaking from the sleep, or rather from the drowsiness, in which they had found him.","A mérnök ekkor fölocsúdott álmából, helyesebben szólva: eszméletlen szendergéséből."
29682,'Or the Griggs!' cried Miss Nupkins.,- Vagy Griggék elé? - kiáltotta Nupkins kisasszony.
68365,Juggut was putting up a doubtful hand to take it from him.,Juggut habozva feléje nyújtotta kezét.
8939,"""There, then--'Off, ye lendings!'"" And Mr. Rochester stepped out of his disguise.","- Így! ""Félre ezen toldalékokkal!"" - S Mr. Rochester ledobta álruháját."
21453,"He paused, as if to reflect in order that full justice might be done to the peddler, and then continued,-","Elhallgatott, mintha azon tűnődnék, milyen szavakkal adhatná meg a teljes elismerést a házalónak, majd így folytatta:"
119888,"The engineer nodded faintly, and then appeased to sleep.","A mérnök révetegen bólintott, aztán mintha elaludt volna."
36406,"'Dear me, Joseph,' said Mary, affecting to blush, 'what do you mean?'","- Jézus Máriám, Joseph - mondta Mary, s tette magát, mintha elpirulna -, mi jut eszébe?"
130860,"It was supplied with two rows of seats, perpendicular to the direction of the train on either side of an aisle which conducted to the front and rear platforms.","A kocsi belseje nem oszlott szakaszokra, jobbra-balra egy-egy széksor helyezkedett el a tengelyre merőlegesen, közöttük a mosdófülkékhez és egyéb helyiségekhez vezető keskeny köz; minden kocsinak megvannak a maga mellékhelyiségei."
27673,"Nathaniel Pipkin was a harmless, inoffensive, good-natured being, with a turned-up nose, and rather turned-in legs, a cast in his eye, and a halt in his gait; and he divided his time between the church and his school, verily believing that there existed not, on the face of the earth, so clever a man as the curate, so imposing an apartment as the vestry-room, or so well-ordered a seminary as his own.","Nathaniel Pipkin jámbor, jólelkű, szelíd természetű ember volt; pisze orra volt, lába befelé görbült, egy kicsit kancsított, egy kicsit bicegett; idejét megosztotta a templom és az iskola között, mert szentül meg volt győződve arról, hogy nincs az egész földkerekségen több olyan okos ember, mint a lelkész, olyan tiszteletre méltó helyiség, mint a sekrestye és olyan jól vezetett iskola, mint az övé."
103130,"Wait a bit! The day after to-morrow is Sunday, and I must go and see maman,' said Vronsky, and became confused, because as soon as he had mentioned his mother he felt an intent and suspicious gaze fixed upon him.","Holnapután - vasárnap, akkor az anyámnál kell lennem, - mondotta Vronszkij, s zavarba jött, mert alig, hogy az anyját említette, legott magán érezte Anna merő és gyanakvó pillantását."
12338,"They are, in truth, scanty enough; but--"" I interrupted--","Tudom, hogy nagyon szegényes minden, de... Közbevágtam."
100948,'A stingy gentleman...' confirmed the clerk.,"Fukar egy uraság, - tódította az írnok."
5086,"Yet in spite of all these temptations, let me warn my cousin Elizabeth, and yourself, of what evils you may incur by a precipitate closure with this gentleman's proposals, which, of course, you will be inclined to take immediate advantage of.' ""Have you any idea, Lizzy, who this gentleman is?","De bármilyen nagy a kísértés, hadd figyelmeztessem Elizabeth húgomat és Önt is, minő veszélyekkel járhat, ha elhamarkodva kapnak az illető úriember ajánlatán, noha nem kétlem, hogy Önök, érthető módon, rögtön ki akarnák azt aknázni. - El tudod képzelni, Lizzy, ki lehet ez az úriember?"
41586,"""Well,"" said our engineer ruefully as we took our seats to return once more to London, ""it has been a pretty business for me!","Nahát - szólt sóhajtva a mérnökünk, amikor elfoglaltuk helyünket a Londonba tartó vonaton. - Jó kis üzlet volt, mondhatom!"
18777,"Here, you Mrs. Elizabeth Flanagan, hasten with some food, that I may appease my appetite.","Hallja maga, Mrs. Elizabeth Flanagan, gyerünk már valami ennivalóval, hogy lecsitíthassam az étvágyamat."
129701,"The train was about to start from Allahabad, and Mr. Fogg proceeded to pay the guide the price agreed upon for his service, and not a farthing more; which astonished Passepartout, who remembered all that his master owed to the guide's devotion.",Közben haladt az idő; a vonat csakhamar kifut az allahabadi állomásról. A párszi várakozott.
27203,"'I want to introduce two very clever people to each other,' said Mrs. Leo Hunter. 'Mr. Pickwick, I have great pleasure in introducing you to Count Smorltork.'","- Hadd mutassam be egymásnak ezt a két rendkívüli embert - mondta Leo Hunterné őnagysága. - Pickwick úr, nagyon örvendek, hogy bemutathatom önt Smorltork grófnak. - Gyorsan odasúgta még Pickwick úrnak: - A hírneves idegen... anyagot gyűjt Angliáról szóló nagy munkájához... khm!..."
93673,"He came into the drawing-room behind Sappho and followed her across the room as if he were tied to her, with his glittering eye fixed on her as if he were ready to eat her.","Sappho után legott bement a fogadószobába, s itt is a nyomában maradt, mint ha csak oda lett volna kötve hozzá, s le nem vette róla csillogó szemeit, mintha csak meg akarta volna enni."
13040,"I had lit their candles to go upstairs, but Diana had first to give hospitable orders respecting the driver; this done, both followed me.","Már meggyújtottam a gyertyákat, hogy fölkísérjem a lányokat a szobájukba, de Diana előbb intézkedett, hogy a kocsis vacsorát kapjon, csak azután jött utánunk."
21743,"Another trick I tried upon him, which he innocently came into also: his name was Ismael, which they call Muley, or Moely; so I called to him—“Moely,” said I, “our patron’s guns are on board the boat; can you not get a little powder and shot?","Alig érkezett vissza Izmael, a mór, akit társai Málínak neveztek, újabb cselt vetettem, és ő ártatlanul lépre is ment. - Málí, urunk fegyverei a csónakban vannak, nem kerítenél egy kevés lőport és golyót? Talán lőhetnénk magunknak egypár madarat."
19430,"""This is a melancholy termination to so joyful a commencement of the night, madam,"" he observed, in a soothing manner. ""But war must bring its attendant miseries; though doubtless it often supports the cause of liberty, and improves the knowledge of surgical science.""","- Amilyen vidáman kezdődött az esténk, olyan szomorúan ért véget, kedves nagysád - jegyezte meg csitító hangon -, de a háború szükségképpen magával hozza a legkülönbözőbb bajokat, bár igen sokszor kétségtelenül a szabadság ügyét szolgálja, és elősegíti a sebészeti tudomány haladását."
46325,Even now we have no clear case against this very wily man.,"Sajnos, még mindig nincs kezünkben a tettes."
26367,"It was evident that something of great importance was in contemplation, but what that something was, not even Mrs. Bardell had been enabled to discover.","Nyilvánvaló volt, hogy valami nagy dolog van készülőben, de hogy mi, azt még Bardellné asszonyság sem tudta volna kitalálni."
54443,"""d’Artagnan,"" said Aramis, in a reproachful tone, ""how could you believe that we had made a disturbance?""","D'Artagnan - szólt Aramis neheztelően -, hogyan hihette, hogy mi csendet háborítunk?..."
112334,"Our provisions loaded on board, I went below to my stateroom.","Behordtuk az élelmiszerkészletet, azután lementem a szobámba."
10279,"""Is it really for love he is going to marry you?"" she asked.",És igazán szerelemből akarja feleségül venni?
69562,"Behind it the red rock of Rhatore burned angrily on the yellow floors of the desert, speckled with the shadows of browsing camels.","Mögötte dühös-vörösen emelkedett égnek Rhatore sziklája a sivatag közepén, melynek egyhangú sárga színét legelésző tevék árnyékai tarkították."
24092,"'You shall have it,' replied Mr. Snodgrass, clasping his friend's hand.","- Vállalom - felelte Snodgrass úr, s belecsapott a barátja tenyerébe."
96223,"On entering the ante-room he saw there a handsome footman in gold-braided livery with a bearskin cape, holding a cloak lined with white fur.","Az előszobába lépve, egy medvebőrgalléros és paszomántos, csinos inast pillantott meg, a ki egy amerikai kutya bőréből készült női bundát tartott a kezében."
22496,"Well, this I conquered by making me a wooden spade, as I observed before; but this did my work but in a wooden manner; and though it cost me a great many days to make it, yet, for want of iron, it not only wore out soon, but made my work the harder, and made it be performed much worse.","Ráadásul egy vasszerszámhoz képest a faásóm állapota rohamosan romlott, és így a munka egyre nehezebb lett. Kellő türelemmel mégis sikerült elvégeznem, az eredmény minőségével pedig megbékéltem."
135,"Amongst the most violent against him was Mrs. Bennet, whose dislike of his general behaviour was sharpened into particular resentment by his having slighted one of her daughters.","Leghevesebb ellenségei közé tartozott Mrs. Bennet, akinek általában nem tetszett Mr. Darcy viselkedése, de ellenszenve személyes haraggá fokozódott, mert a fiatalember megsértette egyik leányát."
134179,I was sure I should find my way again.,"Ha eltévedtem, majd visszatalálok."
102008,"'You know, he is not acquainted with Anna,' said Oblonsky to Vronsky. 'And I particularly wish to take him to see her.","Tudod te azt, hogy ő nem ösmeri Annát? - mondotta Arkágyevics Sztepán Vronszkijnak. - Én pedig föltétlenűl be akarom őt neki mutatni."
71825,--Two Gentlemen of Verona,Shakespeare: A két veronai ifjú
114710,Was it some sort of electrical discharge?,Elektromos kisugárzás?
89040,"They talked about their mutual friends, carrying on a most unimportant conversation, but it seemed to Kitty that every word they said was deciding their and her fate.","Közös ösmerőseikről beszéltek, a legjelentéktelenebb társalgás folyt köztük és Kitinek mégis úgy tetszett, mintha minden szó, a melyet kiejtenek, hozzájárulna mindhármuk sorsának az eldöntéséhez."
84736,"He pressed the soldier's hand, and went away.",S a katona kezét megszorítva távozott.
61205,"Hippolyte began to worry himself, and Mere Lefrancois, had him installed in the little room near the kitchen, so that he might at least have some distraction.","Hippolyte kezdett türelmetlenné válni, s azért Lefrançois mama levitte a kis terembe, a konyha mellé, hogy legalább egy kis szórakozása legyen."
36096,"'What do you think?' inquired Mr. Pickwick, hesitating.",- Mit tanácsol? - kérdezte Pickwick úr habozva.
11680,Were the inmates retired to rest?,Vajon lefeküdtek a ház lakói?
45831,"There, sitting together in the twilight, I told Holmes of my conversation with the lady.","Itt üldögéltünk egy darabig a félhomályban, s én elmondtam Holmesnak beszélgetésemet a hölggyel."
72419,"He felt dissatisfied, therefore, when, looking around, he found himself deeply involved in woods, through which indeed there were many open glades, and some paths, but such as seemed only formed by the numerous herds of cattle which grazed in the forest, or by the animals of chase, and the hunters who made prey of them.","Amint elégedetlenül körülnézett az erdő kellős közepén, látott ugyan néhány tisztást és néhány ösvényt is, de emberi hajlékot sehol. Az ösvényeket az erdei tisztásokon legelő marhák taposhatták ki vagy inni járó vadállatok, esetleg a rájuk leselkedő vadászok."
63198,"""Isn't it lovely?"" said Lheureux. ""It is very much used now for the backs of arm-chairs.","Milyen szép, ugy-e?! - dicsérte az áruját. - Mostanában nagyon használják, a karosszékek párnájára, s a többi."
99868,"I have a new bodyguard – Mary Vlasyevna,' this was the midwife, a new and important personage in the Levins' family life.","Van egy új testőröm, Vlaszjána Marja (ez Levin családi életében egy új és fontos személyiség, a bába volt)."
71416,"Besides, I swear by my patron saint, that she is far inferior to the lovely Saxon, Rowena.""","És én még nem vagyok elég öreg ahhoz, hogy kedvem legyen vértanúhalált halni. Egyébként védőszen­tem­re esküszöm, hogy a szász Rowena sokkal szebb."
110671,"""Yes, sir.","Azt. De ne gondolja, hogy olyan fájdalmas lesz a lemondás."
133511,"""When?""",De mikor?
41337,"""Tired-looking or fresh?""",Fáradtnak vagy frissnek látszott?
70973,"""By my faith,"" said Wamba, ""it would seem the Templars love the Jews' inheritance better than they do their company.""","- Úgy látszik - vigyorgott Wamba -, a templomosok jobban szeretik a zsidók hagyatékát, mint a társaságukat."
128708,A young man of thirty advanced and bowed.,Egy harminc év körüli fiatalember lépett be és köszönt.
95796,Levin went to the Shcherbatskys' house.,Levin elment a Scserbaczkijék házához.
81236,"Thou wilt admire the goodness and virtue of those people; but I tell thee that they are bad, for they are enemies of life, as are diseases, and death itself.","Te csodálod ezeknek az embereknek erényeit és jóságát, én pedig azt mondom, hogy gonoszok, mert ellenségei az életnek, akár a betegségek, sőt maga a halál."
53899,"I attach great importance to the question I am about to put to you. Did you never hear talk of a young woman who was carried off one night?""","Igen fontos nekem ez a kérdés: sosem hallottál egy fiatalasszonyról, akit egyszer éjszaka elraboltak?"
82363,"Petronius answered immediately that it was not possible to see even the sun behind a cloud; but she said, as if in jest, that love alone could blind such a piercing glance as mine, and, naming various women of the court, she fell to inquiring and guessing which one I loved.","Petronius mindjárt megfelelt neki, hogy a felhő mögött még a napot sem lehet felismerni, mire Poppaea mosolyt mímelve felelte, hogy az ilyen éles szemet legfeljebb a szerelem homályosíthatja el."
83782,"Peter took an earthen vessel with water, and, bringing it near him, said with solemnity,--","Péter apostol pedig fogta a vízzel telt cserép amphorát, s Viniciushoz lépve, ünnepélyesen szólt:"
1248,"Mr. Collins might never make the offer, and till he did, it was useless to quarrel about him.","Mr. Collins talán mégsem kéri meg a kezét, ha pedig megkéri, majd akkor ráérnek veszekedni."
122651,"It would have taken the settlers four hours to do this, on a clear ground and without hurrying themselves; but as it was they needed double the time, for what with trees to go round, bushes to cut down, and creepers to chop away, they were impeded at every step, these obstacles greatly lengthening their journey.","Járható fövénycsíkon a telepesek négy óra alatt minden sietség nélkül megtették volna ezt a távolságot; ezúttal azonban kétszer ennyi időbe telt, amíg céljukhoz értek, mert unos-untalan meg kellett állniok, kerülgették a fákat, keresztülvagdalkoztak bozótokon, liánfonadékokon, úgyhogy ez az óriási vargabetű roppantul meghosszabbította útjukat."
64297,The gate suddenly grated.,Egyszerre megcsörrent a rácsajtó.
132429,"""Nothing easier.",Ennél mi sem egyszerűbb.
86098,"He felt that something was overflowing in him, something giving way; he felt that he had had a surfeit of blood and torture, that the end of his life was approaching, that everything was vanishing, Cæsar, the court, the multitude, and around him was only a kind of bottomless, dreadful black vacuum with no visible thing in it, save those eyes of a martyr which were summoning him to judgment.","Csak azt érezte, hogy valami csordultig telik benne, valami felfelé tör, érezte, hogy már elég volt neki a kínokból és vérből, itt az élet vége, s körülötte minden eltűnik: Caesar, az udvar, a tömegek, valami feneketlen, ijesztő, fekete űr veszi körül, melyben nem lát semmi mást, csak e vértanú ítéletre hívó szemét."
132313,I will keep the secret which mere chance has revealed to me.,"Befogom a szám, magamban tartom a titkot, amihez véletlenül jutottam."
13721,"Not in my time, I thought: you are a stranger to me.","""De nem az én időmben - gondoltam -, én téged nem ismertelek."""
135348,"""Gentlemen, I have the honour to introduce to you a man of the quaternary or post-tertiary system.","Uraim, van szerencsém bemutatni önöknek a negyedkor emberét."
33195,"Come, come, I'm not sorry for it either, because now you'll see the absurdity of this conduct.","Nem is nagyon sajnálom, mert legalább belátja majd, hogy milyen képtelenség, amit művelt."
19418,"Miss Peyton and her niece flew, with a rapture that was blessed with a momentary forgetfulness of all but her preservation, to receive Sarah from the trooper; but the vacant eye and flushed cheek restored them instantly to their recollection.","Miss Peyton és unokahúga boldogan röpült a kapitány felé: csak azt látták, hogy Sarah él, s minden egyébről megfeledkeztek az első pillanatban; de a leány zavaros szeme és kigyúlt arca csakhamar ismét feltámasztotta aggódásukat."
32502,"'Your health, Sir,' said Sam. 'I like your conversation much.","- Egészségére, uram - mondta Sam. - Nagyon szeretem önt hallgatni."
98840,'Anna!,Anna!
118572,Can it be you?” exclaimed Mr. Halliburtt.,Te vagy az? - lepődött meg Halliburtt úr.
114254,"It was made of black, glassy lava mixed with bits of feldspar.","Anyaga fekete, üveges földpát törmelékkel kevert láva."
103342,'Death!' she thought. And such terror came upon her that it was long before she could realize where she was and with trembling hand could find the matches to light another candle in the place of the one that had burnt down and gone out.,"""A halál!"" - gondolta magában. - És olyan rémület vett rajta erőt, hogy sokáig azt sem tudta, hol van, s reszkető kezével jó darabig nem akadt rá a gyufára, hogy másik gyertyát gyújtson meg a helyett, mely kiégett és elaludt volt. ""Nem, mindent - csak élni!"
66532,"They lingered by the royal menagerie of starved tigers, and the cages of the two tame hunting-leopards, hooded like hawks, that slept, and yawned, and scratched on their two bedsteads by the main gate of the city; and he showed her the ponderous door of the great gate itself, studded with foot-long spikes against the attacks of that living battering-ram, the elephant.","Hosszabb ideig nézegették a királyi állatkert kiéhezett tigriseit és két szelídített vadászleopárdot, amelyek sapkákkal fejükön, mint az ölyvök ásítva, kurrogva járkáltak fel-alá a város főkapujánál elhelyezett ketreceikben. Megmutatta neki az erődítés hatalmas kapuját, amelyet az élő faltörő kos, az elefánt elleni védelemre hosszú vastövisekkel szereltek fel."
131954,"At the fiftieth, still nothing.",Ötven - még mindig semmi.
116952,"I'm suffocating!""",Nem bírom tovább!
35510,"'Take anything now, Sir?' said the waiter, lighting the candle in desperation at Mr. Pickwick's silence. 'Tea or coffee, Sir?","- Nem parancsol semmit, uram? - kérdezte végül a pincér, s elkeseredve meggyújtotta a gyertyát, minthogy Pickwick úr nem akart megszólalni. - Teát vagy kávét, uram?"
121557,"The framework of the partitions was soon raised, very roughly at first, and in a short time, the cave was divided into rooms and storehouses, according to the plan agreed upon.","Hevenyészett kereteket ácsoltak a közfalak vázául - és a lakosztály, a tervnek megfelelőleg, rövid időn belül szobákra és raktárhelyiségre tagolódott."
124817,"""I think nothing, I know nothing!"" interrupted Cyrus Harding.","Semmit sem hiszek, semmit sem tudok! - vágott a szavába Cyrus Smith. - Ezt az esetet is azok közé sorolom, amelyeknek máig sem találtam meg a magyarázatát!"
68621,"But to do these things a prince must not be ill, and he must learn many things.""",De ahhoz egészségesnek kell lenned és sokat tanulnod még!
76265,"My teeth are in good order, and that my supper shall presently find--No thanks to the Templar though, whose sword turned in his hand, so that the blade struck me flatlings, being averted by the handle of the good mace with which I warded the blow; had my steel-cap been on, I had not valued it a rush, and had dealt him such a counter-buff as would have spoilt his retreat.","Igaz, hogy a templomost nem illeti köszönet érte; kardja véletlenül elfordult a kezében, és pengéje laposan ért, mivel elcsúszott a buzogányom nyelén, amellyel kivédtem a csapást. Ha acélsisakom fejemen lett volna, fel sem veszem az egészet, és úgy visszaütök, hogy nem tudott volna elmenekülni."
91351,"He only thought that he would see her immediately, not merely in fancy, but alive, all of her – as she was in reality.","Csak egy gondolat járt a fejében: az, hogy tüstént meglátja őt, még pedig nem pusztán képzeletben, hanem elevenen, olyannak, a milyen a valóságban."
64011,Chapter Nine,IX.
19401,"""Then go, miserable wretch,"" said the trooper, relinquishing his grasp.","- Akkor eredj, szerencsétlen - mondta a kapitány és elengedte."
103503,"Oh, and the wells in Mytishchi, and the pancakes!'...","Hát még a mitiscsinszkoje-i kutak és fánkok."""
9000,"""They don't look grave and mysterious, as if they had heard something strange?""","Nem olyan komorak és titokzatosak, mintha valami rémhírt hallottak volna?"
67884,"And I was to say it until she cried.""","Ezt kell ismételgetnem előtte, amíg sírni nem kezd!"
116599,Their hunting was not a fascinating sport.,Ez a vadászat azonban cseppet sem volt érdekes.
3254,"The time fixed for the beginning of their northern tour was now fast approaching, and a fortnight only was wanting of it, when a letter arrived from Mrs. Gardiner, which at once delayed its commencement and curtailed its extent.","Az északi út kezdetének időpontja gyorsan közeledett, s már csak két hét volt hátra, amikor levél érkezett Mrs. Gardinertől, amely elhalasztotta s egyben meg is rövidítette a kirándulást."
25264,"(Cheers.) Every gentleman who hears me, is probably acquainted with the reply made by an individual, who --to use an ordinary figure of speech--""hung out"" in a tub, to the emperor Alexander:--""if I were not Diogenes,"" said he, ""I would be Alexander.""","Irigylem őket azokért a gazdag érzésekért, amelyek a lelküket ebben a pillanatban eltöltik. - (Éljenzés.) - Bizonyára a jelenlevők mindegyike ismeri azt a választ, amit egy... köznapi nyelven szólva... hordóban lakó egyén adott világbíró Nagy Sándornak..."
123220,"At this place the beach was covered with little mounds, concealing perfectly spherical turtles' eggs, with white hard shells, the albumen of which does not coagulate as that of birds' eggs.","Ezen a vidéken lépten-nyomon rengeteg apró dudorra bukkantak a homokban: tökéletes gömb alakú, fehér és kemény héjú teknősbékatojásokra; ezeknek az a tulajdonságuk, hogy bennük a fehérje nem olvad meg úgy, mint a madártojásokban."
136314,During their voyage they amused themselves with many profound reasonings on poor Pangloss's philosophy.,"A hajózás alatt sokat gondolkoztak a szegény Pangloss filozófiáján. »Más világ felé evezünk, mondá Candide."
90338,"'I want you to go to Moscow and beg Kitty's pardon,' said she.","Azt akarom, hogy menjen el Moszkvába és kérjen bocsánatot Kititől, - mondotta."
85944,"Now the Redeemer has given me a moment of consciousness, so that we may take farewell of each other.","S most a Megváltó egy pillanatra visszaadta eszméletemet, hogy elbúcsúzhassunk."
