id,en,hu
76993,"In the midst of the people, on the stone flags, gathered flocks of doves, eager for the grain given them, and like movable many-colored and dark spots, now rising for a moment with a loud sound of wings, now dropping down again to places left vacant by people.","Az emberek között a kőlapokon galambcsapatok verődtek össze, mint megannyi tarka vagy sötét mozgó folt, s mohón kapkodtak az áldozati magvak után, hol hangos szárnycsattogással röppentek a magasba, hol ismét lecsaptak a tömegtől szabadon hagyott helyekre."
128609,No!,Nem!
1806,Thank God! I have not _that_ pain.,"Hála istennek, hogy legalább ez a gondolat nem bánt."
56991,"""You will exact!"" said Buckingham, looking at Felton with astonishment, and dwelling upon each syllable of the three words as he pronounced them.","Követelése! - szólt Buckingham; csodálkozva meredt Feltonra, és erősen megnyomva ismételte a szót."
119420,The first attempt did not produce any effect.,Az első sercentés eredménytelen maradt.
66269,"The game-laws of Gokral Seetarun extended to the streets of walled towns, and the wild pig rooted unconcerned at night in the alleyways.",Gokral Seetarun vadászati törvényei a megerősített városok utcáira is kiterjedtek s a vaddisznók ennek megfelelően akadálytalanul kutathattak eledel után Rhatore szűk utcáiban.
30210,"The very servants grinned with pleasure at sight of Mr. Pickwick; and Emma bestowed a half-demure, half-impudent, and all-pretty look of recognition, on Mr. Tupman, which was enough to make the statue of Bonaparte in the passage, unfold his arms, and clasp her within them.","Még a cselédség is vigyorgott örömében, amikor megpillantották Pickwick urat; Emma félig szégyenlős, félig merész, de mindenképpen olyan barátságos pillantással üdvözölte Tupman urat, hogy még a folyosón álló Napóleon-szobor is kitárta volna a karját és keblére szorította volna a fiatal hölgyet."
741,"I declare I do not know a more awful object than Darcy, on particular occasions, and in particular places; at his own house especially, and of a Sunday evening, when he has nothing to do.""","Kijelentem, hogy bizonyos alkalmakkor és bizonyos helyeken egyedül Darcy képes arra, hogy rettegő bámulatba ejtsen; kivált a tulajdon kastélyában vasárnap este, amikor semmi dolga nincsen."
6614,"My uncle is dead, and he left me to her care.""","Nagybátyám meghalt, és halálos ágyán a felesége gondjaira bízott."
96372,"She was going to say 'death,' but he did not let her finish.","A halál-t akarta mondani, de Arkágyevics Sztepán nem engedte, hogy befejezze."
12782,"""Yes, you, rich--quite an heiress.""",Úgy bizony. Gazdag örökösnő.
1338,"I pity you, Miss Eliza, for this discovery of your favourite's guilt; but really, considering his descent, one could not expect much better.""","Sajnálom magát, Miss Eliza, hogy kedvence bűneit le kellett lepleznem; de ha az ember Wickham származására gondol, jobbat nem is igen várhat tőle."
72483,"You appear a man more fit to win the ram at a wrestling match, or the ring at a bout at quarter-staff, or the bucklers at a sword-play, than to linger out your time in this desolate wilderness, saying masses, and living upon parched pease and cold water.""","Mintha inkább arra való volnál, hogy birkózásban, verekedésben, kardvívásban arass diadalokat, semhogy itt tengődj ebben a vadonban száraz borsón és hideg vízen, imákat mormolva reggeltől estig."
35482,"'So it is,' rejoined Bob, 'lunch is the very thing.",- Az már igaz - mondta Bob. - Tehát akkor villásreggelizünk!
110982,There I found a sort of shaft heading upward between two watertight bulkheads.,Itt két vízhatlan fal között egy akna tátongott.
54860,"""Balzempleu!"" said the Swiss, who, notwithstanding the admirable collection of oaths possessed by the German language, had acquired a habit of swearing in French.","A hédzendzségid! - ámuldozott a svájci, aki, jóllehet a német nyelv bámulatosan gazdag káromkodásokban, rákapott a francia káromkodásra."
78440,"Then the ""sagatio,"" as they termed the tossing, was changed into a genuine carrying away, and the pearl was sent either to the Palatine or to one of Cæsar's numberless villas, or finally Cæsar yielded it to one of his intimates.","Ilyenkor a sagatio, amint a katonaköpönyegen való labdázást ne­vezték, valódi nőrablássá változott, mert az „igazgyöngyöt” vagy a Palatinusra küldték, vagy Caesar számtalan villáinak egyikében helyezték el, vagy végül odaajándékozta valamelyik hívének."
29913,'Poor dear!' said Mrs. Cluppins.,- Szegény jó lélek! - mondta Cluppinsné.
41968,"""It was a slight, sir, a public slight,"" said Lord St. Simon, tapping his fingers upon the table.","De ez packázás volt, kedves uram! Nyilvánosan semmibe vettek - háborgott Lord St. Simon, miközben az asztalon dobolt az ujjával."
52566,"""Then you no longer love me!"" said the procurator’s wife, slowly and sadly.","Tehát már nem szeret! - mondta az ügyészné szomorúan, halkan."
135063,The darkness deepens; scarcely can I jot down a few hurried notes.,"A tutaj megemelkedik, meginog."
65177,She obeyed joyfully.,S ő vidáman engedel­meskedett.
12815,"""It puzzles me to know why Mr. Briggs wrote to you about me; or how he knew you, or could fancy that you, living in such an out-of-the-way place, had the power to aid in my discovery.""","Nem értem, hogy Mr. Briggs miért fordult éppen magához. Honnan tudhatta, vagy miből sejthette, hogy ebben az elhagyatott, távoli kis fészekben maga segíthet kinyomozni, hogy én hol vagyok?"
125625,Chapter 3,HARMADIK FEJEZET
70176,"But as in carrying them into effect they become revealed and known, they are at once obstructed by those men whom he has around him, and he, being pliant, is diverted from them.","A császár zárkózott ember, terveit senkivel sem közli, mások elgondolásaira nem kíváncsi; hanem amikor a tervek valóságra válnak, és környezete ellenezni kezdi, kényelemszeretetből abbahagyja őket."
115394,The Nautilus will suffice to disperse these sperm whales.,A Nautilus fogja szétszórni az ámbrásceteket.
72731,He may strike the head from me--he may scourge me--he may load me with irons--but henceforth he shall never compel me either to love or to obey him.,"Üsse le a fejemet, ha akarja, korbácsoltasson meg, veressen vasra, akkor sem kényszeríthet arra, hogy szeressem, vagy engedelmeskedjem neki."
36347,"'I went into a great passion and frightened my mother into a fit,' said Wardle.","- Dühbe jöttem, és úgy megijesztettem az anyámat, hogy elájult - mondta Wardle úr."
124465,Do not let us press him to tell us his history!,"Ne is noszogassuk hát, hogy elmondja élettörténetét!"
11079,"There you shall live a happy, and guarded, and most innocent life.","Ott biztonságban, boldogan és ártatlanul élhet."
62520,"Once he sighed, ""I should have liked to see him again!""",Egyszer igy sóhajtott fel: - Csak legalább még egyszer láthattam volna!
93227,All his ideas and feelings separated themselves into three different lines of thought.,"Mindaz, a mit gondolt és érzett, három, egymástól teljesen különálló gondolatmenetből származott."
87704,'Mind you don't forget! I know you – you may rush off back to the country!' shouted Oblonsky after him.,"Vigyázz, mert a hogy' ösmerlek, az egészről megfeledkezel, s egyszerre csak elutazol haza, falura! - kiáltott utána Arkágyevics Sztepán nevetve."
41239,"""Yesterday, however, just as I was thinking of leaving the office, my clerk entered to say there was a gentleman waiting who wished to see me upon business. He brought up a card, too, with the name of 'Colonel Lysander Stark' engraved upon it.","Tegnap azonban, éppen amikor indulni készültem hazafelé, belépett hozzám a segédem, és bejelentette, hogy egy úr vár rám üzleti ügyben, majd átadott egy névjegykártyát, amelyen a Lysander Stark ezredes név állt."
28318,"'Pray, go on, sir--disgraceful and rascally proceedings, I think you said?'","Minden gyalázatos és piszkos csirke­fogóság közül, azt hiszem, itt hagyta abba?"
56109,Felton believed he heard the singing of the angel who consoled the three Hebrews in the furnace.,"Felton úgy érezte magát, mintha azt az angyalt hallaná, aki a három ifjút vigasztalta a lángoló kemencében."
15317,"'Yes,' said Alice, 'we learned French and music.'",Hogyne - dicsekedett Alice. - Franciát és zongorát tanultam.
58315,"""You are young,"" replied Athos; ""and your bitter recollections have time to change themselves into sweet remembrances.""","Fiatal vagy még, fiam - felelte neki Athos -, s az idő megédesíti majd keserű emlékeidet."
44617,"""But it is quite a town.",De hát ez egész város!
32369,"All this time he was shivering with cold; and every time he raised his hand to the knocker, the wind took the dressing-gown in a most unpleasant manner.","Közben minden tagja reszketett a hidegtől s valahányszor a kopogtató után nyúlt, a szél nagyon kellemetlenül emelgette a hálóköntösét."
102479,"And every time when the screams that came from the bedroom roused him from momentary forgetfulness he succumbed to the same strange error that had possessed him in the first moments: every time, on hearing the scream, he jumped up and ran to justify himself, but recollected on the way that he was not to blame and that he longed to protect and help her.","És mindannyiszor, valahányszor az önfeledtség pillanataiból egy-egy a hálószobából kihallatszó kiáltás fölriasztotta, beleesett abba a roppant furcsa tévedésbe, a mely mindjárt az első pillanatban is a hatalmába kerítette: mindannyiszor, a mikor egy-egy ilyen kiáltást hallott, felugrott, elkezdett szaladni, hogy igazolja magát, útközben eszébe jutott, hogy hiszen ő nem hibás, de mégis oltalmazni, segíteni akart."
52705,"""Ah, excuse me, then,"" said d’Artagnan. ""You must be aware that I was ignorant of that, madame.""","Ó, akkor bocsánat! - mondta D'Artagnan - ezt természetesen nem tudhattam, asszonyom."
114814,"Under my eyes there perhaps lay the warlike town of Makhimos or the pious village of Eusebes, whose gigantic inhabitants lived for whole centuries and had the strength to raise blocks of stone that still withstood the action of the waters.","Talán épp itt terültek el, ezen a helyen, ahová most lelátok, Atlantis nagy városai, melyeknek óriás termetű lakói, a monda szerint, százéves kort értek, és oly erősek voltak, hogy hatalmas sziklákból építették meg városaikat - s épületeiket ma sem mállasztotta szét teljesen a víz."
32601,"With these instructions, Mr. Pickwick placed a sum of money in the hands of his faithful servitor, and ordered him to start for Bristol immediately, in pursuit of the fugitive.","Ezzel az utasítással Pickwick úr egy pénzösszeget nyomott hűséges inasa markába s meghagyta neki, hogy utazzék rögtön Bristolba, a szökevény felkutatására."
78284,"But her breathing grew quicker from emotion, and louder.",De lélegzete azért mégis gyorsabb és hangosabb lett a megindultságtól.
133672,"On Saturday, at six, we started afresh.",Szombat reggel hatkor továbbindultunk.
134735,There are sufficient fish for their support.,A halakból bőséges táplálék jutna neki.
73418,"The protectors of Solomon's Temple may claim license by the example of Solomon.""","Salamon templomának vitéz védelmezői igazán megérdemlik, hogy szerelmi dolgokban példát vegyenek Salamonról."
134965,"Then, seizing his glass, he gazes attentively for a minute, which seems to me an age.","És megragadva messzelátóját, egy percig figyelmesen néz. Ez a perc évszázadnak tűnik."
65537,He could talk precious stones with her until the cows came home.,"Erről a tárgyról annyit mesélhetett neki, amennyi csak belé fért."
123288,"So far, everything had succeeded, thanks to the activity of these courageous and intelligent men.","Elmondhatjuk hát, hogy e bátor és eszes emberek minden igyekezetét siker koronázta."
19804,"""Not blood in the clouds!"" echoed the housekeeper.",- Még hogy nincs vér a felhőkben! - kiáltotta a gazdasszony.
31953,"'Not inside--I'll be damned if you're going inside,' said the strange man.",- De nem bent a kocsiban... a rézangyalát - mondta az idegen. - De nem bent!
17519,"To this part of his speech, then, she directed her reply.",Válaszát tehát ehhez a két szóhoz kapcsolta.
73184,"I waste no more words with thee--choose between thy dross and thy flesh and blood, and as thou choosest, so shall it be.""","Számláld le a váltságdíjat, azt mondom, és örülj, hogy ilyen áron kiválthatod magad egy tömlöcből, ahonnan nagyon kevés ember tért vissza a világba, hogy elmesélhesse titkait. Nem vesztegetek rád több szót - válassz a vackaid és a húsod-véred között."
69753,And from this time he began to seek new alliances and to temporize with France in the expedition which she was making towards the kingdom of Naples against the Spaniards who were besieging Gaeta.,"Ezért új barátok után nézett; elpártolt Franciaországtól, amikor a franciák a Nápolyi Királyság ellen támadtak s a spanyolok ellen, akik Gaetát vítták."
82509,"""Repeat Paul's words to me,"" said Lygia.",- Mondd el nekem Pál szavait - kérte Lygia.
134809,"Therefore don't talk to me about views and prospects.""",Ne beszélj hát nekem bámészkodnivalókról!
12572,With this persuasion I now answered--,Ebben az értelemben feleltem tehát:
13185,"I cried, ""have some mercy!""",Irgalmazzon nekem!
6594,"""Hush, Jane! you think too much of the love of human beings; you are too impulsive, too vehement; the sovereign hand that created your frame, and put life into it, has provided you with other resources than your feeble self, or than creatures feeble as you.","Ösztöneidnek engedelmeskedel, nagyon is heves vagy. Pedig a Mindenható Kéz, amely megteremtett és életet öntött beléd, más értékekkel is megajándékozott, nem csak esendő testi éneddel és nem csak hozzád hasonló, gyönge emberek társaságával."
79796,"""How! Thou wilt not be there?","- Hogyan, nem leszel ott?"
37339,"""It was.""",Igen.
32272,"If the prince had lived in later days, he might at once have married the object of his father's choice, and then set himself seriously to work, to relieve himself of the burden which rested heavily upon him.","Ha a királyfi egy későbbi korban születik, szó nélkül feleségül vette volna azt, akit az apja választott neki, s aztán komolyan hozzálátott volna, hogy megszabaduljon ettől a súlyos tehertől."
38154,"That, however, was out of the question.",Erről azonban itt nem lehetett szó.
92182,She would have revealed them to anyone sooner than to her.,"Bárki más előtt inkább föltárta volna bensejét, mint az anyja előtt."
51799,At that moment Bazin entered with the spinach and the omelet.,E pillanatban lépett Bazin a salátával és a rántottával.
37817,"He said a few words to each candidate as he came up, and then he always managed to find some fault in them which would disqualify them.","A jelentkezők sorban odajárultak elé, ő mindegyiknek mondott egypár szót, aztán mindegyiken talált valami kifogásolnivalót."
100493,"I have been carried away. This is the way to the hospital,' he said, turning to Dolly and pointing to a turning that led out of the avenue.","Erre kell mennünk a kórházhoz, - fordult oda Alexandrovna Darjához, a fasor egy oldal-kijárata felé mutatva."
739,"""By all means,"" cried Bingley; ""let us hear all the particulars, not forgetting their comparative height and size; for that will have more weight in the argument, Miss Bennet, than you may be aware of.","Igazad van! - kiáltotta Bingley. - Halljuk hát az összes részleteket, beleértve az érdekeltek viszonylagos magasságát és méreteit; tudja meg, Miss Bennet, ezeknek több súlyuk van az érvelésben, mint gondolná."
46343,Every stride of the horses and every turn of the wheels was taking us nearer to our supreme adventure.,"Minden lépés, amit a lovak tettek, minden kerékfordulat közelebb vitt bennünket az utolsó nagy kalandhoz."
3979,"Through letters, whatever of good or bad was to be told would be communicated, and every succeeding day was expected to bring some news of importance.","Akár jó a hír, akár rossz, csak levél útján jöhet, s minden egyes naptól azt várták, hogy fontos újságot hoz."
23474,"Our strength was now thus ordered for the expedition: first, the captain, his mate, and passenger; second, the two prisoners of the first gang, to whom, having their character from the captain, I had given their liberty, and trusted them with arms; third, the other two that I had kept till now in my bower, pinioned, but on the captain’s motion had now released; fourth, these five released at last; so that there were twelve in all, besides five we kept prisoners in the cave for hostages.","Most már a következő csapat állt a rendelkezésünkre a vállalkozás véghezviteléhez: a kapitány, az első tiszt, az utas; továbbá a két tengerész, akiket az első csónak mellett ejtettünk foglyul, és akik azóta kiérdemelték, hogy fegyvert foghassanak; másik kettő, akiket egy darabig a vidéki tanyámon őriztem, de a kapitány kezességet vállalt felőlük; ezenkívül az öt, akiket végül szintén szabadon engedtem. Összesen tehát tizenketten voltak, nem számítva azt az öt foglyot, akiket túszként tartottunk a barlangban."
83544,"Therefore he halted, in the neighborhood of Aqua Albana, and, summoning to his tent the tragedian Aliturus, decided with his aid on posture, look, and expression; learned fitting gestures, disputing with the actor stubbornly whether at the words ""O sacred city, which seemed more enduring than Ida,"" he was to raise both hands, or, holding in one the forminga, drop it by his side and raise only the other.","E célból Aqua Albana környékén megállapodott, sátrába hívatta Aliturus drámai színészt, kinek segítségével próbálgatta a pózokat, arc- és szemjátékot, s tanulta a megfelelő mozdulatokat, közben pedig vitatkozott vele, hogy ennél a szövegnél: „Ó, szent város, melyről azt hittük, hogy szilárdabb vagy, mint Ida hegye” - mind a két kezét fel kell-e emelnie, vagy csak az egyiket, a másikat pedig, a lírával, leeresztve kell-e tartania."
81179,"Paul, however, had gone to Aricium, and, since the visits of Glaucus had become rarer, Vinicius was in perfect solitude.","De Pál elutazott Ariciába, s mikor aztán Glaucus látogatásai is egyre ritkábbak lettek, Vinicius teljesen magára maradt."
228,"In understanding, Darcy was the superior. Bingley was by no means deficient, but Darcy was clever.","Kettőjük közül Darcy volt szellemileg fölényben - Bingleyt sem mondhatta senki korlátoltnak, de Darcy valóban okos volt."
116231,Captain Nemo was with them.,Nemo kapitány is a legénységgel tartott.
125390,Let Ayrton and Neb go and take down the sails.,"Ezért Ayrton és Nab, menjetek, és szereljétek le a vitorláit."
122804,"""And we have lost an opportunity to get back to our country?"" said Neb.","Mi pedig elszalasztottuk azt a tán soha vissza nem térő alkalmat, hogy visszajussunk hazánkba? - kérdezte Nab."
42392,We must come back to that.,Erre rögtön visszatérünk.
16975,"His anxiety on behalf of Singleton had hitherto banished the recollection of his captive from the mind of Dunwoodie, and he now approached him with apologies for his neglect.","Dunwoodie eddig teljesen megfeledkezett róla, hiszen Singleton minden gondolatát lekötötte; most odalépett, és bocsánatot kért a mulasztásért."
111799,So I had to give up any notions of questioning them.,"Így hát meg sem próbáltam, hogy kérdéseket intézzek hozzájuk."
65387,"""Well, you are not to come,"" she said definitively. ""You must keep away.",- Rendben van. Te egyáltalában nem fogsz Indiába jönni! - jelentette ki Kate ünnepélyesen. - Itt fogsz maradni.
71449,"and gold and silver pieces were showered on them from the galleries, it being a high point of chivalry to exhibit liberality towards those whom the age accounted at once the secretaries and the historians of honour.","Erre a szóra, amely a szűkmarkúság ellentétét jelenti, arany- és ezüstpénzek hullottak zápor módra az erkélyekről a heroldokra. A lovagi érzület kétségtelen megnyilvánulását látták abban, ha valaki nagylelkűséget tanúsít azokkal szemben, akiket az a kor a becsület titkárainak és egyúttal krónikásainak tekintett."
100270,She silently pressed Anna's hand.,Némán megszorította Anna kezét.
116141,"Nevertheless, contrary to my expectations, the Nautilus definitely began to move backward.",De várakozásom ellenére a Nautilus határozottan visszafelé haladó mozgást végzett.
81308,"Thou art mistaken in this, that they are just; for if we pay good for evil, what shall we pay for good?","Abban is tévedsz, hogy igazságosak, mert ha a rosszért jóval fogunk fizetni, akkor mivel fizessünk a jóért?"
23488,"At first, for some time, I was not able to answer him one word; but as he had taken me in his arms I held fast by him, or I should have fallen to the ground.","Kis ideig egy szó sem jött ki a torkomon és örültem, hogy a kapitány éppen átölelt, mert úgy éreztem, hogy különben a földre rogynék."
62313,Leon rose and ran to meet her.,Ő volt! Léon fölkelt és elébe sietett.
56849,"He soon left the pathway of the patrol, descended across the rocks, and when arrived on the edge of the sea, whistled.","Hamarosan letért az őrcsapásról, a sziklákon át ment lefelé, s a tenger partjára érve füttyentett egyet."
95760,"On the contrary he felt that Sviyazhsky was right, and that the whole business was insignificant, and he noticed the wonderful gentleness and delicacy with which Sviyazhsky avoided saying that he was right.","Ellenkezőleg, úgy érezte, hogy Szvijazsszkijnak igaza van, s hogy ez az egész dolog semmiség, és egyúttal látta azt a csodálatos fínomságot, a melylyel Szvijazsszkij igazának a kiélezését elkerülte."
69592,"Principalities are either hereditary, in which the family has been long established; or they are new.","Az egyeduralom vagy örökletes, amikor a fejedelem vér szerint a már régóta uralkodó családhoz tartozik, vagy újkeletű."
128197,"""Well said, Neb!"" cried Pencroft, with a shout of laughter; ""and you'll undertake the job, no doubt?""","Ez jó! - kurjantott föl Pencroff. - Csak az a kérdés, Nab, hogy vállalod-e azt a kis kormozást?... És Pencroff a hasát fogta nevettében."
51492,"""That is to say, yes and no.""",A fogadóstól?
107133,"""I've got it now!",Végre megszólalt:
39959,"Step into my room here.""",Fáradjon be a szobámba!
115621,Maneuvers that aren't feasible for an ordinary ship are easy for the Nautilus.,"Amit valamely közönséges hajóval lehetetlen véghezvinni, azt a Nautilus könnyűszerrel elvégzi."
80239,"I will command that thou--""",Ezért...
82393,"""Immediately after our arrival I talked long with Paul at dinner.",Mindjárt megérke­zésünk után sokáig beszélgettünk Pállal a prandium alatt.
70982,"""Hush,"" said Cedric, ""for here he comes.""",- Csend legyen! - mondta Cedric. - Már itt is van!
17456,"""From your fright, I thought a party of De Lancey's men were upon us.","- Úgy be voltatok gyulladva, hogy azt hittem, De Lancey egyik csapata ütött rajtunk."
116020,Nobody in the library.,A könyvtárban senki.
100686,"The conversation among the diners – except the doctor, the architect and the steward, who sat in gloomy silence – was incessant, now gliding smoothly, now catching on something and touching one or other of them to the quick.","Az asztalnál ülők közt, az orvos, az építész és az intéző kivételével, a kik komor hallgatásba merűltek, egy pillanatra se szünetelt a társalgás, s hol könnyedén gördűlt tova, hol akadozott s az elevenére tapintott valakinek."
15360,'Swim after them!' screamed the Gryphon.,Most villámsebesen utánuk kell úszni - vijjogott a Griffmadár.
67925,"""You yourself, Tarvin Sahib, promised to be his true friend. That was on the day you rode so well, and stood so well against my body-guard.","Az azon a napon történt, amikor olyan jól megülte a lovat és farkasszemet nézett egész testőrségemmel."
76432,"When the day is so far passed, let her prepare for death.""","De ha a nap annyira előrehaladt, az elítélt készüljön fel a halálra."
76963,Believe me that the archipelago is less blue.,"Hidd el, hogy az archipelagus sincs ilyen kék."
102291,"'For one thing, I did not give him any message for you; and for another I never say what is not true. But chiefly, I wanted to stay, so I stayed,' he replied with a frown. 'Anna! Why? Why?...' he asked after a short pause, bending toward her and opening his hand, hoping that she would place hers in it.","Először is én semmit sem üzentem neked általa; másodszor pedig, soha se szoktam hazudni. De a mi a fő, ott akartam maradni s ott is maradtam, - mondotta elkomorodva. - Anna, mirevaló ez, mondd, mirevaló? - kérdezte pillanatnyi hallgatás után odahajolván hozzá, s kinyitotta a kezét abban a reményben, hogy majd a másik beleteszi a magáét."
121224,"This hole was the opening so long looked for in vain, and the force of the current was such that the branch was torn from the engineer's hands and disappeared.","A víz sodra olyan erősen örvénylett ennél a beszájadzásnál, hogy kitekerte a mérnök kezéből az ágat, és leszívta a mélységbe."
109226,"Early the third morning Tom Sawyer wisely went poking among some old empty hogsheads down behind the abandoned slaughter-house, and in one of them he found the refugee.","Harmadik napon kora reggel Tom Sawyer jó szimattal a rég nem működő vágóhíd felé vette útját, s az ott levő hordókat kutatta végig. Egyikben meg is találta a szökevényt."
130584,"As he was reflecting in this wise, his eyes fell upon an immense placard which a sort of clown was carrying through the streets.","Miközben így morfondírozott, tekintete egy hatalmas hirdetményen akadt meg, melyet valami bohócféle cipelt fel s alá Jokohama utcáin."
126210,"However, Port Balloon was so well hidden among high rocks, that it could scarcely be discovered either from the land or the sea.","Igaz, a Léggömb-kikötőt olyan tökéletesen rejtették a sziklafalak, hogy akár a tenger, akár a szárazföld felől az fedezhette föl csupán, aki véletlenül tévedt oda, vagy magaslatról tekintett le rá."
58251,He felt something like a secret joy at being forever relieved of this dangerous accomplice.,"Titokban szinte örült, hogy örökre megszabadult veszélyes cinkosától."
1111,"Elizabeth found the interest of the subject increase, and listened with all her heart; but the delicacy of it prevented further inquiry.","Elizabeth egyre érdekesebbnek találta a beszélgetést, s részvevő szívvel figyelt, de nem akart tovább kérdezősködni a kényes tárgyról."
54278,This might be a kind remembrance of Monsieur the Cardinal.,Talán a bíboros úr szánta neki emlékül?
121268,"Then new layers of bruised pyrites were arranged so as to form an immense heap, the exterior of which was covered with earth and grass, several air-holes being left, as if it was a stack of wood which was to be carbonized to make charcoal.","Ekkor a mérnök új piritmorzsalék rétegeket púpozott az eddigiekre, míg hatalmas kupac nem keletkezett, amelyet aztán körültapasztott földdel és fűcsomókkal; ebbe a rétegbe pedig szelelőréseket nyitott, mintha fát szándékoznék boksában megszenesíteni."
116653,"For my part, I didn't want my new and unusual research to be buried with my bones.",Én nem akarom sírba vinni magammal érdekes és teljesen újszerű tanulmányaim eredményét.
104276,CHAPTER X,X.
77622,But he does not like Aulus and Pomponia.,"Ő különben sem szereti sem Aulust, sem Pomponiát..."
65626,"Tarvin's pledge to the president amounted to this, that if he would give them a chance, they would be worthy of it; and he contended that, in essence, that was all that any town could say.","Tarwinnak tehát legfőképp azt kellett megértetnie az elnökkel, hogy, ha Topáznak megadják a fejlődés lehetőségét, a város méltónak fog rá mutatkozni; végeredményben ennyi biztosítékot bármilyen más város is adhatott volna."
117112,Some were struck by lightning right before my eyes!,Szemem láttára csapott agyon néhány nagy halat a villám!
31237,"You may command me, Bob.'","Kérlek, Bob, rendelkezzél velem."
43453,"He had taken this legend which I have read you exceedingly to heart--so much so that, although he would walk in his own grounds, nothing would induce him to go out upon the moor at night.","Páciensem komolyan hitte a legendát, amelyet az imént felolvastam önöknek, sőt olyannyira szívére vette, hogy noha szívesen sétált a birtok területén, semmi sem tudta volna rávenni, hogy éjszaka a lápföldre tegye a lábát."
43687,"Of course, if Dr. Mortimer's surmise should be correct, and we are dealing with forces outside the ordinary laws of Nature, there is an end of our investigation.","Persze, ha doktor Mortimer sejtése helyes, és valóban olyan erőkkel állunk szemben, amelyek kívül esnek a természeti törvényeken, ez esetben nincs mit nyomoznunk."
8116,She looked up with a sort of start.,A kislány egyszerre fölriadt.
95636,WHEN EVERYBODY WAS LEAVING THE TABLE Levin wanted to follow Kitty into the drawing-room but was afraid she would not like it because it would make his attentions to her too obvious.,"Mikor az asztaltól fölkeltek, Levin szeretett volna bemenni Kiti után a fogadó-szobába; de attól félt, nem lesz-e neki kellemetlen, ha olyan feltűnően kezdi őt kerülgetni."
14068,You are not gone: not vanished?,Nem tűnt el mégsem?
1369,I shall entreat his pardon for not having done it earlier.,"Elnézését fogom kérni, hogy eddig nem jelentkeztem nála."
76969,"""But what did she write on the sand?",- Mit rajzolt a homokba az a leányka?
132237,Now and then I listened to hear whether a well-known step was on the stairs.,"Időnként hallgatóztam, nem közelednek-e léptek a lépcsőn."
48393,"""But where are you going, monsieur, where are you going?""","És D'Artagnan úr hova rohan, az istenért?"
92847,"'Oh, yes, there's a letter for you,' said he. 'Kuzma, please bring it.","Igaz, leveled van, - szólott. - Hozd be csak, kérlek, Kuzjma."
100847,'How can one be guilty toward beings who don't exist?' thought she.,"""Hogy' lehessen az ember bűnös olyanokkal szemben, a kik nincsenek is?"" - gondolta magában."
95342,Both were men respected for their characters and abilities.,"Mind a ketten, a jellemük és eszük révén, köztiszteletben állottak."
73711,"Her importunities had prevailed upon Urfried to suffer her to quit the turret, and Urfried had employed her services where she herself would most gladly have paid them, by the bedside of the wounded Ivanhoe.","Addig könyörgött volt Urfriednek, amíg meg nem engedte, hogy lejöjjön a toronyból. Urfried most befogta egy olyan munkára, amelyet jószántából is szíves örömest elvállalt volna: hogy a sebesült Ivanhoe-t ápolja."
50012,"""It is the voice of--""",Talán a...
55829,"These words were pronounced with that imperturbable phlegm which distinguished Athos in the hour of danger, and with that excessive politeness which made of him at certain moments a king more majestic than kings by birth.","Athos olyan szenvtelenül viselkedett, oly szemrebbenés nélkül beszélt, mint mindig a veszély pillanataiban. Most is az a szinte túlzó udvariasság jellemezte, melynek királyhoz illő méltósága nemegyszer megszégyeníthette volna a koronás királyokat."
70681,"""I asked you, my children,"" said the Prior, raising his voice, and using the lingua Franca, or mixed language, in which the Norman and Saxon races conversed with each other, ""if there be in this neighbourhood any good man, who, for the love of God, and devotion to Mother Church, will give two of her humblest servants, with their train, a night's hospitality and refreshment?""","- Azt kérdeztem, gyermekeim - mondta a prior jóval hangosabban és most már lingua francához folyamodva, vagyis ahhoz a kevert nyelvhez, amelyen a normannok és a szászok egymással érintkezni szoktak -, lakik-e itt a közelben valami derék ember, aki Isten iránt érzett szeretetből és az anyaszentegyház iránt érzett tiszteletből hajlandó volna vacsorát és éjjeli szállást adni az egyház két legalázatosabb szolgájának és kíséretének."
80372,"Military life had left in him a certain feeling of justice, and religion, and a conscience to understand that such a deed would be monstrously mean.","A katonaélet meghagyott benne bizonyos igazságérzetet, hitet és elég lelkiismeretességet ahhoz, hogy megértse, ez szörnyen aljas cselekedet lenne."
122331,Pencroft was not mistaken.,Pencroff nem tévedett.
56639,The brand disappeared; the beauty alone remained.,"A bélyeget nem is látta már, csupán a szépség nyűgözte le."
32113,"He winked, shook his head, smiled, winked again; and, with an expression of countenance which seemed to denote that he was greatly amused with something or other, walked merrily away.","Hunyorított a szemével, rázogatta a fejét, mosolygott, megint hunyorított egyet s mindezt olyan arckifejezéssel csinálta, amely arra vallott, hogy valami nagyon mulattatja, így ballagott haza jókedvűen."
47243,"""In the meantime,"" said Treville, ""seek him not--if I have a right to advise you.""","Márpedig én - vágott a szavába Tréville -, azt tanácsolom, ne kutasson utána."
1188,"""Lady Catherine de Bourgh,"" she replied, ""has very lately given him a living. I hardly know how Mr. Collins was first introduced to her notice, but he certainly has not known her long.""","Lady Catherine de Bourgh nemrég hívta meg a helyi gyülekezet élére - felelte Elizabeth. - Nem tudom, hogyan mutatták be neki Mr. Collinst, de annyi bizonyos, hogy nem régóta ismeri."
