id,en,hu
23380,"Animated with this, he took the musket I had given him in his hand, and a pistol in his belt, and his two comrades with him, with each a piece in his hand; the two men who were with him going first made some noise, at which one of the seamen who was awake turned about, and seeing them coming, cried out to the rest; but was too late then, for the moment he cried out they fired—I mean the two men, the captain wisely reserving his own piece.","A két férfi, aki vele tartott, túl nagy zajt csapott és felriasztotta az egyik tengerészt, az viszont megpillantva a támadókat, figyelmeztette a társait, de már későn. Amikor elkiáltotta magát, az első tiszt és az utas már lőtt is."
45662,"""I know it because I have seen with my own eyes the messenger who takes him his food.""","Tudom, mert a tulajdon két szememmel láttam a cinkosát, aki eleséget hord neki."
40113,"It is true that 'For Mrs. Henry Baker' was printed upon a small card which was tied to the bird's left leg, and it is also true that the initials 'H. B.' are legible upon the lining of this hat, but as there are some thousands of Bakers, and some hundreds of Henry Bakers in this city of ours, it is not easy to restore lost property to any one of them.""","Való igaz, hogy a szárnyas bal lábához erősített kártyán az állt: ""Mrs. Henry Baker részére,"" és az is igaz, hogy a H. B. monogram tisztán olvasható a kalap bélésén. Mivel azonban több ezer Baker lakik a városban, akik közül nagy valószínűséggel több száz a Henry névre hallgat, bizony nem könnyű feladat visszaszolgáltatni e tárgyakat jogos tulajdonosuknak."
72301,"""To Sir Athelstane of Coningsburgh.""",- Ezt pedig coningsburghi Athelstane úr egészségére!
127254,"The colonists followed him, and reached the borders of the little stream, shaded by large trees.","A telepesek követték a két állatot, és a hatalmas szálfák árnyékában csordogáló kis csermely partjára értek."
37169,"It is a customary contraction like our 'Co.' 'P,' of course, stands for 'Papier.'","A nagy P természetesen a ""Papier"" szó kezdőbetűje."
79379,"""What art thou aiming at?",- Hova akarsz kilyukadni?
53993,"""But this second letter,"" said Athos, ""you forget that; it appears to me, however, that the seal denotes that it deserves to be opened. For my part, I declare, d’Artagnan, I think it of much more consequence than the little piece of waste paper you have so cunningly slipped into your bosom.""","Ne feledkezzen meg a másik levélről sem, D'Artagnan - szólt Athos -, a pecsétje mutatja, hogy nyilván érdemes felbontani; meg is mondom kereken, kedves D'Artagnanom, engem sokkal jobban érdekel, mint az a semmiség, melyet épp az imént dugott oly áhítatosan a szíve fölé."
83950,But hear me!,De hallgassatok csak meg.
114788,Where was I?,Hol vagyok? Hol vagyok?
44736,"There is nothing to which he, or anyone else, could object.""","Nem hiszem, hogy akár ő, akár más ne értett volna egyet magával."
63567,"""And the master'll soon be in.""",Pedig az úr mindjárt haza jön!
1038,"Their eyes were immediately wandering up in the street in quest of the officers, and nothing less than a very smart bonnet indeed, or a really new muslin in a shop window, could recall them.","Ide-oda jártatták szemüket végig az utcán, a tiszteket keresve, s legfeljebb egy igazán divatos kalapon vagy egy újfajta muszlinon akadt meg a tekintetük valamelyik kirakatban."
94275,"He is so busy, and he has a gift for taking an interest in everything.","Tömérdek a dolga, és megvan az az adománya, hogy minden iránt érdeklődik."
49960,"""Aramis?""",Aramist?
43450,"Sir Charles was a retiring man, but the chance of his illness brought us together, and a community of interests in science kept us so.","Sir Charles visszavonult ember volt, de betegsége véletlenül összehozott bennünket, és közös tudományos érdeklődésünk barátságot formált az ismeretségből."
119331,"Pencroft searched in his waistcoat for the box, which was always there, for he was a confirmed smoker.","Pencroff erős dohányos volt, és ezért a gyufásdoboz sohasem hiányzott a mellényzsebéből."
24293,Hush!,Pszt!
13729,Gladdening words!,"Ó, boldogító szavak!"
115770,"In certain localities thin smoke holes gave off a sulfurous odor, showing that the inner fires still kept their wide-ranging power.","A könnyű vulkáni kigőzölgés helyenként kénes szagot árasztott, s arra vallott, hogy a föld belsejében a tűznek még feszítő ereje van."
17081,"""But Singleton's lieutenant, I am fearful, will fare better than yourself for this day's service.""","- De hallod-e, attól tartok, hogy Singleton főhadnagy jobban jár, mint te: őt bizony előléptetik a mai nap után."
134945,"Are we, then, speeding forward to some cataract which will cast us down an abyss?","Hátha valami zuhatag felé repülünk, és majd leránt a mélybe?"
64778,"As well as all that she had poured some water into the dish, which had probably been permanently set aside for Gregor's use, and placed it beside them.",Ezenkívül még odatette mind e mellé a valószínűleg egyszer s mindenkorra Gregornak szánt tálat - most víz volt benne.
119499,"But at the moment of starting, Herbert observed, that since they had no tinder, it would perhaps be prudent to replace it by another substance.","Indulás előtt azonban Harbert arra figyelmeztette társait, hogy taplójuk nem lévén, tanácsos lenne helyette más tűzfogó anyagról gondoskodniok."
7659,"Another stick of the penknife, when she pretended to pat my head: and that is because I said I did not like the society of children and old women (low be it spoken!).","És csak azért, mert azt találtam mondani, hogy nem szeretem a gyerekek és az öregasszonyok társaságát. (Meg ne hallja Mrs. Fairfax!)"
16093,"Mr. Wharton had heard enough to increase his uneasiness, without in the least removing his apprehensions on behalf of his son.","Mr. Wharton nyugtalansága megnőtt a hallottaktól, s még jobban aggódott a fiáért."
12441,CHAPTER XXXII,HARMINCKETTEDIK FEJEZET
15532,"She soon got it out again, and put it right; 'not that it signifies much,' she said to herself; 'I should think it would be quite as much use in the trial one way up as the other.'","Alice megfogta, visszafordította, s közben azt gondolta: ""Se nem oszt, se nem szoroz, hogy a farka merre néz, merthogy akármerre néz, nem változtat a tárgyalás menetén."""
68154,"By Indur and Allah, yea, and the God of your missionaries too, their children and the British government shall remember me for twice twelve hundred years.","De Indurra és Alahra mondom és a misszionáriusok Istenére is, a gyermekeik és az angol kormány kétszer ezerkétszáz évig vissza fognak emlékezni Sitabhaira."
53541,"""Well, now let us talk a little seriously,"" said Milady, in her turn drawing her armchair nearer to d’Artagnan’s chair.","Hát akkor beszélgessünk! - szólt milady, és most ő húzta közelebb karosszékét D'Artagnanhoz."
124744,The 'Duncan' continued her voyage and arrived at Tabor Island.,"A Duncan folytatta útját, és rövidesen megérkezett a Tabor-szigetre."
71572,"John's curiosity was excited by the mystery observed by the stranger; and, being already displeased with the issue of the tournament, in which the challengers whom he favoured had been successively defeated by one knight, he answered haughtily to the marshals,","János herceg kíváncsiságát ingerelte a titok, amelyet az idegen nem volt hajlandó felfedni. De ettől eltekintve is neheztelt rá sorozatos győzelmei miatt; akiket megvert, egytől egyig az ő legkedvesebb lovagjai voltak."
4294,"Good gracious! when I went away, I am sure I had no more idea of being married till I came back again! though I thought it would be very good fun if I was.""","Ha valaki azt mondta volna, hogy mint férjes asszony jövök ide vissza! Pedig én gondoltam rá, milyen muris lenne, ha mégis sikerül!"
39734,"His defence was one of absolute ignorance, and he protested that he had no knowledge as to the doings of Hugh Boone, his lodger, and that he could not account in any way for the presence of the missing gentleman's clothes.","Védekezése természetesen azon alapul, hogy nem tud semmiről, lakójának, Hugh Boone-nak viselt dolgairól sincs tudomása, és semmiképpen sem tud számot adni arról, miként kerültek oda az eltűnt úr ruhái."
90446,"Her face shone with a vivid glow, but it was not a joyous glow – it resembled the terrible glow of a conflagration on a dark night.","Az arcza átható fénynyel csillogott; de ez a fény nem volt derült, - inkább a sötét éjszakában pusztító tűzvész rémes fényére emlékeztetett."
46100,"""Yes; I see no reason for further concealment.",Természetesen. A további titkolózásnak nincs értelme.
115838,It was eight o'clock in the morning.,Reggel nyolc óra volt.
4826,"Not a word, however, passed his lips in allusion to it, till their visitor took his leave for the night; but as soon as he was gone, he turned to his daughter, and said:","De azért egyetlen szóval sem célzott az eljegyzésre, amíg vendégük el nem búcsúzott aznapra. Mihelyt azonban Bingley eltávozott, Mr. Bennet e szavakkal fordult leányához:"
17837,"The sleeves were short, and close to the limb, until they fell off at the elbows in large ruffles, that hung in rich profusion from the arm when extended; and duplicates and triplicates of lawn, trimmed with Dresden lace, lent their aid in giving delicacy to a hand and arm that yet retained their whiteness and symmetry.","Rövid és szoros ujja könyökig ért, itt kezdődött a bő fodor, amely minden mozdulatra meglebbent; s a drezdai csipkével szegélyezett, kétszeres és háromszoros batiszt még kecsesebbnek mutatta a kezet s a kart, amely semmit sem veszített fehérségéből és gömbölyűségéből."
122138,"Did these men arrive here voluntarily or involuntarily, by disembarking on the shore or by being wrecked?","Vajon jószántukból kerültek-e ide, vagy kénytelenségből, egyszerűen kikötöttek-e, vagy hajótörést szenvedtek?"
39383,"""There can be no question as to their nature,"" he answered.",Az a napnál is világosabb - felelte Holmes.
130743,"Alongside them were clippers of all sizes, steamers of all nationalities, and the steamboats, with several decks rising one above the other, which ply on the Sacramento and its tributaries.","Minden elképzelhető nagyságú clipperek horgonyoznak itt, steamerek valamennyi nemzet képviseletében, továbbá több emeletes steamboatok, melyek a Sacramentón és mellékfolyóin közlekednek."
42421,"At one side of the coronet was a cracked edge, where a corner holding three gems had been torn away.","A diadém egyik oldalán volt egy meghajlott és megrepedt rész, ott, ahol a három követ tartalmazó sarkát letörték."
126899,They were obliged to send Pencroft away.,Pencroffot el kellett távolítani Harbert közeléből.
96015,"I am entirely in your hands... but allow me to remain here, please!... However, I am in your hands.","Én teljesen az ön hatalmában vagyok, de engedje meg, hogy itt maradjak... egyébiránt a hogy' akarja, én..."
32609,"'Perfectly,' replied Pickwick. 'Thoroughly.",- Betű szerint - felelte Pickwick úr. - Szóról szóra.
75644,"They are designed to conduct you to death, Rebecca, yet would not suffer you to be insulted by any one, even by me, were my frenzy--for frenzy it is--to urge me so far.""","Rendeltetésük az, hogy a halálba kísérjenek, de nem tűrnék, hogy akár csak egy hajszáladat is meggörbítse bárki... akár én is, ha őrült szenvedélyem - mert nem nevezhetem másnak - újra elragadna."
69646,"And if the partition which she made with the Venetians in Lombardy was justified by the excuse that by it she got a foothold in Italy, this other partition merited blame, for it had not the excuse of that necessity.","És ha a velenceiekkel a Lombardián való osztozkodás még bocsánatot érdemel is, hisz így fél lábbal már Itáliába léphetett, ez a második cselekedete, megróható, mert szükségtelen."
123358,"As to the substances used in the composition of glass, they are simply sand, chalk, and soda, either carbonate or sulphate.","Ami az üveganyag alkotórészeit illeti, ezek fölöttébb egyszerűek: homok, mész és hamuzsír vagy nátrium-szulfát, illetve nátrium-karbonát."
26010,"CHAPTER XI INVOLVING ANOTHER JOURNEY, AND AN ANTIQUARIAN DISCOVERY; RECORDING Mr. PICKWICK'S DETERMINATION TO BE PRESENT AT AN ELECTION; AND CONTAINING A MANUSCRIPT OF THE OLD CLERGYMAN'S","TIZENEGYEDIK FEJEZET: melyben szó van egy másik utazásról és egy régiségtani fölfedezésről, s amely hírül adja Pickwick úr elhatározását, hogy részt vesz egy képviselő-választáson; továbbá közli az öreg lelkész kéziratát"
63108,"He did not dare to question her; but, seeing her so skilled, she must have passed, he thought, through every experience of suffering and of pleasure.","Nem merte kérdezgetni; de kiismervén Emmát, és látván, hogy kedvese milyen tapasztalt, arra a meggyőződésre jutott, hogy Emmának már keresztül kellett mennie a szenvedés minden megpróbáltatásán, és át kellett élnie a gyönyörűség minden izgalmát."
45751,When I thought of the heavy rains and looked at the gaping roof I understood how strong and immutable must be the purpose which had kept him in that inhospitable abode.,"Eszembe jutottak a viharos, esős napok, és ahogy föltekintettem a lyukas tetőre, kezdtem megérteni, micsoda sziklaszilárd elhatározásnak kellett idehoznia ezt az embert, hogy így ki tud tartani egy ilyen barátságtalan zugban."
99353,"'What eyes?' said Kitty, trying to remember as honestly as she could all the words and gestures of the evening and all their shades of meaning.","De hát milyen szemekkel? - kérdezte Kiti, iparkodván minél lelkiösmeretesebben visszaidézni az emlékezetébe a mai est minden szavát, minden mozdulatát s annak minden árnyalatát."
23562,"He said I might do so if I pleased, but that if I did not, there were ways enough to secure my right, and immediately to appropriate the profits to my use: and as there were ships in the river of Lisbon just ready to go away to Brazil, he made me enter my name in a public register, with his affidavit, affirming, upon oath, that I was alive, and that I was the same person who took up the land for the planting the said plantation at first.","Lisszabonból most is több hajó készült útra kelni Brazíliába. Azt javasolta, hogy vétessem nyilvántartásba a nevem, az ő eskü alatt tett írásbeli nyilatkozata mellett, mely igazolja, hogy ugyanaz az ültetvényes vagyok, aki annak idején üzleti útra indulva hagyta el Brazíliát."
96807,"'Then this is what we must do: you go and fetch him in our carriage, and Sergius Ivanich, if he will be so kind, will go first and will send the carriage back.'","Akkor hát tán így csináljuk: te menj el érte a mi kocsinkon, Ivánovics Szergej pedig, ha ugyan lesz oly szíves, előre megy, s aztán visszaküldi a kocsit."
57338,"The poor young woman could not possibly suspect what frightful cruelty was behind the rampart of that pure brow, behind those brilliant eyes in which she read nothing but interest and compassion.","Szegény fiatalasszony nem is álmodta, milyen gyilkos kegyetlenség rejtőzik milady szeplőtlen álarca mögött; és csillogó szeméből mást sem olvasott ki, csupán érdeklődést és szánakozást."
106219,"He picked up a clean pine shingle that lay in the moon-light, took a little fragment of ""red keel"" out of his pocket, got the moon on his work, and painfully scrawled these lines, emphasizing each slow down-stroke by clamping his tongue between his teeth, and letting up the pressure on the up-strokes. [See next page.]","Fölvett egy fehér, villogó fenyőfa zsindelyt, mely egy holdfényes helyen feküdt, zsebéből előkaparászott egy darab piros ceruzát, és a holdvilág mellett nehézkesen és komolyan belekezdett munkájába. Valahányszor felfelé menő hajszálvonalat írt, nyelvét kidugta foga között, mikor lefelé haladt, újra visszahúzta."
14710,"'Sure, it does, yer honour: but it's an arm for all that.'","Hát igen, de azért mégiscsak egy tenyír az."
45322,"""God bless you, sir, and thank you from my heart!","Megáldja az ég, uram, nagyon köszönöm a jóságát."
72469,"The knight shrugged his shoulders, and leaving the hut, brought in his horse, (which in the interim he had fastened to a tree,) unsaddled him with much attention, and spread upon the steed's weary back his own mantle.","Behozta lovát, amelyet az előbb odakötött egy fához. Gondosan leszerszámozta, és hátát betakarta saját köpenyével."
103138,'But why not?',De hát miért?
119979,"""Pooh!""",Annyi baj legyen!
94690,"But that would make life impossible, therefore Constantine tried to do what all his life he had tried and never known how to do (although he had often observed that many people were able to do it well), something without which life was impossible: he tried to say something different from what he thought; and he felt all the time that it sounded false and that his brother detected him and grew irritable.","De így nem lehetett élni, s azért Konsztantin megpróbálta megcselekedni azt, a mit egész életében próbált, de sohase tudott, azt, a mihez tapasztalatai szerint egyes emberek olyan pompásan értettek, s a mi nélkül úgyszólván lehetetlen volt meglenni: megpróbálta nem azt mondani, a mit gondolt, és állandóan érezte, hogy nem megy a dolog, s attól tartott, hogy a bátyja egyszerre csak rajtacsípi ezen, s fölháborodik rajta."
31926,"The next was a very unpropitious morning for a journey-- muggy, damp, and drizzly.","Másnap reggel éppenséggel nem volt utazásra való idő, szemelt az eső, ködös, nedves nap volt."
67195,"By this he began to understand that a long journey was demanded of him, and, lowering his tail, buckled down to it.","Fibby kezdte megérteni, hogy most hosszú útra készülnek és farkát lógatva, alaposan nekilátott feladatának."
16728,"Colonel Wellmere had never been kept much in the field, or these notions, which he had brought with him from home, and which had been greatly increased by the vaporing of a garrisoned town, would have long since vanished.","Wellmere nem töltött hosszabb időt a harctéren, különben már régóta szétfoszlottak volna ezek az elképzelései, amelyeket a helyőrségi városkák hetvenkedő szelleme még inkább megerősített."
54125,"""The day after that, you received a visit from Cavois,"" resumed the cardinal. ""He went to desire you to come to the palace. You have not returned that visit, and you were wrong.""","Egy nappal később Cavois meglátogatta uraságodat - folytatta a bíboros -, kérni akarta, fáradjon a palotámba; uraságod nem viszonozta ezt a látogatást, és rosszul tette."
119837,"""Footprints?"" exclaimed Pencroft.",Lábnyomokat? - kiáltott föl Pencroff.
66825,"With those poor creatures lying in the rooms about her unwatched, untended, at the mercy of this creature, it was not a time to argue about commissions.","Neki most elsősorban a körülötte heverő, az orvosnak kénye-kedvére kiszolgáltatott boldogtalan teremtésekkel kellett törődnie és nem volt ideje rá, hogy jutalékok miatt verekedjék."
83143,"It was, indeed, impossible to be deceived any longer.",S nem is áltathatta magát tovább.
93202,"Vanka jumped down and taking the bridle led away the good, well-fed horse.","Iván leugrott a szekérről s kantáránál fogva vezette a derék, jóllakott lovat."
39245,"On the inside of the cover was a paper label, with the initials of K. K. K. repeated upon it, and 'Letters, memoranda, receipts, and a register' written beneath.","A fedőlap belső oldalára ragasztott címke tetején ott állt a három K, alatta pedig kézírással: ""Levelek, feljegyzések, számlák, címek."""
32,"When a woman has five grown-up daughters, she ought to give over thinking of her own beauty.""","Ha egy asszonynak öt eladó lánya van, ne törődjék többet a szépségével."
106045,"Then Tom whispered: ""Say, Hucky--do you reckon Hoss Williams hears us talking?""",Tom egyszerre megint suttogni kezdett:
60352,"""Would to God our agriculturists were chemists, or that at least they would pay more attention to the counsels of science.","Adná Isten, hogy mezőgazdáink többet foglalkoznának a kémiával, vagy legalább jobban hallgatnának arra, a mit a tudomány tanácsol!"
42990,They were evidently all deserted.,Nyilvánvalóan senki sem lakott itt.
80577,"But vengeance for a personal wrong seemed to Vinicius, as to all, proper and justified.",De a személyes sérelmek megbosszulása Vinicius és mindenki más szerint is helyes és indokolt dolog volt.
124479,"""No,"" answered Pencroft, ""for it was still floating.","Azért nem - jelentette ki Pencroff -, mert réges-rég elmerült volna, márpedig a palack vígan úszott!"
95374,"In the depths of his soul he had felt sure that he should meet her that evening, but to maintain his freedom of thought he had tried to assure himself that he did not know it.","A lelke fenekén tudta, hogy ma viszont fogja őt látni itt. De fönntartván magában a gondolat-szabadságot, iparkodott elhitetni magával, hogy nem tudja."
89830,'Then we had better leave you?',Tehát kimenjünk?
42013,"As I passed his pew on the way out I dropped my bouquet over to him, and he slipped the note into my hand when he returned me the flowers.","Amikor indultunk kifelé, odaejtettem hozzá a csokromat, ő pedig a kezembe csúsztatta a cédulát, amikor visszaadta a virágot."
89531,'I did not know that you were going too.,"Nem is tudtam, hogy ön is utazik."
126608,"They had no news from Neb, but were not uneasy on that account.","Nabről semmi hír nem érkezett, de azért nem nyugtalankodtak."
115739,"""I've no idea,"" he answered me. ""At noon we'll fix our position.""",Nem tudom - felelte ez. - Délben elvégezzük a mérést.
84530,"But this time the morning games, because of the unheard-of number of victims, were to continue for days, weeks, and months.","De ezúttal a „reggeli” játékok, tekintettel az áldozatok óriási számára, eltarthattak napokig, hetekig, sőt hónapokig."
93128,"'I don't know!' said Levin, jumping up. 'If you know how you hurt me!","Én nem tudom! - szólott Levin fölugorva. - De ha maga tudná, hogy milyen fájdalmat okoz nekem!"
117249,"No flag was flapping from the gaff of its fore-and-aft sail, and I couldn't tell its nationality.","Zászló nem lengett rajta, s így nem állapíthattam meg a nemzetiségét."
57651,"""Excellent; thank you!""",Pompás! Köszönöm.
15423,"'But about his toes?' the Mock Turtle persisted. 'How could he turn them out with his nose, you know?'","Miért főtt meg a homár, s ha megfőtt, mért beszél? - kérdezte az Ál-Teknőc. - Egy betűt se értek belőle."
100556,"'Yes, yes,' he said. 'I know that she has revived after all her suffering; she is happy; she is happy in the present.","Igen, igen, - mondotta. - Tudom, hogy újra éledt, mindenféle szenvedései után; boldog."
108801,"""Why, I reckon maybe they are. I hope they are.""","Remélem, hogy már keresnek."
33509,"'I'd svear to you anyveres, Sir,' replied Sam cheerfully.","- Meg én, uram, akármerre látnám - felelte Sam jókedvűen."
45711,Surely you are not going!,De csak nem akar menni?
89079,"Anna did not wish to stay to supper, but the master of the house tried to persuade her to do so.","Anna nem akart ott maradni vacsorára, de a ház ura elkezdte rábeszélni."
49046,"""You have answered that you should recognize him,"" said the commissary. ""That is all very well, and enough for today; before we proceed further, someone must be informed that you know the ravisher of your wife.""","Azt mondta, hogy megismeri - mondta a biztos -, hát jó, ez elég is mára; mielőtt folytatnánk, tudtára kell adnunk valakinek, hogy ismeri azt, aki a feleségét elrabolta."
88702,"'Keep your hands quiet, Grisha,' she said, and again took up the rug she was knitting, a piece of work begun long ago, to which she always returned in times of trouble, and which she was now knitting, nervously throwing the stitches over with her fingers and counting them.","Békesség legyen a kezeddel, Grisa, - szólt rá, s megint elővette a terítőjét, egy rég megkezdett munkát, a melyhez mindig nehéz pillanatokban szokott hozzálátni, s most is az ujjaival hadonászva s az öltéseket számlálgatva, idegesen horgolt rajta."
57523,"""What?""",Mit?
105515,"Tom, Tom, I love you so, and you seem to try every way you can to break my old heart with your outrageousness.""","Tom, igazán mindent megteszel, hogy a sírba vidd öreg nénédet, pedig tudod, mennyire szeretlek."
107944,"""What'll it be?""",Hová menjünk?
38991,"The possession of a grey garment was a third point which, granting the son's statement to be correct, was a certainty.","A szürke öltözék volt a harmadik fogódzó - mármint, ha a fiú vallomását igaznak tartjuk."
50328,"By my faith, it is very fortunate that the letter was not in it.""","Bizisten még jó, hogy nem volt benne a levél. - Hajjaj!"
61778,"For she dreaded lest he should begin questioning her, attending to her, that she should not be left alone.","Mert attól félt, hogy Károly kérdezgetni, faggatni kezdi, aztán ápolgatni fogják, és nem maradhat egyedül."
123438,"They decided for the fir, as being easy to work, but which stands water as well as the elm.","A fenyő mellett döntöttek, mert igaz ugyan, hogy fája - az ácsok kifejezésével élve - kissé ""szálkás"", vagyis hosszanti irányban könnyen hasad, viszont könnyen megmunkálható, és éppen olyan jól állja a vizet, akár a szilfa."
16034,"""I thought the Southern horse had marched towards the Delaware.""","- Azt hittem, hogy a déli lovasok a Delaware-folyó felé vonultak."
14763,"'It isn't,' said the Caterpillar.",Már miért zavarná meg?
89536,The awfulness of the storm appeared still more beautiful to her now.,A hózivatar borzalmasságát most még fölségesebbnek találta.
62100,"""Do you feel unwell?"" asked Bovary.",Rosszúl vagy? - kérdezte Bovary.
30770,"If our observant lady readers can deduce any satisfactory inferences from these facts, we beg them by all means to do so.","Ha az éles szemű hölgyolvasóink ezekből az adatokból kielégítő következtetéseket tudnak levonni, hát arra kérjük őket, okvetlenül tegyék meg."
7342,I came.,Odamentem.
125218,"But an event of the highest importance, and of which the consequences might be terrible, momentarily diverted from their projects Cyrus Harding and his companions.","Csakhogy váratlanul olyan nagy horderejű és gyászos következményekkel fenyegető esemény történt, amely egy időre minden egyéb tervüktől elterelte Cyrus Smith és társai érdeklődését."
33698,"Mr. Jingle thrust his hands into the place where his trousers pockets used to be, and, dropping his chin upon his breast, sank back into his chair.","S azzal Jingle úr bedugta a két kezét oda, ahol valamikor a nadrágzsebei voltak, s aztán lehorgasztotta a fejét és hátradőlt a székén."
23679,"When we had fired a second volley of our fusees, we thought they stopped a little, and I hoped they would have gone off, but it was but a moment, for others came forward again; so we fired two volleys of our pistols; and I believe in these four firings we had killed seventeen or eighteen of them, and lamed twice as many, yet they came on again.","Mostanra már tizenhét, tizennyolc állatot megöltünk és kétszer annyit megsebesítettünk, de tovább támadtak. Féltem, hogy túl gyorsan kifogyunk a lőszerből, ezért odahívtam magamhoz az angol szolgámat - Pénteket nem akartam ezzel zavarni, mert ő éppen a fegyveremet és a sajátját töltötte újra -, odaadtam neki egy puskaporos szarut, és meghagytam neki, hogy szórja végig a puskaport, vastagon, a fatörzs mentén."
136471,"When the Bulgarians retired we searched in vain for my dear sister. She was nowhere to be found; but the bodies of my father, mother, and myself, with two servant maids and three little boys, all of whom had been murdered by the remorseless enemy, were thrown into a cart to be buried in a chapel belonging to the Jesuits, within two leagues of our family seat.","Mikor a bulgárok visszavonultak, nem tudtuk többé fellelni drága testvéremet és atyámat, anyámat, engem, két szolgálónkat, három megfojtott kis gyermeket szekérre tettek, hogy a jezsuiták kápolnájába temessenek bennünket, mely két mértföldnyire volt őseim kastélyától."
112968,"Was it a prayer for the dead, murmured in that language I couldn't understand?",A halotti könyörgést mormolja-e valaki azon az érthetetlen nyelven?
9791,"""You are in the right,"" said she; and with these words we each went our separate way.","Te tudod, mit csinálsz. - Igazad van. Elváltunk."
1367,"""You are not going to introduce yourself to Mr. Darcy!""",Csak nem akar bemutatkozni Mr. Darcynak?
22498,"When the corn was sown, I had no harrow, but was forced to go over it myself, and drag a great heavy bough of a tree over it, to scratch it, as it may be called, rather than rake or harrow it.","Amikor növekedni kezdett, megállapítottam, mekkora területet kell bekerítenem, ha pedig már beértek, akkor le kellett aratnom, haza kellett vinnem, és ott nekiláthattam a kenyérkészítésnek."
72046,"Having achieved this double feat, for which he was the more highly applauded that it was totally unexpected from him, the knight seemed to resume the sluggishness of his character, returning calmly to the northern extremity of the lists, leaving his leader to cope as he best could with Brian de Bois-Guilbert.","Miután kardja eltört, amikor Front-de-Boeufre sújtott, most kicsavarta Athelstane mar­kos kezéből a csatabárdot, amelyet forgatott. Olyan ügyesen, mintha gyerekkora óta ismerné ezt a fegyvert, úgy mellbe vágta vele Athelstane-t, hogy a szász is eszméletlenül zuhant le a porba."
65278,The dreams looked to her vocation; the fact took no account of it.,A tények nem törődtek az álmokkal.
12749,What is he doing?,Mit csinál?
112487,He didn't hear me.,Meg sem hallott!
109116,"But that's human nature--hurry along, hurry along!""",Ilyen már az emberi természet.
22108,"_Oct._ 26.—I walked about the shore almost all day, to find out a place to fix my habitation, greatly concerned to secure myself from any attack in the night, either from wild beasts or men.","Október 26-a: Majdnem egész nap a tengerparton kutattam azt a helyet, ahol állandó otthonomat felépíthetném. Nagyon aggasztott, hogy nem volt megfelelő védelmem a vadállatok vagy vademberek esetleges éjszakai támadásaival szemben."
84443,Chapter LI,ÖTVENKETTEDIK FEJEZET
33223,"Hallo, what do you want?'","Ejnye, hát maga mit keres itt?"
75579,"Howbeit, grant them not their full demand at once, for thou shalt find it the quality of this accursed people that they will ask pounds, and peradventure accept of ounces--Nevertheless, be it as thou willest, for I am distracted in this thing, and what would my gold avail me if the child of my love should perish!""","De azért, kérlek, ne add meg nekik mindjárt az egészet, amit követelnek, alkudj egy kicsit... majd meglátod, olyan emberek ezek, hogy ahol fontokat követelnek, unciákkal is beérik. Jó, jó, ne haragudj... legyen úgy, ahogy te akarod, hiszen mégiscsak a gyermekem a legnagyobb kincsem... mit ér minden aranyam, ha szeretett gyer­mekemet elveszítem!"
100816,'N'est-ce pas immoral?' [Isn't it immoral?] was all she said after a pause.,N'est ce pas immoral? - kérdezte rövid hallgatás után.
20312,"When she spoke of herself in connection with their guest, he smiled with pleasure, and as she concluded, he exclaimed, with delight,-","Amikor a leány arról beszélt, milyen volt a kapcsolat közte és a vendég között, az őrnagy boldogan elmosolyodott s végül is felkiáltott örömében:"
4330,"""No really,"" replied Elizabeth; ""I think there cannot be too little said on the subject.""","Nem nagyon - felelte Elizabeth. - Minél kevesebbet beszélünk róla, annál jobb."
85771,"""Have I not said that thou wouldst not hold out?""","- No, nem megmondtam? Nem úszod meg."
81360,"But our life,--what is it if not unbroken terror?""","A mi életünk pedig micsoda, ha nem örökös rettegés?"
26996,"'""Well, well,"" said the widow, ""let me see it.""","- Jó, jó - mondta az özvegy -, de hadd lássam már azt a levelet."
2793,"His countenance, voice, and manner had established him at once in the possession of every virtue.","Wickham arca, hangja, modora rögtön minden erény birtokosává avatta őt szemében."
76193,"Another winding stair conducted them to an apartment of the same size with that which they had first entered, occupying indeed the story immediately above.","Egy másik kanyargó lépcső felvitte őket egy ugyanolyan terembe, mint az, amelyiket először tekintettek meg; ez a másik terem pontosan az első fölött terült el, és szintén elfoglalta az egész emeletet."
122067,"Accustomed to go far into the regions of scientific reality, he would not allow himself to be drawn into the regions of the strange and almost of the supernatural; but yet how to explain why Top, one of those sensible dogs who never waste their time in barking at the moon, should persist in trying with scent and hearing to fathom this abyss, if there was nothing there to cause his uneasiness?","Hiszen a kutya szokatlanul értelmes állat, sohasem pocsékolja arra az idejét, hogy a holdat ugassa, most azonban folytonosan csak a kutat fürkészi, ott fülel, szimatol körülötte. Ha csakugyan semmi sincs a kút fenekén, vajon mi kelti föl nyugtalanságát?"
130595,"""So I can be of no use to you?""",Tehát nem használhat semmire?
126644,"""Yes, yes, captain, I was wrong,"" replied Pencroft; ""it was a wicked idea indeed that I had, and nothing justifies it.","Igaz... igaz, Cyrus úr!... Csakugyan tévedtem - felelte Pencroff. - Ostoba gyanú fészkelte magát az agyamba, beösmerem, semmi sem igazolja."
131177,"Do you know Plum Creek?""","Tudja, hol van Plum Creek?"
